,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.239360857645791e-05,0.03789326311942274,0.05978631596344983,0.02432294440909472,0.004074853630883209,1827.692063183981,1957.6928897042683,12.830000000000002,0.9999999936423923
1,0.7000000000000002,0.04764223879568619,0.0009019351620776495,0.04238693023949158,0.07435128655261067,0.018447043532648574,0.003703059611763867,1592.5205070626503,1911.1984032359478,12.24,0.9999999999809058
2,0.7999999999999998,0.05273657570711541,0.005846308272276613,0.04254788219859546,0.07694405966770093,0.016155066293720963,0.0036946651912699875,1492.878946888171,1875.692273331314,11.850000000000001,0.9999999999988556
3,0.8999999999999999,0.057520372487514126,0.012201757010856382,0.04098863574062454,0.07470831920517658,0.0153724916694961,0.003786937314939004,1447.1165127047639,1844.674615721496,11.590000000000002,0.9999999999996829
4,0.9999999999999999,0.06202118410625546,0.018439101714492232,0.039204758805581205,0.07157125538693333,0.01508886782981804,0.0039048845335658703,1420.2764733266304,1817.281597110177,11.410000000000002,0.9999999999998442
5,1.1000000000000005,0.06626339916140292,0.024630685935577188,0.037228673019824195,0.06791555191565246,0.01495311268901366,0.004028698490420273,1400.0546514495563,1790.6264625175793,11.240000000000002,0.9999999999999059
6,1.1999999999999995,0.07026868199272561,0.030410353700120376,0.03537759620603442,0.06442898306454056,0.014921690847629234,0.00415595649193717,1384.8136445855248,1765.2927070652368,11.15,0.9999999999999339
7,1.2999999999999998,0.0740563427297203,0.03600912340121997,0.03350618056435478,0.0608995170948011,0.014898659726064679,0.004280673249567979,1371.1333524072352,1739.1717822482835,11.040000000000001,0.9999999999999515
8,1.3999999999999995,0.07764364861664726,0.040981895040418714,0.03197837140203755,0.058028230714174456,0.014908339864397775,0.0043992211158085815,1359.8627834558379,1715.298792901572,10.97,0.9999999999999624
9,1.6000000000000005,0.08427758988601222,0.050622786675655077,0.028798033211252464,0.0521175459672406,0.014846669682378421,0.004626318698632437,1337.762175139575,1662.6836551120482,10.88,0.9999999999999774
10,1.7999999999999998,0.09027684884714632,0.05947895194965498,0.025856561455431568,0.04678625138060846,0.01464875614537186,0.004825116776940082,1315.2136921636745,1606.9775441791987,10.81,0.9999999999999871
11,2.0,0.09572834938139431,0.06697136545114449,0.023653979200232995,0.04292809500958753,0.014384755038648042,0.0049815041683289535,1293.9299045857808,1558.2676755824657,10.740000000000002,0.9999999999999929
12,2.2,0.10070383531597825,0.07382247721079996,0.021683168777919863,0.03957150987378277,0.014024589942534364,0.005103276163553791,1272.1498858621296,1511.9761286255002,10.68,0.9999999999999963
13,2.4,0.10526304553491962,0.0800241620060094,0.0199601448754824,0.03668682101809006,0.01364404141118978,0.005199159308481347,1251.6002937840776,1470.2187640406526,10.660000000000002,0.9999999999999981
14,2.6000000000000005,0.10945612414928066,0.08569939619162566,0.01843914551663746,0.03419112661011732,0.013224641028662837,0.005265716269364178,1231.3905533785512,1431.930451561879,10.6,0.999999999999999
