,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,24.507458463,0.244575552672
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00111748758527,3.98337900255e-05
6,4.0,C=CCC,0.000482243486395,8.59498845066e-06
7,4.0,CC=CC,3.78971472678e-05,6.75437931811e-07
8,4.0,C=CC=C,0.00717676566579,0.00013267790856
9,3.0,C=CC,0.000354306900125,8.41971272596e-06
10,,[H][H],0.103729070638,0.0514559748785
11,2.0,CC,0.000736255846725,2.44850236559e-05
12,6.0,C=CC(=C)CC,2.82662830274e-05,3.4410061948e-07
13,1.0,C,11.2900245532,0.703745773993
14,8.0,C=C(CC)C(=C)CC,5.70291892279e-07,5.17510199061e-09
15,4.0,C=C(C)C,0.000428977120202,7.64562611575e-06
16,8.0,C=CC(CC)C(=C)C,4.66091899199e-07,4.22954130684e-09
17,8.0,C=CC=CC(C)CC,2.40621262161e-07,2.1835126707e-09
18,10.0,C=CC(C)(CC)C(=C)CC,1.49342844168e-08,1.08021475545e-10
19,8.0,C=CC=C(C)CCC,1.04415919004e-06,9.47520099096e-09
20,10.0,C=C(C=C(C)CCC)CC,6.93394041413e-08,5.01540250588e-10
21,10.0,C=CC=C(CC)C(C)CC,7.6850902458e-09,5.55871821427e-11
22,10.0,C=CC=CC(C)(CC)CC,1.15681032368e-08,8.36734821719e-11
23,10.0,C=CC=C(C)C(CC)CC,7.74136939992e-09,5.59942560339e-11
