,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.62525318167541e-10,1.2778793296385904e-09,5.889520156346465e-10,9.042928326686804e-10,1.4359000890854035e-09,1.7512551093561641e-09,3.153482413361036e-10,-2.1515541637687023e-09,-1.8362079975558178e-09,-1.0970159941488736e-09,-4.1791030372705294e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.007243872208263032,-0.008063495070683041,-0.0071751358244695924,-0.007994759250305837,-0.007330974652638153,-0.008150596801099573,-0.0008196822391531937,0.010119119488598113,0.00929935430480897,0.0019552972198117165,0.03788922065784874,0.15961691939345227,-5.234701594369602e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.02106954733521e-06,7.935664145214469e-06,4.117538421428827e-06,5.032132989155188e-06,1.0700411468284937e-05,1.1615006088677624e-05,9.145945239314286e-07,-6.766283342004116e-06,-5.851688891978024e-06,-1.910734434689654e-06,3.8149664316389066e-05,0.0,5.218048248894407e-13
3,[H] + [Pt] <=> [Pt],7.676809853233144e-05,8.566514015558066e-05,7.102449845711151e-05,7.992153956556448e-05,8.40463633821115e-05,9.294340564201204e-05,8.897034794831295e-06,-0.00010185811120945331,-9.296108548594873e-05,-2.0749590726185376e-05,7.52256294298027e-05,0.0,5.739853073783848e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0013688924342860193,-0.0015087091271072204,-0.0013063150834487947,-0.0014461318637748865,-0.0014481901790690977,-0.0015880067610358612,-0.00013981860678987735,0.0022926586642984157,0.0021528368519443137,0.00059852661364497,-0.001106927532188725,0.07980845969672613,-1.5476509061614476e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.7384542221081315e-06,-7.464656018409144e-06,-7.5620575915381564e-06,-8.288259392714498e-06,-5.694787640978105e-06,-6.420989462493497e-06,-7.262018484454398e-07,1.0365285936526221e-05,9.639084005513712e-06,1.8136488115659303e-06,-8.0933295556397e-05,0.0,-1.3533618756175069e-11
6,[OH] + [Pt] <=> O[Pt],-7.620785599597457e-05,-8.515925072775848e-05,-6.766947380838369e-05,-7.662086930186997e-05,-8.70276564932352e-05,-9.597905025979316e-05,-8.951401556192924e-06,9.806946203992531e-05,8.911805169333669e-05,2.061099366153897e-05,-7.863875296939705e-05,0.0,-5.917488758852594e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.2651234415551105e-05,2.530466662228213e-05,2.1068703844043357e-05,2.372213600846802e-05,2.465661020623921e-05,2.7310042466565706e-05,2.6534316054887914e-06,-3.0246870050023626e-05,-2.759343925729481e-05,-6.1409891540915376e-06,-7.650045861962968e-05,0.0,1.6986412384698816e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00633893871046407,0.007030882619186076,0.006881375851093687,0.007573323512940129,0.005651564742557977,0.006343503895337156,0.0006919000495923002,-0.00950134001423355,-0.00880950570441951,-0.0017082445061188615,-0.002868669522772437,-0.3990422984836307,4.485745137198503e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.11487753638577365,-0.11174289609181337,-0.03554588416620181,-0.032408754250306857,-0.21540625848740344,-0.21227477303148187,0.003138245432994155,0.3874787853128189,0.39062919078109626,0.21490880455993905,0.041029572478926704,0.0,-5.597689014577267e-08
10,[CH3] + [Pt] <=> C[Pt],0.01180035607827589,0.013172104726454152,0.010950277217465861,0.012322014206060347,0.012877572286080503,0.014249335709200844,0.0013715867960404115,-0.015703673711350487,-0.014332302304830957,-0.003192754109721286,-0.020796729351803964,0.0,8.832379328527545e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2768736151012544e-06,1.426034656935167e-06,1.1763813911370938e-06,1.3255424244526627e-06,1.4042169053215048e-06,1.553377926542504e-06,1.4916102946368994e-07,-1.6910492898098022e-06,-1.541888264912188e-06,-3.456460288638839e-07,-8.662629253368046e-07,0.0,9.99200728511695e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.493014816863036e-07,5.040711255839302e-07,4.153132504285773e-07,4.7008289113468823e-07,4.923712350981692e-07,5.471408673588269e-07,5.476963410339796e-08,-6.027861411519886e-07,-5.480165089151545e-07,-1.238724125938893e-07,-8.332243093124025e-07,0.0,4.4408921267186446e-14
