,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.07039657253092518,-0.029064519188364932,0.036045814806419225,-0.06338113530873721,0.10948729223306589,0.009987347808165143,-0.0993911237747451,-0.1862060497222182,-0.28541210121161115,-0.14239561485687857,-0.027905085155652685,0.0,1.182054454341781e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.043081635666366504,-0.005054625809752824,-0.028655260295782702,0.00937723784445684,-0.05949866496313344,-0.02147790070258713,0.03804339957541096,0.11277836750178655,0.1508646718021891,0.06845395752177118,0.04954151686893032,0.1668056713928386,-5.989653217971174e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0704212510625682,-0.029037054295371845,0.03605637787508003,-0.06336777281448745,0.10952803397971361,0.010030861049227426,-0.09938831486320382,-0.18623047862485034,-0.28543370215358627,-0.14240669751635024,-0.027863112367749913,0.0,1.1822764989467105e-10
3,[H] + [Pt] <=> [Pt],0.0004180630540159353,0.0011079060454579422,0.00017691533830509526,0.0008667566662165215,0.0006924860474691643,0.0013823309319735185,0.0006898401074841616,-0.0020909653233524583,-0.0014011396401865583,-0.0006228642696066852,0.00018267537213629482,0.0,5.995204333094409e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.07039177895457868,-0.029067259581107795,0.03602569096185573,-0.06339919143623396,0.10949994430442926,0.010002036524238405,-0.0993890767964404,-0.18617887384726206,-0.28538290917979814,-0.14239524528271505,-0.027905653765389588,0.0,1.182054454341781e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00012716878512111313,-4.9394048594293826e-05,-0.0006135423198827603,-0.0005357679616166228,0.0004263180308143387,0.0005040931978112334,7.777483543998735e-05,0.000787077525774716,0.0008648529733728118,-6.84310472089717e-06,3.308419817016126e-05,0.0,-2.2204460492942257e-13
6,[OH] + [Pt] <=> O[Pt],0.07023890794976957,-0.029205150435119957,0.03590121600588214,-0.063508719552082,0.10931475896191091,0.009831869239617576,-0.09937425899059062,-0.1860164369743314,-0.2852058435090865,-0.14234852217773253,-0.028101227795961078,0.0,1.181721387434387e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07082183624750857,-0.02793360849242806,0.03624632753547082,-0.0624749961721964,0.1101683196776965,0.011374045642680288,-0.0986855538186025,-0.18837724983491766,-0.28687690252124526,-0.14303200631021173,-0.02799790978825974,0.0,1.1878276140699461e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07596648445555154,-0.011997953935058208,0.04157820694727383,-0.04635600495015119,0.11509990118819118,0.02710106543778666,-0.08789766562411737,-0.21874542000178898,-0.30645081350806763,-0.1492219459457265,-0.027934142722106266,-0.2502085070892357,1.2407852523456133e-10
9,CC + 2 [Pt] <=> 2 C[Pt],6.288443489751518e-05,5.639239585255784e-05,6.497406759688755e-05,5.848202843291085e-05,6.050645980925917e-05,5.4014420914037486e-05,-6.492034953226019e-06,-8.806219349562826e-05,-9.455422272778035e-05,-1.894252669825097e-05,-1.9199578234163805e-05,0.0,2.2204460492942258e-14
10,[CH3] + [Pt] <=> C[Pt],0.10694674452561695,0.01118386223862115,0.07126875641388276,-0.02445999610402768,0.14754783530786364,0.05174611378337515,-0.09566057641472867,-0.25291437949609025,-0.3483330165575637,-0.1584907187520958,-0.04275043789375631,0.0,1.3319345626691414e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.07040007528459791,-0.029061062159501206,0.03604922615621441,-0.06337776957840043,0.10949089900315954,0.009990908733561912,-0.09939116598841347,-0.1862114540774127,-0.28541754233041733,-0.14239688662576372,-0.027905122054577416,0.0,1.182054454341781e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.07039760440273683,-0.02906359670871739,0.036046880275813264,-0.06338017922770214,0.1094882858712757,0.00998823204988092,-0.09939123206509053,-0.18620748582434601,-0.28541364397507657,-0.14239592347119126,-0.027905552774798927,0.0,1.182054454341781e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.07039656751732101,-0.029064519346700377,0.036045808532663884,-0.06338113672763175,0.10948728865349752,0.009987349084344005,-0.09939111892787299,-0.18620605225496395,-0.2854120989039974,-0.14239561622784158,-0.027905085187695276,0.0,1.182054454341781e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.07039655079372653,-0.029064535505593386,0.03604579905099412,-0.06338114565198846,0.10948726368868601,0.009987324692641915,-0.09939111838017742,-0.1862060352707367,-0.2854120813899596,-0.14239560940846668,-0.02790508398712755,0.0,1.182054454341781e-10
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.07039657136524431,-0.029064524137464055,0.03604581001906426,-0.06338114387460542,0.10948729518880347,0.009987346974902646,-0.09939112755666175,-0.18620603032650274,-0.2854120856100394,-0.14239561129721998,-0.02790508627597194,0.0,1.182054454341781e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0703965665182147,-0.029064522072752196,0.036045806821843544,-0.06338114016409488,0.10948728846431259,0.009987347166731114,-0.09939112065459282,-0.18620604596819268,-0.28541209434696585,-0.1423956147446802,-0.02790508515158228,0.0,1.182054454341781e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0703965678239121,-0.02906451388819219,0.036045808384541286,-0.06338113172515837,0.1094872894775469,0.009987355061799649,-0.09939111377928105,-0.18620606298958592,-0.28541210448894083,-0.14239561899001293,-0.027905085067949698,0.0,1.182054454341781e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.07039659703691262,-0.029064486841377375,0.036045827946629735,-0.06338111431892239,0.10948732967316102,0.009987393079483247,-0.09939111591491914,-0.18620609210307654,-0.2854121357051611,-0.1423956294183829,-0.027905078969870753,0.0,1.182054454341781e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.04424666098562e-09,5.049165200457409e-10,-1.6072786669873243e-08,-6.52361915573606e-09,-1.0458586892786924e-09,8.503299560734078e-09,9.549171774556591e-09,-1.6299165734662296e-08,-6.74999963726771e-09,-1.1375150676810168e-08,-1.0991507933577166e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.07039657934236988,-0.029064524362626097,0.036045824611154687,-0.06338113748858144,0.10948729563818427,0.009987339226281802,-0.09939113574525898,-0.186206033446575,-0.285412096900359,-0.14239560865488002,-0.027905085726929006,0.0,1.182054454341781e-10
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.07039657375325005,-0.029064513322171717,0.03604581711115908,-0.06338112836279944,0.10948729222361644,0.00998735244563727,-0.099391119132932,-0.18620606176155416,-0.28541210860580707,-0.14239561729515277,-0.02790508514277885,0.0,1.182054454341781e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],2.6307358961387345e-05,4.291732003942114e-06,3.2335321581416594e-05,1.031969330388427e-05,1.9447615180398056e-05,-2.568010274531849e-06,-2.201562116856066e-05,-5.291630792915739e-05,-7.493191745440787e-05,-2.239208139629431e-05,-2.673349247965411e-05,0.0,2.2204460492942258e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.07043248065653761,-0.02903064196338833,0.03608478486663954,-0.06334419850762044,0.10951971591654566,0.010017743274914991,-0.09939311758161026,-0.18626383112785136,-0.285471815280773,-0.14240758329606878,-0.027841565606704553,0.0,1.1822764989467105e-10
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.07041856120898334,-0.029036487621463037,0.03606743115087225,-0.06335347778720762,0.10950970462196939,0.01001580503389568,-0.09938506329881121,-0.1862568616649531,-0.285456813463902,-0.14240788296026488,-0.027904780745241733,0.0,1.1822764989467105e-10
25,O + [Pt] <=> O.[Pt],2.8800991790071203e-07,-1.2799308207403812e-07,1.3523030373604475e-07,-2.807726899242047e-07,4.6187113632898504e-07,4.586812889518617e-08,-4.160029890848816e-07,-8.182510036289129e-07,-1.2342539827680305e-06,-6.23347616506803e-07,-1.012651298749193e-07,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.07038233983909373,-0.02908513561723768,0.036045366213927614,-0.06338797914316087,0.10945737341378532,0.009951058344232145,-0.09939751715800949,-0.18618858485477358,-0.28540103518220156,-0.14238597848476953,-0.02789073050674989,0.0,1.182054454341781e-10
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.07039606610266091,-0.029064323743460477,0.03604255555067902,-0.0633836901960238,0.10948991848701477,0.009990673095666685,-0.09939042289832002,-0.18620261207530808,-0.2854079674100411,-0.14239590519946507,-0.027904720389152638,0.0,1.182054454341781e-10
28,[H][H] + [Pt] <=> [H][H].[Pt],0.07039657174891267,-0.029064518646465146,0.03604581343472978,-0.06338113535638998,0.10948729212209814,0.009987349020953851,-0.0993911224525519,-0.18620605162901752,-0.28541210179677895,-0.14239561579818064,-0.027905085121918034,0.0,1.182054454341781e-10
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.00404635045881936,0.0036327512317460217,0.004181563946684353,0.0037679641604038932,0.003892479251771473,0.003478880661068634,-0.0004135824920758185,-0.005677939800774056,-0.006091498809883565,-0.0012213875397316012,-8.117710454731167e-06,0.0,1.287858708590651e-12
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.07050399595751604,-0.02908234304622669,0.03676638284076136,-0.06278638178048356,0.10889696499602626,0.009272418777600516,-0.09951617612294682,-0.18704362008406028,-0.28637365754860833,-0.1423498176712214,-0.02788202154798269,0.0,1.1810552536195988e-10
