,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0734078821114355,0.4556194577034384,-0.07863658268048006,0.45036307555841293,-0.06769853049651271,0.4613590355377522,0.5294159728681116,-0.41617551140883724,0.11103716182670875,0.0656993836440855,0.08432380619772281,0.09074410163340801,-4.4408920985007164e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.019821192919604515,-0.051363828549312,-0.011376032950193621,-0.04292133293404393,-0.02904267865452924,-0.06058240500792845,-0.03154888899585581,0.1041568844465372,0.0725751351108253,0.026249771329741736,0.03514138789595975,0.09074410163340801,-2.2204460492503582e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03837907218782054,0.10501025444306389,-0.029511058614053533,0.11389098868385884,-0.04806228256677436,0.09531315404309824,0.1434443792527538,-0.03878138287434865,0.10460736666447933,0.04869194406040346,0.027708437514416415,0.4537205081669917,-4.4408920985007164e-14
3,[H] + [Pt] <=> [Pt],-0.10901232799436758,0.637991208071456,-0.11242177310831589,0.6345562664876598,-0.10528946784769473,0.6417419084643677,0.7478187506951391,-0.5522791388583621,0.19140956488021146,0.10706321817626822,0.13416262587085234,0.09074410163340801,-7.771561172376254e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00038260236880251653,-0.00012762628327641035,-0.0003720749542624514,-0.00011709884188805246,-0.0003940975214396245,-0.0001391214652085842,0.00025497706108274654,-0.00014840590612979031,0.0001065707765560793,2.8558757211276077e-07,7.489044647773353e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.08350786858776363,0.4946675597750555,-0.08950986103080584,0.48863083628332904,-0.0769541398371997,0.5012592122441712,0.5786586538710635,-0.439601260426741,0.13651360270833626,0.07659799594559873,0.09438983751769194,0.0,-5.551115123125895e-14
6,[OH] + [Pt] <=> O[Pt],-0.0925113171822654,0.46630462186534055,-0.09172413193460104,0.4670962101029083,-0.09337086484725776,0.465440266463299,0.5593333857301898,-0.38426294189279564,0.17292113291439976,0.0915263156324074,0.093050247427705,0.09074410163340801,-6.661338147751074e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.06758884316399846,0.47216955827518,-0.07538807906475675,0.4643281968712492,-0.05907265840697103,0.4807317409443598,0.5401234646405856,-0.45021056285262856,0.08748120889770186,0.05712087179605662,0.08409387498330628,0.09074410163340801,-3.330669073875537e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01315764152802656,0.1773781977021567,0.0017341432650394251,0.16593594217480623,0.025631250868375765,0.1898722885782567,0.16419895146470456,-0.2421584371391811,-0.0783571072891354,-0.02139715915565606,0.004019949720855261,0.0,4.4408920985007164e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.09263453939404169,0.46578314678506066,-0.09173139663070064,0.4666913375335034,-0.09362070403023919,0.46479147012509336,0.5589354534619352,-0.3831698763357865,0.17362390484031714,0.09181989874925811,0.09311254357481265,0.09074410163340801,-6.661338147751074e-14
10,[CH3] + [Pt] <=> C[Pt],-0.07212129559125374,0.4440210598119058,-0.07360819578390637,0.44252647955860913,-0.07049771131747082,0.44565303013992763,0.5165148726212075,-0.39038236779189117,0.12411612183957531,0.07310821994722275,0.08095206154127478,0.09074410163340801,-5.551115123125895e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0831851972953829,0.4940346431576415,-0.0873011574801758,0.4898949050543181,-0.0786908753089493,0.4985549288602333,0.5777004016719235,-0.4409227870637966,0.13423040189620136,0.07700573692479985,0.0931223338885177,0.09074410163340801,-5.551115123125895e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.08550464051143009,0.4897740616154906,-0.08854358001441694,0.4867176247797173,-0.08218634489861962,0.4931114630125489,0.5757710130617953,-0.430339561743257,0.14295368086429186,0.08038772019516108,0.09343426246523309,0.18148820326679993,-5.551115123125895e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.08767418845259572,0.48024935435480115,-0.08931898448857872,0.478595208937897,-0.08587819367718566,0.4820555579578741,0.5684219020970439,-0.4125907090200909,0.15348593712086042,0.08426516183696976,0.09312243433696099,0.09074410163340801,-6.661338147751074e-14
