,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.028281570373169945,-0.06593591540359046,0.0275008328519604,-0.0667159175415163,0.029101670240295963,-0.06511658799549419,-0.0941908471260457,0.04796377599876801,-0.04627224861419966,-0.017886522789058872,-0.025075053381223223,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02702765551187695,-0.06974534587668321,0.026843902800821457,-0.06992892081277848,0.027220672460373546,-0.06955251566600476,-0.09674685298240919,0.05559554072496191,-0.04120509919348996,-0.01624040050004047,0.0021054448032367928,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004464822033839866,0.010321688633025784,0.0031610705564946422,0.009017860800089374,0.005834304586285548,0.011691251390653893,0.005856605112193035,-0.02256502612581469,-0.016709742558094248,-0.005262117171945718,-0.0013913736581016266,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0003754401741369667,0.0011866278132471348,0.0002747598893126495,0.0010859467117159266,0.0004811964442835774,0.0012923849412764454,0.000811184593601632,-0.0024315567934282984,-0.0016203919242341227,-0.0004871261115810686,-0.0002502749675896147,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005194017850044879,-0.020104192494252396,0.005076855550420112,-0.02022132515545751,0.00531708710666981,-0.01998115437032361,-0.025296896418969306,0.019857149346571325,-0.0054447703148873625,-0.002734894864102786,-0.006133445090278782,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005533665703678277,0.02169326362002925,-0.0033017167228019356,0.012856453510275982,0.014814500500420663,0.030975598079373626,0.016158703747711514,-0.03477976823399264,-0.018626684445993403,-0.009156416233483304,0.003288264335342748,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.028282472463829172,-0.06593258486806972,0.02750128233794932,-0.06671303920333121,0.029103047754551768,-0.06511278246424226,-0.09418841851835627,0.04795677284427059,-0.046276815399992906,-0.017887981143155988,-0.025082158523622854,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003803327465694701,0.011194142901119343,0.002851882363843696,0.010242627482387825,0.004802741456195466,0.012193630753657984,0.007390534349210661,-0.02339945844686257,-0.01601065344265854,-0.00477094186773272,-0.0002958353222497858,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.058378495157298455,0.04970571844035153,0.04970728571800268,0.041035260596916784,0.06748687987791703,0.05881331367198135,-0.008667716634412652,-0.17230263168035267,-0.18095541361089315,-0.05683562716165548,-0.05433500143885981,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.005217117983474923,-0.02010851599348227,0.005105008640826074,-0.02022059694519963,0.005334879528824338,-0.01999078427044638,-0.025324312777680765,0.01988159491873358,-0.005447752736222272,-0.0027322138357863037,-0.006134291286829838,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00391274489005408,0.012449240241362751,0.0026799559910163765,0.011216346109472366,0.005207687152760957,0.01374429304241483,0.008536161353095225,-0.024607819791663762,-0.016073759001765633,-0.004925560267110071,5.174083706664887e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.005193806929827761,-0.02010805767968116,0.00507858175555317,-0.020223253701343202,0.005314841397296122,-0.019987053834589923,-0.025300550547750992,0.01986197022932688,-0.0054436055062284,-0.002733766319421481,-0.006134134558184507,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.004684181486588621,-0.01407921285488326,-0.0024504094696735953,-0.011845650711370358,-0.007030573307764861,-0.01642538422149051,-0.009395471469216694,0.028344511629488294,0.01894637705977982,0.006167951102869232,4.30187694474898e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.6114776355892076e-09,3.068513294774022e-08,1.8928283868137253e-08,4.5001938211149334e-08,-1.0427137225384373e-08,1.5646519104766514e-08,2.607366159146011e-08,-4.529300686366137e-08,-1.9219332414422713e-08,1.9646232464830112e-09,2.8575909070661918e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.005193705037093079,-0.02010813519248156,0.005078456745205254,-0.020223354325936173,0.005314763787692488,-0.019987107070373395,-0.02530052619485633,0.01986187984447639,-0.005443671510485094,-0.002733767433279511,-0.0061341272240519416,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.003839660453538804,0.0123249854362789,0.002615998927804064,0.011101220082859825,0.005125015169291734,0.013610449214358679,0.008484999187583428,-0.024375234332392474,-0.015892303383243347,-0.004874670787174794,1.788968425322218e-09,0.0,0.0
