,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0422061092826979,2.0862905872370096e-11,1.54411826333399e-17,4.5954479228641614e-11,3.121525186470047e-14,700.0000018132769,700.0000018132803,38.64,9.846021300037571e-10
1,0.7000000000000002,0.04764223879568619,0.047642238756541534,2.8318316762358086e-11,1.9766514525204427e-17,6.211345797685547e-11,4.246218894533718e-14,700.000002386909,700.0000023869163,45.050000000000004,1.3701157622236891e-09
2,0.8,0.05273657570711542,0.05273657565669201,3.690420760457657e-11,2.5447216390877346e-17,8.065118099210878e-11,5.5459518963632745e-14,700.0000030248461,700.0000030248526,21.390000000000004,1.8316395755852338e-09
3,0.9000000000000001,0.05752037248751414,0.05752037242447322,4.6618880071234626e-11,3.2984722726025994e-17,1.0155400285583501e-10,7.021809382089236e-14,700.0000037244246,700.0000037244388,20.080000000000002,2.3739323273584204e-09
4,1.0,0.06202118410625546,0.06202118402927705,5.7460986866894344e-11,4.297453565692817e-17,1.2481018894641297e-10,8.674977745366126e-14,700.0000044836839,700.0000044836889,60.81,3.0018145905546816e-09
5,1.1000000000000005,0.06626339916140292,0.0662633990691869,6.942903540814181e-11,5.611247397275221e-17,1.5040871229431413e-10,1.0506667648403346e-13,700.0000053007502,700.0000053007863,20.100000000000005,3.7201030722000827e-09
6,1.2,0.07026868199272561,0.07026868188398581,8.25218861467351e-11,7.320184730935344e-17,1.7834015613978328e-10,1.2518188855005485e-13,700.0000061744372,700.0000061746774,20.55,4.533421641436753e-09
7,1.2999999999999998,0.0740563427297203,0.074056342603184,9.673858643829626e-11,9.516016599610069e-17,2.0859624924260298e-10,1.4710924046816684e-13,700.0000071039518,700.0000071039598,25.79,5.446715781335818e-09
8,1.3999999999999995,0.07764364861664726,0.07764364847105502,1.1207806149849004e-10,1.2302536650216072e-16,2.4116912429141133e-10,1.7086279998637807e-13,700.0000080877716,700.000008087782,32.410000000000004,6.4647110685686745e-09
9,1.6000000000000005,0.08427758988601222,0.08427758969857181,1.4612200392107622e-10,2.012728756569437e-16,3.1323856973842175e-10,2.2390839830160333e-13,700.000010216062,700.0000102160741,20.21,8.833927854681803e-09
10,1.8,0.09027684884714633,0.09027684861293896,1.8464824862705613e-10,3.189211179103598e-16,3.9450236518739376e-10,2.8444432570727706e-13,700.0000125546269,700.0000125546504,20.040000000000003,1.167937501735491e-08
11,2.0,0.09572834938139431,0.09572834909556271,2.2765181000369086e-10,4.893076781437751e-16,4.84921697447441e-10,3.5260329348468713e-13,700.0000150998336,700.0000150998605,20.100000000000005,1.5039259020024047e-08
12,2.2,0.10070383531597825,0.10070383497372104,2.7512828649386313e-10,7.283450082440078e-16,5.844639299258468e-10,4.2852497437832143e-13,700.00001784902,700.0000178490275,38.470000000000006,1.895180458421577e-08
13,2.4,0.10526304553491962,0.10526304513147038,3.270746431307667e-10,1.0547403368904026e-15,6.931031961107657e-10,5.123570667060675e-13,700.000020800043,700.0000208000479,65.42,2.3455297735704273e-08
14,2.6000000000000005,0.10945612414928066,0.10945612367992008,3.8348794142546025e-10,1.4902050871601979e-15,8.108169899915603e-10,6.042530795143089e-13,700.0000239514327,700.000023951439,20.14,2.8588017359205394e-08
