,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.6086257170225056e-05,0.035871234384375617,0.06173504774008123,0.02235097664604522,0.0060829388537850596,1835.547051708528,1962.7642986681574,12.570000000000002,0.9999999941377036
1,0.7000000000000002,0.04764223879568619,0.0008439130857792892,0.03924997620924301,0.07751515257841456,0.015292906048489738,0.006767837264443459,1598.7340878734678,1918.268840621831,12.030000000000001,0.9999999999860276
2,0.7999999999999998,0.05273657570711541,0.005788373171909504,0.039053787141845625,0.08038295591497585,0.012697983685792339,0.0070844045201925365,1500.5938092033712,1886.1038313875204,11.670000000000002,0.9999999999992288
3,0.8999999999999999,0.057520372487514126,0.013558691158229812,0.014777237778451465,0.040379262730298474,0.026649546522998675,0.00837786441985487,1609.3150304458413,1860.17452318256,11.45,0.9077806347301404
4,0.9999999999999999,0.06202118410625546,0.01834629308935374,0.012818095226805683,0.03794581316551354,0.02691092267280541,0.008471873889678721,1573.9868181961288,1836.2746705027766,11.240000000000002,0.9111008692442685
5,1.1000000000000005,0.06626339916140292,0.023035667474328225,0.012053215940432202,0.03692842441926491,0.026814965542948346,0.008552396288365455,1549.5048413874763,1812.9591845345599,11.11,0.9292215989587287
6,1.1999999999999995,0.07026868199272561,0.027665763225347636,0.011279871415710883,0.03565004978611395,0.02674898816170867,0.0086294929953815,1530.011572481458,1791.5570065539262,11.010000000000002,0.9439664502337571
7,1.2999999999999998,0.0740563427297203,0.032207231374620476,0.01101273485873136,0.03492572170897752,0.02647376405874146,0.008695106119732648,1514.907726912864,1771.1794515858946,10.93,0.9614981796629336
8,1.3999999999999995,0.07764364861664726,0.04203212260666935,0.027241827308256517,0.058065794794640704,0.012567149916763415,0.00785222995472695,1394.625627040298,1749.7057004192238,10.870000000000001,0.9999999999999213
9,1.6000000000000005,0.08427758988601222,0.05217086739206494,0.023564082262100283,0.050292291538023726,0.013244737744690286,0.007985721153059556,1385.4458303715999,1707.0166526915395,10.780000000000001,0.9999999999999077
10,1.7999999999999998,0.09027684884714632,0.061574330823955484,0.020034005351771515,0.042696168534387256,0.013984470306538696,0.008067416468381194,1378.857393097914,1660.5204183221183,10.72,0.999999999999878
11,2.0,0.09572834938139431,0.0696742334509436,0.017151688939483774,0.036392529485563235,0.014697376946640656,0.008127552714135046,1374.2131494194189,1616.8253471422925,10.71,0.9999999999998314
12,2.2,0.10070383531597825,0.07758313346163473,0.014204002189247724,0.029862106835645837,0.015369115729036709,0.00812546974082484,1368.6890111493087,1567.7459443760208,10.68,0.9999999999997602
13,2.4,0.10526304553491962,0.08430144201134954,0.01198184699254993,0.024874237387071618,0.015868440801730863,0.008109567189840296,1362.2293424650052,1526.0047716211388,10.650000000000002,0.9999999999996921
14,2.6000000000000005,0.10945612414928066,0.09084150966269365,0.00988427983175788,0.02013299446904904,0.01615906066679143,0.008027372787845358,1351.6927945081443,1481.9444583545526,10.63,0.9999999999996545
