,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000603198581445,13.2352853714,-2.87414480533e-05,7.40478189041,115.758780443,1068039.35149,7.66996071293,-0.000528007544209,2.79837530797,0.00134418648691,0.00143750063257,-0.000397060943953,4.18461975441
1,[Pt],-6.09302086822e-05,-0.000799860840679,-6.09261901993e-05,-0.000799860676182,-0.000797032112434,-0.000829993151485,-0.000797366664293,-0.000108255360366,-0.000801798094437,-4.42180753192e-07,-4.42180753197e-07,-8.58377581121e-06,-0.00080120967376
2,O=[Pt],-5.97296254507e-05,0.00300903711673,-5.97295876966e-05,0.00300903730463,-6.66453809913e-05,0.00297461889213,0.00330629858758,5.16751238621e-05,0.00356347454021,1.90390127976e-06,1.90390127976e-06,-0.000337955516224,0.00339660835222
3,C[Pt],-7.1791358626e-12,7.06681769769e-11,-7.1789558042e-12,7.06683568199e-11,-4.01523755809e-11,3.76949340226e-11,7.78473135061e-11,5.85752351779e-12,8.37048376099e-11,4.47439330124e-14,4.47325969614e-14,-0.000155488967552,7.97670080468e-11
4,O[Pt],1.51070906708e-08,-5.53049685161e-07,1.51102297723e-08,-5.53046548204e-07,-5.59910528265e-07,-1.1276743594e-06,-5.68146452233e-07,-1.73691476407e-08,-5.85503730473e-07,-3.19438938605e-10,-3.19438848591e-10,-0.000339427020649,-5.75732437048e-07
5,O.[Pt],2.95905953097e-05,-0.000667299704909,2.9590548746e-05,-0.000667299713784,3.81200826674e-05,-0.000665674029321,-0.000672939517294,-2.55761321432e-05,-0.000677814194038,-3.72776847135e-07,-3.72776847097e-07,-0.000306072920354,-0.000674648655733
6,O=C=O.[Pt],1.60732998965e-10,6.7774314262e-11,1.60734667794e-10,6.77759830246e-11,-1.44954123292e-10,-2.37912773835e-10,-9.29586666388e-11,-1.38713296831e-10,-2.3167194791e-10,-9.46920580934e-14,-9.47037990033e-14,0.000100307551622,-1.41569293313e-10
7,O=C=[Pt],5.42306523387e-05,2.09491865057e-05,5.42312093087e-05,2.09497225452e-05,-4.77945966472e-05,-7.72420151499e-05,-3.1243510622e-05,-4.68170620919e-05,-7.63012157536e-05,-3.13462952404e-08,-3.13462952476e-08,9.0007020649e-05,-4.70344971916e-05
8,C~[Pt],-1.23456258103e-12,-9.42540373209e-13,-6.72634695297e-15,2.85295709177e-13,-2.24915101735e-07,-2.24914809792e-07,2.92022245384e-13,1.10748628522e-12,1.39950860166e-12,7.24157732556e-16,7.51688142068e-16,-0.000320542713864,1.0467928744e-12
9,C=[Pt],-6.2707981998e-05,-0.000800469088883,-6.27039388848e-05,-0.000800468926194,-0.000803321643093,-0.000830270172785,-0.000797945822123,-0.000109612446909,-0.00080235644793,-4.42494362097e-07,-4.42494362096e-07,-0.000167751504425,-0.000801783039344
10,C#[Pt],2.85125521372e-11,-8.0294405981e-10,2.16754242905e-11,-8.09781180989e-10,1.25244714194e-06,1.25161443282e-06,-8.31456583438e-10,-3.1144744778e-11,-8.6260129701e-10,-4.70759746228e-13,-4.70660690735e-13,-0.000334276755162,-8.46712800439e-10
11,C.[Pt],-2.76816047123e-09,3.84853706896e-08,-2.76819129882e-09,3.84853398603e-08,2.87881698899e-09,4.413262835e-08,4.12536685156e-08,2.39122188972e-09,4.36450090567e-08,2.35066142505e-11,2.3506604264e-11,0.000257022772861,4.20921143234e-08
12,[H][H].[Pt],1.73962999456e-14,-1.60683288714e-15,1.73963949144e-14,-1.60684165907e-15,1.22234542893e-14,-6.77957655308e-15,-1.9003083284e-14,1.71759988034e-14,-1.82707387989e-15,4.85830756094e-18,-1.21457689023e-18,7.65182300885e-05,-1.6748276674e-14
13,[C-]#[O+].[Pt],2.47516117313e-14,4.48427159404e-15,2.47516466938e-14,4.48418298016e-15,2.9297852287e-14,9.03042631511e-15,-2.02673151725e-14,2.51362053421e-14,4.86895130517e-15,-6.74764939019e-19,2.56410676827e-18,-0.000277623834808,-1.26196042882e-14
14,O=C[Pt],5.00193452779e-14,-4.73721658527e-14,5.00196183405e-14,-4.73719720874e-14,1.49258729658e-15,-9.58990654737e-14,-9.73915053394e-14,4.83248730443e-14,-4.90666318503e-14,-2.6180879634e-17,-3.04993752437e-17,-0.000140528672566,-6.05119997599e-14
