,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00109237041382,2.36693625369,0.000137572015743,1.19177483811,13.9894020239,17219.1132222,1.02245184271,-0.000739136458869,0.112726136147,0.000446784872098,0.000927465807456,-0.000629221270663,0.386521444989
1,[Pt],5.28419243083e-05,-0.000799578847186,5.29006137832e-05,-0.000799576735132,-0.000806990423905,-0.000830521574278,-0.000801480465852,-0.000149588595983,-0.000806863700283,-2.99141664443e-06,-2.99141664443e-06,0.00028050021908,-0.000805012932499
2,O=[Pt],-0.000180681899711,0.00356333525478,-0.000180717509032,0.00356309476118,0.00034101378823,0.00708669572539,0.00478360116441,0.000123683576255,0.00561891921191,1.94862226409e-05,1.94862226413e-05,-0.000499071818363,0.00509720154562
3,C[Pt],-4.84894252181e-11,1.57717301068e-10,-4.84886784268e-11,1.57718047944e-10,-5.94314623805e-11,1.46775261279e-10,2.06206738408e-10,3.24870631617e-11,2.38693809557e-10,8.35873515841e-13,8.35868134795e-13,7.96461661024e-05,2.18143371211e-10
4,O[Pt],2.22971364784e-08,-2.20102192294e-07,2.23128170875e-08,-2.20086516256e-07,-2.0743221423e-07,-4.49764565919e-07,-2.42392828091e-07,-1.60783350563e-08,-2.58466475545e-07,-9.35384380825e-10,-9.3538435244e-10,-0.00048648739295,-2.48726304854e-07
5,O.[Pt],9.75375104338e-05,-0.000664733177376,9.75467906361e-05,-0.000664731512353,-3.84224413461e-05,-0.000689126651547,-0.000682233027223,-6.65639645873e-05,-0.000694175708356,-2.558937432e-06,-2.55893743197e-06,-0.000460325034854,-0.000686703194011
6,O=C=O.[Pt],1.26951222872e-09,6.23689027947e-10,1.26967032065e-09,6.23847119795e-10,-1.04662011942e-09,-1.69244152111e-09,-6.45822214589e-10,-8.65139651421e-10,-1.51096119414e-09,-4.29716526669e-12,-4.29715800228e-12,-0.000496091296554,-9.69205888821e-10
7,O=C=[Pt],0.000157454160024,6.37237408179e-05,0.000157473194477,6.37409710544e-05,-0.000121410811488,-0.000188708484857,-7.88058276721e-05,-0.000107312215525,-0.000175946251082,-5.05909991338e-07,-5.05909990918e-07,-0.000496753634734,-0.00011512012346
8,C~[Pt],2.22487313415e-14,-4.63086859833e-12,4.62808720938e-13,-4.19030874972e-12,-6.45441909718e-09,-6.4590721785e-09,-4.65311731125e-12,-2.87992817559e-14,-4.68191669338e-12,-1.68411940157e-14,-1.68469786401e-14,0.000318750248954,-4.55792890303e-12
9,C=[Pt],5.23944917392e-05,-0.000799780496355,5.24531746296e-05,-0.000799778396858,-0.000807341389817,-0.000830539255427,-0.000801655013381,-0.000149974638713,-0.000807020654013,-2.99202732158e-06,-2.99202732157e-06,-0.000499734156543,-0.000805181231551
10,C#[Pt],2.18507394331e-10,-2.26706308099e-09,2.1625287688e-10,-2.26931759171e-09,3.32483995338e-08,3.07627303117e-08,-2.485569822e-09,-1.60924613469e-10,-2.64649395442e-09,-9.58868486551e-12,-9.58863979925e-12,-0.000491620513842,-2.55077311788e-09
11,C.[Pt],-5.42356904569e-08,2.46534170331e-07,-5.42436577169e-08,2.46526200189e-07,6.24889490168e-08,3.6330103923e-07,3.00789482541e-07,3.69976970057e-08,3.37800564822e-07,1.19724313408e-09,1.19724312346e-09,0.000326532722565,3.1463735233e-07
12,[H][H].[Pt],2.46331609569e-15,-1.19820392539e-15,2.46348423396e-15,-1.19802092579e-15,-1.19139149282e-15,-4.8528463428e-15,-3.66142600449e-15,2.11739297193e-15,-1.54411586156e-15,-1.82955562081e-17,-6.72630742943e-18,0.00013081179048,-2.2896698761e-15
13,[C-]#[O+].[Pt],2.70191911674e-15,-1.6088578395e-15,2.70198920528e-15,-1.60883526248e-15,6.00858817758e-16,-3.70995556915e-15,-4.31072871568e-15,1.97679335046e-15,-2.33400298178e-15,-1.81610300595e-17,-1.6681242425e-17,0.000195389762995,-1.32004591976e-15
14,O=C[Pt],2.18858535319e-14,-3.36304374276e-13,2.19145593686e-14,-3.36275563845e-13,-3.98513757693e-13,-7.56703908782e-13,-3.58190111852e-13,-1.49847468248e-14,-3.73175020265e-13,-1.35750336541e-15,-1.3583105223e-15,-0.000124685162318,-3.62799451774e-13
