,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00144123178471,0.722970323816,0.000310293829812,0.362782260448,3.39537673404,1081.64438645,0.263957976453,-0.000747249308947,0.0259694287371,0.000317524405982,0.000675320299329,-0.00039343721145,0.095477841547
1,[Pt],0.000202995870169,-0.000799906903023,0.000203333879415,-0.000799896612033,-0.000811367096299,-0.000830790080532,-0.000806087291798,-0.000189359738516,-0.000811852516487,-8.8255581653e-06,-8.82555816507e-06,0.000476730747922,-0.000809384271819
2,O=[Pt],0.00101222384891,0.391418154386,0.000183553180249,0.215110118065,2.48784608585,529.490385266,0.17605732907,-0.000524913832398,0.0643766210063,0.000616513288626,0.000744466818486,-0.000128970637119,0.0954778415467
3,C[Pt],-1.33476183305e-10,2.36221062562e-10,-1.33518365289e-10,2.36178880671e-10,-6.88807047101e-12,3.62809231751e-10,3.6969730522e-10,6.90474491963e-11,4.38744785042e-10,4.47651568074e-12,4.476532776e-12,-6.256611265e-05,3.96936266949e-10
4,O[Pt],3.33090038977e-08,-1.84062300473e-07,3.33758489137e-08,-1.83995472933e-07,-1.67292339275e-07,-3.84611198097e-07,-2.17362596009e-07,-1.77021713992e-08,-2.35060139323e-07,-2.48041334979e-09,-2.48041336421e-09,0.00139833342567,-2.24520894412e-07
5,O.[Pt],0.000192008367941,-0.000667197609589,0.00019212298826,-0.000667179219149,-0.000151966266283,-0.00072238716925,-0.000698004698902,-0.000100228472632,-0.000714086016301,-7.70767690853e-06,-7.70767690851e-06,0.000116303878116,-0.000704404857782
6,O=C=O.[Pt],4.09942263073e-09,2.12894852299e-09,4.10186471703e-09,2.13139060345e-09,-3.22925818941e-09,-5.19971492788e-09,-1.97046439194e-09,-2.13620676383e-09,-4.10666609291e-09,-3.57006057082e-11,-3.5700631084e-11,0.00180366971376,-2.81921056259e-09
7,O=C=[Pt],0.000304521023266,0.000116605788004,0.000304692026141,0.000116748501901,-0.000208657199182,-0.000311677442251,-0.000137538370535,-0.000158702537882,-0.00026998677267,-2.38222045519e-06,-2.3822204552e-06,0.00132041366574,-0.000190169363451
8,C~[Pt],6.63541958537e-12,-4.37335513101e-11,6.93056827999e-12,-4.34384026508e-11,-8.79103213551e-10,-9.29472130801e-10,-5.03689705153e-11,-3.58902225975e-12,-5.39579926091e-11,-5.70880638528e-13,-5.70768317317e-13,-8.06066481994e-06,-5.17873141898e-11
9,C=[Pt],0.000202829362639,-0.000800015705744,0.000203167351784,-0.000800005449266,-0.000811473281751,-0.000830795312093,-0.000806170681256,-0.000189558256726,-0.000811922937305,-8.82638242321e-06,-8.82638242322e-06,0.00124594847645,-0.000809462621229
10,C#[Pt],7.03461994411e-10,-4.27987293895e-09,7.03998415216e-10,-4.27933652129e-09,-9.06332463298e-10,-5.8896577477e-09,-4.98333071683e-09,-3.81370854562e-10,-5.36469928551e-09,-5.67262388992e-11,-5.67261443411e-11,-5.83438596491e-05,-5.14069202241e-09
11,C.[Pt],-2.59982640618e-07,6.6566961853e-07,-2.60189596269e-07,6.65462432389e-07,3.61089566331e-07,1.28743352228e-06,9.2594180545e-07,1.35683803516e-07,1.06177672192e-06,1.09675047425e-08,1.09675048601e-08,-6.29499538319e-05,9.79981992195e-07
12,[H][H].[Pt],-1.24676439779e-14,3.47666328937e-14,-1.24773409066e-14,3.47570394634e-14,1.69051252605e-14,6.41394232688e-14,4.72342296161e-14,8.40772960557e-15,5.56418763604e-14,6.18234112783e-16,5.91255652904e-16,0.00182439713758,5.02720018712e-14
13,[C-]#[O+].[Pt],-1.23933191981e-15,-3.47763638584e-15,-1.23609500709e-15,-3.47432274125e-15,-1.06208945809e-14,-1.28591108251e-14,-2.23831664125e-15,-2.59951981081e-15,-4.83787073407e-15,8.28051738876e-18,-1.0417425102e-17,0.00159140554017,-6.55766073381e-15
14,O=C[Pt],9.20996185044e-14,-9.18496421908e-13,9.25465305113e-14,-9.18049532112e-13,-1.24910548897e-12,-2.25970145155e-12,-1.01059601144e-12,-5.75610971416e-14,-1.0681571124e-12,-1.13456443899e-14,-1.13639416622e-14,0.00126015060018,-1.03995133299e-12
