,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00103068407763,3.19329181555,0.000109002264877,1.61228625794,19.7880107407,33944.7607666,1.42530938135,-0.000732935795059,0.168069030803,0.000497484424546,0.00100333086466,-0.000317503149606,0.548462263383
1,[Pt],2.75639855015e-05,-0.000799639665724,2.76028201564e-05,-0.000799638229806,-0.000806151655669,-0.000830466438326,-0.00080065884861,-0.000141155960312,-0.000805878113399,-2.27706288603e-06,-2.27706288565e-06,8.18307086614e-06,-0.000804232683385
2,O=[Pt],-0.000155267530834,0.00329778460577,-0.000155283272308,0.00329768847157,0.0001826758053,0.0053616263599,0.00424601343271,0.000111693436284,0.00492813245332,1.30975440786e-05,1.30975440784e-05,0.0012348253937,0.00449867040334
3,C[Pt],-3.69963268881e-11,1.42310603018e-10,-3.699524161e-11,1.42311688267e-10,-6.0294362596e-11,1.19012562304e-10,1.79306937791e-10,2.59787425376e-11,2.05285685916e-10,5.49567992523e-13,5.49726604882e-13,-8.59222440945e-06,1.88698063571e-10
4,O[Pt],2.07062695348e-08,-2.43384057668e-07,2.07181085007e-08,-2.43372222463e-07,-2.33456693444e-07,-4.9746628898e-07,-2.64083750117e-07,-1.59671808487e-08,-2.80045859192e-07,-7.74012898345e-10,-7.74013041473e-10,6.13730314961e-06,-2.70385562752e-07
5,O.[Pt],8.19496839616e-05,-0.000664988052912,8.19544567028e-05,-0.000664987183321,-2.05131539604e-05,-0.000683656740997,-0.000679919252551,-5.88077143142e-05,-0.000690633994576,-1.94122208263e-06,-1.94122208275e-06,0.00126960344488,-0.00068387821103
6,O=C=O.[Pt],9.38236577841e-10,4.5025819264e-10,9.38316907823e-10,4.50338522556e-10,-7.86312992626e-10,-1.27429036565e-09,-4.87977834504e-10,-6.72370075029e-10,-1.16034751493e-09,-2.49635898987e-12,-2.49654964785e-12,1.10471456693e-05,-7.36097616609e-10
7,O=C=[Pt],0.000133577655203,5.39024663241e-05,0.000133588804027,5.39126946239e-05,-0.00010576909337,-0.000165682169316,-6.86460993962e-05,-9.5734987393e-05,-0.000156476548107,-3.40013080323e-07,-3.40013080508e-07,0.00132606663386,-0.000101060340007
8,C~[Pt],-2.82351287635e-13,-2.80487926862e-12,2.22662040052e-13,-2.29986595128e-12,-1.08420790123e-08,-1.08446015073e-08,-2.52252799584e-12,2.07175814955e-13,-2.31535219228e-12,-6.18992137439e-15,-6.36765338984e-15,-4.90984251968e-06,-2.31345261774e-12
9,C=[Pt],2.70078665354e-05,-0.000799875783435,2.70466986564e-05,-0.000799874357362,-0.000806653374585,-0.0008304912036,-0.000800867621775,-0.000141618455268,-0.000806068425527,-2.27762399261e-06,-2.2776239928e-06,0.00150118435039,-0.000804435062726
10,C#[Pt],1.60197204546e-10,-1.95193834613e-09,1.57498651473e-10,-1.95463689228e-09,5.80936571339e-08,5.5981374406e-08,-2.11213514369e-09,-1.26063216845e-10,-2.23819804029e-09,-6.19170381107e-12,-6.19189716196e-12,0.00097992273622,-2.1635086254e-09
11,C.[Pt],-3.57176604348e-08,1.91286052495e-07,-3.57211994462e-08,1.91282512517e-07,4.02590477333e-08,2.67283506075e-07,2.27013465624e-07,2.56202527763e-08,2.52640714001e-07,6.84462448265e-10,6.84462326949e-10,-1.14562992126e-05,2.36478828666e-07
12,[H][H].[Pt],4.68055544438e-16,7.76442687853e-16,4.68077346567e-16,7.7632058345e-16,1.36355982495e-15,1.67184690991e-15,3.08302898058e-16,7.58279064378e-16,1.06659600736e-15,1.68037541879e-16,-1.50802922199e-17,-1.02288385827e-05,2.59157528941e-15
13,[C-]#[O+].[Pt],-5.74866796645e-15,1.99729040373e-16,-5.74860266853e-15,1.99738343795e-16,-5.23544126537e-15,7.12891366718e-16,5.94828532083e-15,-5.61698194473e-15,3.31309191715e-16,8.01140524181e-17,-4.30865491996e-18,1.35020669291e-05,-3.38758124856e-15
14,O=C[Pt],1.66108649597e-14,-2.62480043219e-13,1.66258497743e-14,-2.62465046938e-13,-3.03884138413e-13,-5.82975184674e-13,-2.79090968194e-13,-8.41284816619e-15,-2.87503823167e-13,-7.25739063081e-16,-8.12316097879e-16,-4.90984251968e-06,-2.81656518863e-13
