,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.4231095847954e-11,7.192025705606779e-10,-9.424524523266945e-11,7.191744655390124e-10,1.2841566529967978e-09,2.097590330431119e-09,8.134361541450864e-10,3.6488067049425764e-11,8.49930974704349e-10,-5.999441340045758e-13,1.961979465258116e-12,5.462598425196847,1.2661923092060124e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.20310000468298484,-1.8427154910116845,0.2031399091435223,-1.8426764012681145,-3.0922660760700285,-5.070801108468896,-2.0416688661319444,-0.159090789093055,-2.1975115481152034,-0.0034511036101984973,-0.0034511036127764755,-0.34448818897637934,-2.1008070541128867
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.2774100946930307e-05,9.012161345590183e-06,6.892666921243282e-07,-3.072672462246998e-06,0.9979952644009623,0.9979914649178655,-3.761939115713665e-06,-9.613196666780703e-06,-1.3375135416392834e-05,-2.139666703044038e-08,-2.140042884230666e-08,163.0905511811024,-1.0567264801678803e-05
3,[H] + [Pt] <=> [Pt],2.275647143517542e-10,6.851131859778057e-10,2.261625719275626e-10,6.837102774796371e-10,1.16448922498624e-07,1.1690647217223092e-07,4.5755521839484126e-10,3.337527628671567e-10,7.913125092457677e-10,2.934861844725087e-12,2.5132794802893225e-12,54.87204724409451,7.791914086298068e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.649573058769313e-10,-1.225880284537207e-09,5.861026596553698e-10,-7.48306639398167e-11,-9.505633456768099e-05,-9.505699549623839e-05,-6.609247301781921e-10,1.5412894775284949e-09,8.803618280085999e-10,2.3673471233694073e-12,1.4431088628758044e-12,9.744094488188978,7.791914086298068e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.3524425283411752e-06,1.9020545773683572e-05,-1.3524606225235333e-06,1.9020527665122667e-05,1.4163074894245874e-07,2.0514619343571516e-05,2.0372988574209798e-05,1.0171593672054515e-06,2.1390148154135455e-05,3.390697776271131e-08,3.3903767250857495e-08,-1.0826771653543075,2.0744378360866448e-05
6,[OH] + [Pt] <=> O[Pt],1.3149686660792345e-09,8.065489490563169e-10,1.3149455644367689e-09,8.065219017350792e-10,2.886115113303875e-09,2.3777030367366638e-09,-5.084133062112977e-10,1.4509269354125023e-09,9.425106401949252e-10,5.837294276801278e-13,1.3296059186046738e-12,12.057086614173242,1.2986634947075913e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.3291496969717984e-09,5.2460593243426e-09,-2.3292299345239605e-09,5.24598786546535e-09,4.154896374550258e-09,1.1730096487790396e-08,7.57521582638806e-09,-1.6604409486145738e-09,5.914783359551754e-09,6.9398943068637414e-12,1.0199050278077315e-11,-0.5905511811023496,5.551786857887125e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.010509829537557523,0.14587260001617344,-0.01051190086945802,0.14587052544472168,0.16054365153406946,0.31719360679382297,0.15639886680803586,0.00790502658931469,0.164316256769357,0.00026037982531402045,0.0002603798219737788,161.56496062992127,0.159289180453162
9,CC + 2 [Pt] <=> 2 C[Pt],-0.004204843894647888,-0.00030712538346126713,-0.004204861591241971,-0.0003071430807642687,-0.0027434339459382353,0.001154341529287366,0.0038978824110548482,-0.003242122417913106,0.0006556336190309766,6.330893448641645e-07,6.330885503435252e-07,24.064960629921277,0.0003932592204397177
10,[CH3] + [Pt] <=> C[Pt],-6.9368072915471245e-06,-5.251151993707516e-07,-6.9368364351174525e-06,-5.251443460180726e-07,-4.529709085403835e-06,1.8819831502309459e-06,6.411692536776926e-06,-5.350840833897842e-06,1.0608513744684068e-06,-1.1371373545335379e-10,-1.1734582967002467e-10,217.27362204724406,5.003883857873086e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.5280470329373407e-08,1.1426337128771108e-08,-2.528075044065242e-08,1.1426033724880686e-08,-2.506926480721417e-09,3.4199867219287475e-08,3.6706803935033284e-08,-2.2833733377417148e-08,1.3873067470568488e-08,3.1570033213700244e-11,3.017556846979632e-11,-1.3287401574803128,2.0778632635808333e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.12498333496934855,1.841412111153606,-0.12500945681068562,1.8413854750107836,2.0321948044948273,4.041061985908144,1.9688561882477789,0.10662723911177076,2.0775827643551654,0.003291614522241508,0.0032916145205063815,40.45275590551182,2.013206749370168
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.799470886534472e-05,0.0005452259716069612,-3.800243067631218e-05,0.0005452182497475505,0.0005996831180579877,0.0011829075175864173,0.0005832209020736518,3.2382755467293855e-05,0.0006156038464178549,9.752063522508312e-07,9.752208806276526e-07,-0.2952755905511748,0.0005964195542699928
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.1469548357534643e-08,2.8621685356996624e-07,-2.0110764584263678e-08,2.8757562818274006e-07,-0.00011223174101858481,-0.00011192405496820275,3.076864041309635e-07,1.6658985654809407e-08,3.243454020274938e-07,5.147358522696016e-10,5.145412757936843e-10,2.903543307086613,3.140819894135307e-07
