,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.055894986125358e-10,-2.5048584494713647e-10,-5.055797091413495e-10,-2.504652564456384e-10,-8.432299678514846e-10,-5.881111143916519e-10,2.551105514719914e-10,-5.607585102004332e-10,-3.0565359126915453e-10,-5.987089397897302e-12,-7.346320504446811e-12,13.653686826843424,-4.910677960806983e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.33424535302805686,-1.8273988495962592,0.33437661945007385,-1.8272704112345617,-3.24712593599856,-5.331611532833476,-2.1544430767566145,-0.22256060997637442,-2.3722087450797713,-0.008390037121876586,-0.008390037121293888,-66.61143330571664,-2.238827470976691
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.9563327552981545e-05,2.8285977180631362e-05,3.099801153798918e-06,-8.177545095000236e-06,0.9948821477961372,0.9948707582539303,-1.1277345908507576e-05,-2.574430719316131e-05,-3.702165020155325e-05,-1.3582958260977702e-07,-1.358292913459657e-07,-66.8268434134217,-2.996177311246286e-05
3,[H] + [Pt] <=> [Pt],-1.3727917406174129e-09,-4.799254610776319e-10,-1.3744846529104367e-09,-4.816250254241114e-10,4.485467021355358e-08,4.574753188815739e-08,8.92863589753848e-10,-1.4947502780494116e-09,-6.018911764440381e-10,-1.70551141226588e-11,-1.3414316515829089e-11,-65.63380281690141,-6.569753145053113e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.835144159516467e-09,-3.983065782353884e-09,4.1224910576495936e-10,-7.356775004353526e-10,-8.860241622509213e-05,-8.860356414940709e-05,-1.1479274604295957e-09,2.705679544454609e-09,1.5577508606737362e-09,6.796155532748289e-13,-7.281595213658733e-13,15.658657829328892,1.3737098808161796e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.5903678004788684e-06,3.1630636794187016e-05,-3.5905808042683915e-06,3.163042378126506e-05,2.2208250237419765e-06,3.7441831657466394e-05,3.522100585368147e-05,2.337369742487296e-06,3.7558376422099615e-05,1.343962248639523e-07,1.3439489799548842e-07,12.460646230323105,3.610750288943031e-05
6,[OH] + [Pt] <=> O[Pt],-5.524159275575774e-10,-4.67363214174347e-10,-5.523936940848097e-10,-4.673505747833931e-10,-1.3986157461738004e-09,-1.3135646523869682e-09,8.505241075607838e-11,-6.51877867450587e-10,-5.668126947239873e-10,-3.009726021645671e-12,-5.032391358773036e-12,15.277547638773814,-7.299712223702176e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.3865902991835287e-09,8.37007329303508e-09,-2.386975140335509e-09,8.369680495595322e-09,8.130177643752621e-09,1.888683882401818e-08,1.0756667548642058e-08,-8.457543080783318e-10,9.910925267053925e-09,2.524286340735079e-11,2.538849531162345e-11,-66.23032311516155,9.390265964319621e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.01839854706915681,0.15837152199035603,-0.018405982213446935,0.15836407370053981,0.18445616518449923,0.36158488664578803,0.17680259816875543,0.011974363420195746,0.1887981325745987,0.0006752421850047971,0.0006752421836131896,14.598177299088626,0.18134897384911325
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0036090515666835493,-0.00031916526944608784,-0.003609095058280787,-0.00031920876246815016,-0.002422460488493021,0.0008674648476514989,0.003290005035218623,-0.002822720901666957,0.0004671912658884469,9.779207129367604e-07,9.779427680795765e-07,-66.34631317315657,0.000274713598849221
10,[CH3] + [Pt] <=> C[Pt],-4.186444976412581e-06,-3.946630503397143e-07,-4.18649472438324e-06,-3.9471280743180923e-07,-2.8293909769752532e-06,9.623910061128911e-07,3.7917820805796573e-06,-3.2775124707834276e-06,5.142694897986983e-07,-4.704395947704548e-10,-4.718635511677829e-10,15.874067937033962,2.866836598009961e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.5860040522757316e-08,9.513609865703897e-09,-2.586081843569477e-08,9.512842209524214e-09,-4.8921604190490976e-09,3.048149145749775e-08,3.5373657075584075e-08,-2.25731320035147e-08,1.2800520022516714e-08,6.045342159606574e-11,5.935309165266718e-11,-2.3695111847555914,1.9118977437239297e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.21036767096444906,1.8487186418092965,-0.21045443830924088,1.8486300840836076,2.1569252946241964,4.2648589718986765,2.063427096298283,0.14709480844595,2.213557098878955,0.007912583659190453,0.007912583670759938,-65.2692626346313,2.1242335590636556
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.95911677128421e-05,0.0003343373070686172,-3.9606823858731913e-05,0.0003343216508761092,0.00038755879777299646,0.0007614888697993112,0.00037392862282556444,2.7643548137686668e-05,0.0004015722743253507,1.4348644696876383e-06,1.434862819192694e-06,14.581607290803637,0.0003851113152619928
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.1421040418695666e-08,4.4487283302590724e-07,-5.0529069721373427e-08,4.457648070864513e-07,-2.4387360207763054e-05,-2.3891066443712357e-05,4.962938757144665e-07,3.3679634480907545e-08,5.299735163397802e-07,1.8814185713051818e-09,1.8865156879547048e-09,-66.0646230323115,5.092441293069734e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],7.385747002640975e-11,-7.339388563992691e-10,7.411506267213263e-11,-7.336829473739801e-10,-6.951153035040145e-09,-7.758942223543592e-09,-8.077995087987087e-10,-1.4394802569615362e-10,-9.517498291106822e-10,-1.4498465136529685e-11,-1.3576129742799283e-11,-66.74399337199668,-7.100676633965723e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.2474064754326713e-10,-3.2472812877839896e-10,-3.2472422949891964e-10,-3.2471026144658e-10,-6.552835344409628e-10,-6.552579517030266e-10,1.1670199060932818e-14,-4.2696137180470967e-10,-4.269425550162605e-10,-7.006512727809546e-12,-7.1036006639915195e-12,-5.285832642916328,-4.5124853441225256e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.9180711334945242e-09,-2.1739831548504815e-10,-1.918013992919443e-09,-2.1734674479225127e-10,-3.6770815983443136e-09,-1.976407296676662e-09,1.7006747687516176e-09,-1.999486169731015e-09,-2.988038327374615e-10,-2.2653851775827632e-13,-1.8446707874602122e-12,13.554266777133373,-5.441601449719593e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-1.4714854841151268e-10,2.3551236107900294e-10,-1.0699388651974912e-09,-6.872723768862223e-10,2.517642389796237e-05,2.5176806564592117e-05,3.826658272079871e-10,-1.9181872911530675e-09,-1.5355229118610307e-09,-1.3867393551345914e-11,-1.4902998203954874e-11,8.599834299917145,-1.7254041891967401e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0235263350055603e-09,-4.708014594760754e-10,-1.0235072086247127e-09,-4.707740613812713e-10,-1.7640979298067446e-09,-1.2113572017950696e-09,5.527239679239e-10,-1.1246191902991895e-09,-5.718873045657769e-10,-1.2961239480312809e-11,-1.2653794349069177e-11,-65.35211267605634,-5.707063194175898e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.500726868576695e-08,1.2976107448361536e-07,-1.5013369582095893e-08,1.2975497959499466e-07,1.5152721083970863e-07,2.962955573464664e-07,1.447683408727101e-07,9.742061691107908e-09,1.5451040839638407e-07,5.198897169325472e-10,5.429642830984862e-10,-66.76056338028168,1.4861830831617966e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.755388663139285e-10,-2.779173864669875e-10,-5.7553164066606e-10,-2.7789780340168e-10,-1.0331217724126704e-09,-7.354921017129636e-10,2.9762508665096964e-10,-6.320900618269638e-10,-3.3446116729117637e-10,-6.16508394756452e-12,-6.844699500839209e-12,-11.25103562551782,-4.5789114988423784e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.012318443877454878,0.00561949548183785,0.012319239396095255,0.00562029094718037,-0.009385870206922319,-0.016083364820821677,-0.006698123291059738,-0.008002169544905974,-0.01469975684077731,-4.212176198732233e-05,-4.212175049858236e-05,-65.1698425849213,-0.00972628259327397
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.4113927469515762e-08,-1.2801836040936047e-07,1.4120491233454067e-08,-1.2801178487352806e-07,-1.6518454162634347e-07,-3.073168220923402e-07,-1.4213228797902567e-07,-1.0290521657924458e-08,-1.5242281424196304e-07,-5.461034597017191e-10,-5.477215919714099e-10,15.675227837613928,-1.4650796031007895e-07
