,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00096687442977,4.44346176125,8.13137404191e-05,2.25486849072,28.9900161816,71648.5882341,2.05390800634,-0.000721902454025,0.269783132851,0.000571682627227,0.00109207397026,-0.000675393045977,0.8111823962
1,[Pt],3.62817151251e-06,-0.000799715843219,3.65288030708e-06,-0.000799714905673,-0.000805220361363,-0.000830406644562,-0.000799853509898,-0.000132723299084,-0.000804889538574,-1.67431078645e-06,-1.67431078645e-06,-0.000164966005747,-0.000803474696366
2,O=[Pt],-0.000130091453176,0.00314798526486,-0.000130097999514,0.00314794811944,8.42045466253e-05,0.00436394983252,0.00388615395566,9.82235727886e-05,0.00444349699674,8.74791634581e-06,8.74791634582e-06,-4.94539655172e-05,0.0040898354777
3,C[Pt],-2.72007141891e-11,1.26116465818e-10,-2.71997501314e-11,1.26117429924e-10,-5.87578276795e-11,9.45593465962e-11,1.5331718509e-10,1.99385462301e-11,1.7325573497e-10,3.42841202862e-13,3.42966112679e-13,-0.000589625057471,1.60384943002e-10
4,O[Pt],1.9268096975e-08,-2.77508193299e-07,1.92769607636e-08,-2.77499332675e-07,-2.70890224628e-07,-5.67562942477e-07,-2.967694125e-07,-1.59796548774e-08,-3.12743363417e-07,-6.37885434369e-10,-6.37885259064e-10,-0.000591894683908,-3.03121811848e-07
5,O.[Pt],6.73931117726e-05,-0.000665394069795,6.73952913994e-05,-0.000665393667221,-3.95751248747e-06,-0.000678572438205,-0.000677841490745,-5.07835587846e-05,-0.000687221148649,-1.42282998092e-06,-1.4228299809e-06,-0.0005923725,-0.000681262190451
6,O=C=O.[Pt],6.67723627516e-10,3.11901846114e-10,6.67761422755e-10,3.11939641477e-10,-5.69513122375e-10,-9.25334374114e-10,-3.55821495576e-10,-5.02528312228e-10,-8.58349592867e-10,-1.35012960345e-12,-1.35001924623e-12,-0.000591536321839,-5.38890205848e-10
7,O=C=[Pt],0.000111382889659,4.46617696377e-05,0.000111389059576,4.4667502907e-05,-9.0590867563e-05,-0.000143018224466,-5.88385086264e-05,-8.38295491475e-05,-0.000136735407244,-2.16933738167e-07,-2.16933738162e-07,-0.000147167356322,-8.72165793031e-05
8,C~[Pt],-5.15103846874e-13,-1.7265117072e-12,7.75586863354e-14,-1.13384911853e-12,-1.94014689566e-08,-1.94026803361e-08,-1.21140779519e-12,3.76189691076e-13,-8.35218175734e-13,-2.14246612902e-15,-1.75021965722e-15,-0.0005923725,-9.18638357679e-13
9,C=[Pt],2.92430922147e-06,-0.000799998103416,2.94902009843e-06,-0.00079999717336,-0.000805992390798,-0.00083044372064,-0.000800108167159,-0.000133291332037,-0.000805124922128,-1.67481869939e-06,-1.67481869938e-06,-0.000345580488506,-0.000803722877465
10,C#[Pt],1.12794354634e-10,-1.65112118232e-09,1.09555285491e-10,-1.65436024444e-09,1.06144527326e-07,1.0438038683e-07,-1.7639152976e-09,-9.52712688676e-11,-1.85918636447e-09,-3.79514887037e-12,-3.79491926268e-12,-0.000586638706897,-1.80327375544e-09
11,C.[Pt],-2.21790062615e-08,1.42993975935e-07,-2.21804324837e-08,1.42992549429e-07,2.45087321404e-08,1.89690989967e-07,1.65177388583e-07,1.67052961324e-08,1.8188600362e-07,3.64092706132e-10,3.6409285826e-10,-0.000589505603448,1.71268766724e-07
12,[H][H].[Pt],-2.08245076798e-14,-2.0502648948e-15,-2.08243880902e-14,-2.0500372626e-15,-2.42209537714e-14,-5.44667446823e-15,1.87742995578e-14,-2.12260367121e-14,-2.45173723328e-15,-3.78232856865e-16,-9.14927359499e-17,-0.0005923725,-9.34319637018e-15
13,[C-]#[O+].[Pt],6.98292298924e-15,4.42251938753e-16,6.98292037891e-15,4.42362203352e-16,8.25153978376e-15,1.71103871227e-15,-6.54062124903e-15,6.98821849434e-15,4.47567015085e-16,-3.16114813753e-16,-8.05782858587e-17,-0.000590102873563,2.97324338818e-15
14,O=C[Pt],-7.76400936433e-15,-1.95727878819e-13,-7.75690507559e-15,-1.95720602551e-13,-2.37980658628e-13,-4.25944345447e-13,-1.87963861905e-13,-2.41151748887e-14,-2.12079048842e-13,-7.15368093016e-16,-5.05568107929e-16,-0.0005923725,-2.11216315583e-13
