,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.6866637044795004e-10,-1.9948456239242586e-10,-3.6855273097785487e-10,-1.9938716261031347e-10,-7.417356191712716e-10,-5.725880970516477e-10,1.691739616282979e-10,-4.942352330249125e-10,-3.250608447128698e-10,-1.3681175168673091e-11,-1.3617169670807887e-11,-2.5860837262466094,-2.52928160178789e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.7190117460607367,-2.0030063043807105,0.7203509299496866,-2.001703313089922,-3.9665949868456973,-6.561980479211646,-2.7025861386571006,-0.3198344266855345,-3.0137767644603777,-0.04262439207722987,-0.0426243920765576,-40.6486640948707,-2.8317725412583923
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000314956162035037,0.00021788968479940823,3.6996059912508124e-05,-6.007014750405666e-05,0.9728563201462777,0.972758309660376,-9.706617151822818e-05,-0.00013854651932506917,-0.00023561255635539996,-3.5365463858898665e-06,-3.536545153784015e-06,-9.601371624517785,-0.00020404431641826134
3,[H] + [Pt] <=> [Pt],3.413712655192094e-11,6.401207083670026e-11,3.1026029645555774e-11,6.090348116389891e-11,1.0953407474523475e-08,1.0983288764799727e-08,2.9870804996001514e-11,-1.3957739521252832e-11,1.5912779607858434e-11,-6.848588271569688e-12,-6.048519548255442e-12,-11.2587512501786,2.4121493910723153e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.4434172884528522e-08,-2.0523973125314187e-08,-2.4936715062473604e-09,1.416517433653987e-09,-7.679097319907748e-05,-7.678706303222146e-05,3.910194831772182e-09,1.0473330707693837e-08,1.4383527630565348e-08,2.1017805361464451e-10,2.1037007010823888e-10,-71.3816259465638,1.2156270292721002e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7145846336831295e-05,8.633345545521484e-05,-1.715928575901014e-05,8.632001600480574e-05,2.9876750832099433e-05,0.00013335610127445077,0.00010347931953496178,7.565807993780927e-06,0.00011104513535614562,1.5912719331095104e-06,1.5912833740922459e-06,-71.39591370195743,0.00010659882416629327
6,[OH] + [Pt] <=> O[Pt],-1.9989650374283583e-10,-2.5957306377470617e-10,-1.9966162607198832e-10,-2.593384237010815e-10,-9.681475405892458e-10,-1.0278270709342216e-09,-5.967898775930702e-11,-2.89495042409838e-10,-3.491670129698809e-10,2.4002061699426475e-13,-9.600824679770542e-14,-0.05715102157449927,-3.338099711987677e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.62704279142244e-09,2.98928137743617e-08,-5.64020367865991e-09,2.987963646774136e-08,4.044632354659404e-08,7.596616812563081e-08,3.551984701860226e-08,1.963895567753525e-09,3.748374864619595e-08,5.307815924211171e-10,5.336778411995119e-10,-59.37991141591655,3.592167218526443e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0463862487812852,0.2189426512545269,-0.046484187968320025,0.21884445208592343,0.29628850858680567,0.5625270457335718,0.26545203327635863,0.02046417561999065,0.285970531466632,0.004092126459732287,0.004092126459764269,-1.4144877839691512,0.27389904329426096
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002461099110702232,-0.000314847849840211,-0.002461280440253516,-0.00031502918328543396,-0.0018266537772140992,0.00031961110077621216,0.0021463040835299286,-0.0020066609317978177,0.0001396000826886291,5.91592527883682e-07,5.915924158740577e-07,-0.4000571510215761,5.784337484488284e-05
10,[CH3] + [Pt] <=> C[Pt],-1.7238950596577305e-06,-2.603989429844562e-07,-1.724008642825213e-06,-2.6051253678692954e-07,-1.3264623268077042e-06,1.3703379006080327e-07,1.463496137775088e-06,-1.4105386794856456e-06,5.295743710781116e-08,-2.5602039132310247e-09,-2.5595638582523605e-09,-3.0861551650235897,1.0003968613516817e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.4459132579409886e-08,9.031002022778741e-09,-2.4465867686693785e-08,9.024266840094436e-09,-8.438026059869073e-10,3.2646337005602744e-08,3.349013521245886e-08,-1.9329868578733196e-08,1.4160274718364883e-08,2.5594198458821765e-10,2.5586197771588494e-10,-14.402057436776689,1.93770671791613e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.4631003551834552,2.0955475893777247,-0.4640407794251673,2.0945829910401614,2.827305238228086,5.470534775529209,2.570552180840827,0.21033917693082468,2.786298236071411,0.03980615693495929,0.039806156951632525,-71.39591370195743,2.6619039519159973
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.0480496074359615e-05,0.00016849866839808937,-4.0556040283822294e-05,0.00016842312401315688,0.00022383754199547433,0.000432817258833982,0.00020897924906331132,1.8350880139759995e-05,0.00022733016755247188,3.2439235225328663e-06,3.2439238905644628e-06,-18.802686098014004,0.00021673689424220994
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.1055651939487869e-07,1.0541878313257594e-06,-2.104890716470887e-07,1.0542552794064287e-06,-4.465260743421378e-07,8.182182561896557e-07,1.264744349266457e-06,9.546010186934199e-08,1.360204459119762e-06,1.9487705930874946e-08,1.9487417906134454e-08,-3.4147735390770113,1.3052910634012479e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.318989195483245e-11,1.3265524004583062e-10,2.3488529502253103e-11,1.3296337859002059e-10,-1.01709978415135e-09,-9.076420472614366e-10,1.0946366275264287e-10,8.413059509599184e-11,1.935941995696479e-10,-5.9845140503903346e-12,-4.928423335615545e-12,-13.34476353764824,3.2209675012721025e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.6094259396819594e-10,3.365650742163563e-10,-1.6113459749447759e-10,3.3635243907524903e-10,5.06733670300202e-10,1.0042385341862981e-09,4.975023276535305e-10,6.40743478252008e-11,5.615856922458464e-10,9.072779322383208e-12,9.072779322383162e-12,-3.3433347621088774,7.235774999592143e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.720994919994411e-10,6.721267437853528e-10,-4.723986772620974e-10,6.718298651103237e-10,6.222703190386587e-10,1.7664802253892383e-09,1.1442177802635026e-09,-1.5726466834439116e-10,9.869534767847061e-10,1.574535247482377e-11,1.5569337355694565e-11,-2.6860980140020136,1.2191847518791796e-09
18,C~[Pt] + [H][H] <=> C=[Pt],7.30271774580778e-10,6.705959084900217e-10,1.829440712747359e-10,1.2327389595397244e-10,1.91574497610078e-06,1.915685304704923e-06,-5.967898775930702e-11,-6.455454528579435e-11,-1.2423253753425932e-10,2.1441841784820986e-12,1.7761525657575505e-12,-4.64352050292899,1.0444288788805406e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0899796580501107e-10,7.012254785587885e-11,-1.0908387011263931e-10,7.003964673042505e-11,2.3213340975787622e-10,4.112495404877975e-10,1.7911524106879106e-10,-1.3668020386694717e-10,4.243407895428915e-11,2.1441841784820986e-12,1.8561594380889717e-12,-15.087869695670811,2.7504191375353975e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.3439527783590304e-08,2.607666264669029e-07,-5.3556110340240636e-08,2.606500425126252e-07,3.5446491052070973e-07,6.686710441643641e-07,3.1420614452990603e-07,2.445037416686253e-08,3.386565204679567e-07,4.832895130051853e-09,4.840575789795645e-09,-71.25303614802114,3.249198046988618e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.6240222524780774e-10,3.649434159096362e-10,-1.6253989413136452e-10,3.64803230719741e-10,3.614047484893946e-10,8.887580276281968e-10,5.27341821533184e-10,1.4175429036721914e-10,6.691041683622062e-10,7.40863637788964e-12,7.120611637496486e-12,-13.601943134733537,7.574044746055226e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.009703737663815507,0.003579856958090086,0.009708518679091154,0.00358463768061059,-0.007024328992652094,-0.01314718539093218,-0.006123286518064159,-0.0042656820394535895,-0.010388707357579125,-0.00012947349565828553,-0.0001294734939621392,-66.423774824975,-0.007875861105225942
