,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00099954376471,3.75170203298,9.51731059164e-05,1.8981873602,23.8376165896,48857.0830373,1.70312934217,-0.000728332318118,0.210406612645,0.000530353858465,0.00104600600939,-0.000307986600985,0.663029974626
1,[Pt],1.54345432654e-05,-0.00079967655464,1.54656976226e-05,-0.00079967538756,-0.000805704968353,-0.000830437433063,-0.000800254751282,-0.00013693439941,-0.000805384479365,-1.96245431492e-06,-1.96245431529e-06,0.00196914837438,-0.000803851267772
2,O=[Pt],-0.000142612262389,0.00321244351742,-0.000142622540903,0.00321238317269,0.000128299903999,0.00480295732597,0.00404971404544,0.000105120059188,0.00466686944279,1.07281318778e-05,1.07281318775e-05,0.000104846502463,0.00427677533539
3,C[Pt],-3.18778616269e-11,1.34331908132e-10,-3.18768022485e-11,1.34332967805e-10,-5.9799025199e-11,1.06410738995e-10,1.66209776269e-10,2.29073082214e-11,1.89117089091e-10,4.37932136679e-13,4.37642535815e-13,9.33789162562e-05,1.74429612554e-10
4,O[Pt],1.99705804315e-08,-2.58783559123e-07,1.99808399041e-08,-2.5877330309e-07,-2.5043969767e-07,-5.29103175481e-07,-2.78747443922e-07,-1.59558509956e-08,-2.94697945324e-07,-7.03218781321e-10,-7.03219053277e-10,-9.01024630542e-06,-2.85062460517e-07
5,O.[Pt],7.4544538842e-05,-0.000665173857278,7.45478250117e-05,-0.000665173254319,-1.20694708635e-05,-0.000681066124543,-0.000678851572216,-5.48265797937e-05,-0.000688911361185,-1.67030398409e-06,-1.67030398442e-06,7.37201970443e-06,-0.000682544383024
6,O=C=O.[Pt],7.95802620278e-10,3.76939306209e-10,7.95858336255e-10,3.76995022189e-10,-6.72709489987e-10,-1.09157206427e-09,-4.18862913137e-10,-5.84504040868e-10,-1.00336665946e-09,-1.85468987045e-12,-1.85498122239e-12,-8.60068965517e-06,-6.33157778553e-10
7,O=C=[Pt],0.000122274382331,4.92049957274e-05,0.000122282744299,4.92127170119e-05,-9.81231278701e-05,-0.000154305921756,-6.37008701793e-05,-8.98196670108e-05,-0.000146638662103,-2.73638961314e-07,-2.7363896166e-07,0.00105665615764,-9.41120038446e-05
8,C~[Pt],-4.00419495704e-13,-2.18477688456e-12,1.44852005962e-13,-1.63950530974e-12,-1.43721943312e-08,-1.43739786578e-08,-1.78435729298e-12,3.01612589932e-13,-1.48274462978e-12,-3.18466661751e-15,-3.501611191e-15,-2.86689655172e-06,-1.51933522107e-12
9,C=[Pt],1.48105902235e-05,-0.000799933943886,1.48417442702e-05,-0.000799932785433,-0.000806320738691,-0.000830467436105,-0.000800484670701,-0.000137445161309,-0.000805595522784,-1.96298933486e-06,-1.96298933517e-06,2.04778325123e-05,-0.000804074742691
10,C#[Pt],1.35212951704e-10,-1.79997201069e-09,1.32260751873e-10,-1.80292420365e-09,7.79467328519e-08,7.60113667738e-08,-1.9351846476e-09,-1.10107308562e-10,-2.04529169988e-09,-4.88429771987e-12,-4.884617089e-12,5.3242364532e-06,-1.98027911249e-09
11,C.[Pt],-2.83845816528e-08,1.66292102886e-07,-2.83868602289e-08,1.66289823777e-07,3.16721522013e-08,2.26362899821e-07,1.94683331165e-07,2.08673757969e-08,2.15555593335e-07,5.04484320397e-10,5.04484024196e-10,0.00104641724138,2.02342476738e-07
12,[H][H].[Pt],1.27802911446e-14,1.01608499451e-15,1.27802287195e-14,1.01612354518e-15,1.29010139356e-14,1.13667795635e-15,-1.1764086958e-14,1.30810371758e-14,1.31696518069e-15,1.66756218436e-16,8.48597880569e-18,-8.19113300493e-06,7.19256112637e-15
13,[C-]#[O+].[Pt],1.06213272743e-14,2.41662515261e-15,1.06211829373e-14,2.4163679567e-15,1.47357394985e-14,6.5310223622e-15,-8.20463242582e-15,1.08914770454e-14,2.68686469001e-15,2.78016829444e-16,1.1045242255e-17,-9.82935960591e-06,8.40550058501e-15
14,O=C[Pt],3.13222705983e-14,-2.22991321159e-13,3.13323254706e-14,-2.22981116264e-13,-2.32974751562e-13,-4.87288409762e-13,-2.54313450304e-13,1.1602341932e-14,-2.42711056931e-13,-4.73867832356e-16,-5.89573479881e-16,1.35153694581e-05,-2.30220544503e-13
