,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000853531652603,7.79423169694,3.85754479394e-05,4.02396895258,56.1310142274,259684.881779,3.84550589729,-0.000685647573278,0.673468570015,0.000770198373765,0.00124143747382,-0.000351874678457,1.63552678858
1,[Pt],-2.99621997874e-05,-0.00079982922778,-2.99509735957e-05,-0.00079982878555,-0.00080316687208,-0.000830287821799,-0.000798648936827,-0.000120262855003,-0.000803386411402,-9.56991596193e-07,-9.56991596241e-07,-0.000161401205788,-0.000802361524221
2,O=[Pt],-9.37424569352e-05,0.00303854130356,-9.37436907356e-05,0.00303853483073,-8.76437316059e-06,0.00348435819975,0.00353033835682,7.59039335192e-05,0.00392854992557,4.47662037389e-06,4.47662037385e-06,0.00125612242765,0.00367297140134
3,C[Pt],-1.55042518773e-11,9.98842996018e-11,-1.55037212266e-11,9.98848302388e-11,-5.2054789907e-11,6.33337565144e-11,1.15388553679e-10,1.20329716172e-11,1.27421526993e-10,1.45688745423e-13,1.45638709945e-13,0.000164074517685,1.195169461e-10
4,O[Pt],1.72802111361e-08,-3.64695981043e-07,1.72857489489e-08,-3.64690445775e-07,-3.64136995898e-07,-7.45937954418e-07,-3.8196825317e-07,-1.63262507469e-08,-3.98287003184e-07,-4.6713120223e-10,-4.67131230148e-10,-0.000158059565916,-3.88638226504e-07
5,O.[Pt],4.7420889907e-05,-0.000666234507056,4.74213106878e-05,-0.000666234427975,1.84395812382e-05,-0.000671681250741,-0.000675146783434,-3.83419564419e-05,-0.000682352766142,-8.09745703623e-07,-8.09745703683e-07,0.000663649678457,-0.000677723544784
6,O=C=O.[Pt],3.62403500324e-10,1.61491714729e-10,3.62413376246e-10,1.61501590598e-10,-3.17807484569e-10,-5.1871910581e-10,-2.00911698052e-10,-2.92715590958e-10,-4.93627218319e-10,-4.40034783166e-13,-4.40074164189e-13,-0.000161067041801,-3.05512006501e-10
7,O=C=[Pt],8.10964579609e-05,3.20213569222e-05,8.1098632464e-05,3.2023414478e-05,-6.86725797853e-05,-0.000109692931027,-4.47136409656e-05,-6.54941298027e-05,-0.000106685421712,-9.57651627041e-08,-9.57651627679e-08,0.00148702974277,-6.68548750269e-05
8,C~[Pt],-8.32659061534e-13,-9.9058561573e-13,-3.11431287569e-14,-1.89069674683e-13,-5.52052965304e-08,-5.52054544465e-08,-1.57926523997e-13,6.23607136025e-13,4.65680587679e-13,6.565302031e-16,5.9557053757e-16,0.0014913738746,2.75877478377e-13
9,C=[Pt],-3.10191374623e-05,-0.000800219773818,-3.10079004507e-05,-0.000800219336061,-0.000804969030718,-0.0008303703357,-0.000799011369461,-0.000121087449195,-0.000803728541285,-9.57410527034e-07,-9.57410526998e-07,-0.000157391237942,-0.000802717556705
10,C#[Pt],6.0345870345e-11,-1.21936280946e-09,5.59018547653e-11,-1.22380681824e-09,3.06142202859e-07,3.04862023052e-07,-1.2797085869e-09,-5.75404376775e-11,-1.33724893606e-09,-1.56929343607e-12,-1.56905458747e-12,-0.000119296543408,-1.30467561144e-09
11,C.[Pt],-9.24552895083e-09,8.31201384137e-08,-9.24580737626e-09,8.31198599574e-08,9.93103692425e-09,1.02298834763e-07,9.23666945223e-08,7.47175270856e-09,9.9839277326e-08,1.15208852777e-10,1.15209106596e-10,-0.000159062057878,9.50380880996e-08
12,[H][H].[Pt],-2.98196010126e-14,-2.35864144041e-15,-2.98196187133e-14,-2.35867568562e-15,-3.33245890911e-14,-5.86365651453e-15,2.74609628295e-14,-3.02842476398e-14,-2.82332406478e-15,7.52555162962e-17,1.47004503159e-17,0.00145127419614,-6.95712476419e-15
13,[C-]#[O+].[Pt],-1.95384369123e-14,-4.1799958432e-15,-1.95384091532e-14,-4.17991751726e-15,-2.56423812505e-14,-1.02838615188e-14,1.53585306561e-14,-2.01647979388e-14,-4.80622511467e-15,4.90914120642e-17,-9.57552268285e-18,5.34662379421e-06,-5.53585872436e-15
14,O=C[Pt],-2.54233982064e-15,-1.16460058452e-13,-2.54050810165e-15,-1.16458134938e-13,-1.33490812511e-13,-2.47408465445e-13,-1.1391771344e-13,-9.90065802192e-15,-1.23818366976e-13,-1.9542158264e-16,-1.3891251216e-16,0.000116957395498,-1.20304111573e-13
