,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000800509477866,9.53159413758,2.16383090216e-05,4.981996552,71.7941061722,419373.687271,4.85560132463,-0.000660578634449,0.996982491902,0.000887000130554,0.00129602705768,-0.000215306044226,2.15979654154
1,[Pt],-4.05764906893e-05,-0.000799856185334,-4.05682303476e-05,-0.000799855855851,-0.000801982558643,-0.000830226617688,-0.000798237698672,-0.000116201792994,-0.000802872674465,-7.63774872768e-07,-7.63774872828e-07,0.000629984668305,-0.000801988544254
2,O=[Pt],-8.21208694864e-05,0.0030217080014,-8.21214243196e-05,0.00302170514822,-3.09785127798e-05,0.00328470348041,0.00344400800472,6.80073551672e-05,0.00379373038945,3.46622608025e-06,3.4662260802e-06,0.00191283282555,0.00356844322421
3,C[Pt],-1.23839392363e-11,9.05124827018e-11,-1.23835453948e-11,9.05128763592e-11,-4.86863317482e-11,5.42100855722e-11,1.02896423408e-10,9.74558245339e-12,1.12642007142e-10,1.03154123425e-13,1.03107178591e-13,1.02137592138e-05,1.06179676617e-10
4,O[Pt],1.66132293608e-08,-4.10589738512e-07,1.66178831702e-08,-4.10585087094e-07,-4.12356764166e-07,-8.39339316363e-07,-4.27194431573e-07,-1.65682505983e-08,-4.43754168984e-07,-4.16276242014e-10,-4.16276291252e-10,1.38907125307e-05,-4.34073522662e-07
5,O.[Pt],4.12444581342e-05,-0.000666567270699,4.12446313358e-05,-0.000666567237983,2.52794133128e-05,-0.000669582888213,-0.000674357885238,-3.41126315864e-05,-0.000680801377906,-6.45415679592e-07,-6.45415679657e-07,0.00201374476658,-0.000676646921026
6,O=C=O.[Pt],2.84572797727e-10,1.24605087886e-10,2.84578617635e-10,1.24610907785e-10,-2.51886050504e-10,-4.11853657127e-10,-1.59967655067e-10,-2.35090558756e-10,-3.9505816852e-10,-2.8038800455e-13,-2.80385846167e-13,2.04275184275e-05,-2.43417060207e-10
7,O=C=[Pt],7.17708338789e-05,2.81526802078e-05,7.17722807427e-05,2.81540571961e-05,-6.15954261713e-05,-9.87727274508e-05,-4.01520195314e-05,-5.92920495926e-05,-9.65805912154e-05,-6.89657442733e-08,-6.89657443374e-08,0.00111289120393,-6.01829813294e-05
8,C~[Pt],-9.58129840022e-13,-9.10734215763e-13,-5.07955759088e-14,-3.40003328115e-15,-8.36354898458e-08,-8.36354424551e-08,4.73955338925e-14,7.29205792884e-13,7.7660133186e-13,7.23328163139e-16,7.09433571419e-16,0.000185481867322,5.42403027364e-13
9,C=[Pt],-4.181259805e-05,-0.000800301077674,-4.18043231311e-05,-0.000800300751756,-0.000804562330532,-0.000830342963634,-0.000798654234354,-0.000117157980439,-0.00080326865313,-7.64160904205e-07,-7.64160904136e-07,-1.14394103194e-05,-0.000802398795017
10,C#[Pt],4.75301839915e-11,-1.07925123137e-09,4.24889104151e-11,-1.0842924981e-09,4.64732464317e-07,4.63605053123e-07,-1.12678135093e-09,-4.73739932164e-11,-1.17415527985e-09,-1.10190924737e-12,-1.10181468321e-12,-1.22565110565e-05,-1.14793050143e-09
11,C.[Pt],-6.49289128526e-09,6.65162709097e-08,-6.49303664498e-09,6.65161255371e-08,6.90579714804e-09,7.99161359542e-08,7.30097323708e-08,5.36736175039e-09,7.83775654584e-08,7.24128874735e-11,7.24129109459e-11,-1.02137592138e-05,7.4916232472e-08
12,[H][H].[Pt],-1.23404537157e-14,1.37855917311e-15,-1.23404850531e-14,1.37857412882e-15,-9.1630134748e-15,4.5558524293e-15,1.37189610909e-14,-1.23288885053e-14,1.39005758774e-15,-5.50387710855e-17,-2.29328212856e-17,-1.22565110565e-06,2.48357947014e-15
13,[C-]#[O+].[Pt],6.05379200534e-15,8.29768670701e-16,6.05375514e-15,8.29617112e-16,8.24415935414e-15,3.01999675509e-15,-5.22404787802e-15,6.11070225042e-15,8.86747187612e-16,1.41643896176e-17,-1.92905496697e-17,-3.2684029484e-06,8.85158780028e-15
14,O=C[Pt],-3.21265855555e-14,-9.62847959151e-14,-3.21253959647e-14,-9.62835926398e-14,-1.39056045266e-13,-2.03214301205e-13,-6.41581586785e-14,-3.78387635507e-14,-1.01996831687e-13,-4.42468551864e-17,-1.09942643222e-16,0.00188668560197,-1.0622807245e-13
