,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0009336354025,5.31468699373,6.77824878343e-05,2.70711488064,35.6883117076,107480.164369,2.50298352988,-0.000713895353572,0.35304145068,0.000620806719934,0.00113999752839,-0.000667422300781,1.00651985078
1,[Pt],-7.866757753e-06,-0.000799755852791,-7.84742555017e-06,-0.000799755109954,-0.000804671411027,-0.000830372957786,-0.000799453573748,-0.000128533659386,-0.000804392461252,-1.4113902771e-06,-1.41139027679e-06,-0.000585127294152,-0.000803101947845
2,O=[Pt],-0.000117751410807,0.00309960100965,-0.000117755426451,0.00309957889022,4.77591642831e-05,0.0040112853423,0.00374821283595,9.10370635791e-05,0.00424967363089,7.08070066237e-06,7.08070066237e-06,-0.000107767270585,0.00393024618203
3,C[Pt],-2.28967717201e-11,1.17664407612e-10,-2.28959424596e-11,1.17665236996e-10,-5.70797254306e-11,8.34814482348e-11,1.40561183169e-10,1.7151378574e-11,1.57712564563e-10,2.63966239881e-13,2.63979584124e-13,-0.000573003476212,1.46589485251e-10
4,O[Pt],1.85921726885e-08,-3.00460139932e-07,1.85997984005e-08,-3.00452517146e-07,-2.95712562956e-07,-6.14644262863e-07,-3.19045177977e-07,-1.60440303008e-08,-3.35083051469e-07,-5.77240025793e-10,-5.77240032128e-10,2.09411400795e-05,-3.25464063395e-07
5,O.[Pt],6.04913460059e-05,-0.000665645846635,6.04927207812e-05,-0.000665645591139,3.82799622242e-06,-0.000676176485386,-0.000676887901946,-4.66842910559e-05,-0.000685563975746,-1.19759777491e-06,-1.19759777445e-06,-0.000585004831345,-0.000680031338702
6,O=C=O.[Pt],5.53312430048e-10,2.54646883807e-10,5.53337408403e-10,2.54671862306e-10,-4.76208792931e-10,-7.74873969271e-10,-2.98665347485e-10,-4.26479444843e-10,-7.25144639224e-10,-9.58698249416e-13,-9.58697305884e-13,-0.00058524975696,-4.53018781264e-10
7,O=C=[Pt],0.000100894784571,4.02798424973e-05,0.000100899250417,4.02840179874e-05,-8.3171492334e-05,-0.000131819010695,-5.40550732172e-05,-7.77726667766e-05,-0.000126771200185,-1.6895874733e-07,-1.68958747161e-07,-0.00058084109589,-8.03742858318e-05
8,C~[Pt],-6.13480531247e-13,-1.38112580014e-12,3.56557809102e-14,-7.31989420438e-13,-2.67557068439e-08,-2.67564744644e-08,-7.67645268748e-13,4.60024676244e-13,-3.07620568351e-13,-4.74057593298e-16,-4.83627706782e-16,2.25331565768e-05,-4.30148282867e-13
9,C=[Pt],-8.66595726723e-06,-0.000800067572383,-8.64662037619e-06,-0.00080006683597,-0.000805663841787,-0.000830419882158,-0.00079973754413,-0.000129170484667,-0.000804656782487,-1.41186992365e-06,-1.41186992353e-06,-0.000560389807041,-0.000803379434078
10,C#[Pt],9.2938213335e-11,-1.50497447258e-09,8.9366877969e-11,-1.508545801e-09,1.47290678267e-07,1.45692482674e-07,-1.5979125073e-09,-8.15013130484e-11,-1.67941366381e-09,-2.89499383532e-12,-2.89495865504e-12,-0.000585127294152,-1.63195663606e-09
11,C.[Pt],-1.69901845503e-08,1.21369311205e-07,-1.69910479977e-08,1.21368447614e-07,1.85980441797e-08,1.56963462559e-07,1.38362323276e-07,1.31061674921e-08,1.51470671908e-07,2.56278834469e-10,2.56278851183e-10,-0.000582555575195,1.4311005915e-07
12,[H][H].[Pt],8.38818892098e-15,-1.16477922465e-15,8.38817939262e-15,-1.16480748471e-15,4.92546353146e-15,-4.62743421691e-15,-9.55292964522e-15,8.04404563602e-15,-1.50883761304e-15,-2.35883078838e-16,-5.18942773443e-17,-0.000562104286346,-3.5353621059e-16
13,[C-]#[O+].[Pt],-3.27845378435e-15,-6.31485310775e-15,-3.2782137608e-15,-6.31457374801e-15,-1.52610183682e-14,-1.82974018545e-14,-3.03643780636e-15,-4.51945076634e-15,-7.55599795062e-15,-1.60670074271e-16,-7.62913272126e-17,-0.000576187509206,-1.11448549698e-14
14,O=C[Pt],-1.52727501332e-15,-1.72545967076e-13,-1.52241205749e-15,-1.72541069408e-13,-2.05668416797e-13,-3.76686938191e-13,-1.71018646892e-13,-1.53791417554e-14,-1.86397750087e-13,-2.99234534297e-16,-3.08535067119e-16,1.68998674326e-05,-1.88446814141e-13
