,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000896769479296,6.41087992264,5.37543227165e-05,3.28319488402,44.4716308098,164998.046474,3.08376004633,-0.000702437529499,0.477634480929,0.000684641612744,0.00118981346066,-0.000259164588529,1.2700512485
1,[Pt],-1.90607047175e-05,-0.000799794537475,-1.90458246616e-05,-0.000799793958541,-0.000804013386813,-0.00083033447654,-0.000799052947856,-0.000124376601931,-0.00080389203425,-1.17259910031e-06,-1.17259909997e-06,-8.29326683292e-07,-0.000802731589659
2,O=[Pt],-0.00010562629942,0.00306392349388,-0.000105628627492,0.00306391099881,1.71841684427e-05,0.00372306352662,0.00363083382058,8.35886533464e-05,0.00407946518452,5.67083289385e-06,5.67083289368e-06,0.00121040229426,0.00379260274068
3,C[Pt],-1.90231938433e-11,1.08924682215e-10,-1.90225143172e-11,1.0892536177e-10,-5.48728359056e-11,7.30750344631e-11,1.27947878907e-10,1.44887634685e-11,1.42436644663e-10,1.98751131316e-13,1.98758816646e-13,1.65865336658e-06,1.32972563781e-10
4,O[Pt],1.79337425482e-08,-3.28909085185e-07,1.79402657801e-08,-3.28902564674e-07,-3.26179781683e-07,-6.72879055491e-07,-3.46835346309e-07,-1.61562548353e-08,-3.62984861236e-07,-5.20555304883e-10,-5.20555533824e-10,0.00179258962594,-3.53356787431e-07
5,O.[Pt],5.38352447915e-05,-0.000665926714236,5.38360512703e-05,-0.000665926563484,1.12918758476e-05,-0.000673879166522,-0.000675989909186,-4.25348873251e-05,-0.00068394077604,-9.93544707513e-07,-9.93544707608e-07,1.74158603491e-05,-0.000678851754366
6,O=C=O.[Pt],4.5178180345e-10,2.04673095365e-10,4.51797806936e-10,2.04689098851e-10,-3.92434670555e-10,-6.39543127714e-10,-2.47108573807e-10,-3.56507636377e-10,-6.03616104201e-10,-6.61011199046e-13,-6.61150074309e-13,5.14182543641e-05,-3.75294495381e-10
7,O=C=[Pt],9.08019264344e-05,3.60648836681e-05,9.08050858792e-05,3.60678555849e-05,-7.58651020336e-05,-0.000120709668973,-4.9347519292e-05,-7.16577228228e-05,-0.000116752017603,-1.2884105074e-07,-1.28841050207e-07,-1.24399002494e-06,-7.35863322809e-05
8,C~[Pt],-7.0417951386e-13,-1.14220427398e-12,1.32537373278e-14,-4.24771082474e-13,-3.78467420154e-08,-3.78471800204e-08,-4.38024768596e-13,5.53329383228e-13,1.15304640023e-13,2.60896733153e-16,1.74470476848e-16,7.17367581047e-05,-2.89928130983e-14
9,C=[Pt],-1.99753518712e-05,-0.000800141687658,-1.99604642453e-05,-0.000800141114145,-0.000805327364202,-0.000830395610258,-0.000799372182086,-0.000125097259785,-0.000804191273086,-1.17304915336e-06,-1.17304915353e-06,2.90264339152e-06,-0.000803044361963
10,C#[Pt],7.54919972115e-11,-1.36116683849e-09,7.15266671005e-11,-1.36513216171e-09,2.09254578076e-07,2.07817557779e-07,-1.4366587053e-09,-6.88999769045e-11,-1.50555856315e-09,-2.16001690727e-12,-2.16024328744e-12,0.000337121296758,-1.46588300246e-09
11,C.[Pt],-1.27125724721e-08,1.01409861632e-07,-1.27130747887e-08,1.01409359247e-07,1.37856280138e-08,1.27911699459e-07,1.14124179127e-07,1.00394116395e-08,1.24164968851e-07,1.75032806251e-10,1.75032602657e-10,-1.24399002494e-06,1.1773722106e-07
12,[H][H].[Pt],-2.09122029885e-14,-5.07202380998e-15,-2.09120737176e-14,-5.07187604789e-15,-3.01502244566e-14,-1.43101969105e-14,1.58401602922e-14,-2.14658278361e-14,-5.62563997046e-15,2.04807306284e-16,-1.26740531868e-17,0.000242578054863,-3.39940161752e-15
13,[C-]#[O+].[Pt],-7.24521242582e-15,-3.33712093138e-15,-7.2451394923e-15,-3.33706223667e-15,-1.22745417806e-14,-8.36665900205e-15,3.90805895951e-15,-7.54222659342e-15,-3.63418396822e-15,2.1303195782e-16,-1.13257496563e-17,0.0017473913217,2.14593169273e-15
14,O=C[Pt],3.12867180415e-15,-1.4719771644e-13,3.13188528801e-15,-1.47194652959e-13,-1.68711773312e-13,-3.19038289218e-13,-1.50326489506e-13,-7.58874675833e-15,-1.57915231016e-13,-5.11007038063e-17,-2.36357608898e-16,1.16105735661e-05,-1.46580197046e-13
