,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.785692065987554e-10,8.618030114196937e-10,9.783066338706926e-10,8.615362257583748e-10,2.995694830886101e-09,2.878929559573909e-09,-1.1676597310978708e-10,1.2548592186303525e-09,1.1380881038068843e-09,1.8928154729350918e-11,1.5242315075420343e-11,78.8092835519677,1.2863845439593513e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5589167508402723,-1.8679610150599268,0.5594699121754095,-1.8674212036592233,-3.586128771925202,-5.91297046799812,-2.4133889309024608,-0.2924755186774499,-2.6988058777865533,-0.02317953006858923,-0.02317953007412475,135.18331651530443,-2.528685779399386
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00014706680630960863,0.0001046525068937956,1.5641177470915837e-05,-2.6773066205830412e-05,0.9849686365143744,0.9849258045104188,-4.2414237036091524e-05,-7.591814091162563e-05,-0.00011833234574937282,-1.072805849430886e-06,-1.0727987030866938e-06,-30.911537167843925,-9.959733950996096e-05
3,[H] + [Pt] <=> [Pt],2.360307026277232e-10,3.1938038553921965e-10,2.335557808920857e-10,3.168892813300283e-10,1.878941527513012e-08,1.8872753373011976e-08,8.335218084499002e-11,3.184391332490678e-10,4.017926571506079e-10,7.870635767561734e-12,6.116240473769514e-12,18.264379414732588,5.311536515060113e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.2228798204116496e-08,-1.0911440173781783e-08,-1.442862629840235e-09,-1.2550620386521164e-10,-8.08352925172952e-05,-8.083397515656477e-05,1.3173572840532867e-09,5.473039849506371e-09,6.790401269491533e-09,6.30938490978364e-11,6.52184378939844e-11,-29.835183316515312,5.253852171091773e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0111397548198517e-05,5.7971025760846463e-05,-1.0114361110253399e-05,5.7968062191858656e-05,1.2095667191319066e-05,8.01781056243261e-05,6.808243019492724e-05,5.22896087283986e-06,7.331139463546984e-05,6.380508255947659e-07,6.38058792802716e-07,-14.799865455768588,7.017205064934747e-05
6,[OH] + [Pt] <=> O[Pt],9.282345536372708e-11,1.7617456559707144e-10,9.2770315437461e-11,1.7611130487059842e-10,4.4937820026132615e-10,5.32725311757633e-10,8.335218084499002e-11,1.182894334573165e-10,2.0163744574814498e-10,9.52845884334672e-12,6.59910156380395e-12,60.27581567440295,2.01382278806023e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.3789470637227798e-09,1.9249617693282614e-08,-2.3827374854986227e-09,1.9245817554687553e-08,2.6069479979226968e-08,4.76980201108126e-08,2.162855602416331e-08,2.516377169798205e-09,2.4144936736090843e-08,2.1706215534015857e-10,6.932919530714423e-10,-32.761520349815,2.3376789508780478e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03388453821452067,0.1859342954218616,-0.033920688035821656,0.1858980661094989,0.2369996421850183,0.4574141321026287,0.2198933434803798,0.01751951041547693,0.23745137813307435,0.0020644301869495226,0.0020644301886233265,-30.40699630003364,0.22690240518950314
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002879981555703852,-0.0003199405079047082,-0.002880093900413663,-0.00032005285550556264,-0.0020381405245491926,0.0005219220753270876,0.0025601147786242545,-0.0023067490908712253,0.00025330663233872665,1.0825081704573845e-06,1.0825091361795044e-06,-32.18970736629667,0.00013598546805457037
