,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00115524610115,1.80065518763,0.000167749600659,0.905195397415,10.1706135659,9223.44448791,0.753080405473,-0.000742809325536,0.0795024409105,0.000409174971486,0.000862611189405,-0.000477870408526,0.28105280779
1,[Pt],7.95651258615e-05,-0.000799544193769,7.96512935873e-05,-0.000799541180544,-0.000807809255744,-0.000830575048356,-0.000802326529953,-0.000157943257195,-0.000807849693962,-3.83054969963e-06,-3.83054969963e-06,-0.00020792383659,-0.000805819929323
2,O=[Pt],-0.000205174753391,0.00406968254593,-0.000205256760218,0.00406904072858,0.000639349768546,0.0106792601963,0.00567546003279,0.000133523927698,0.00672047026681,2.96546733007e-05,2.96546733006e-05,0.00119733413854,0.00607313325293
3,C[Pt],-6.17373463164e-11,1.72624722739e-10,-6.17379074941e-11,1.72624161694e-10,-5.59581057277e-11,1.78403965154e-10,2.34362086487e-10,3.93780072795e-11,2.7374010492e-10,1.22264328326e-12,1.22271679252e-12,-0.000212058685613,2.49051582867e-10
4,O[Pt],2.40711845278e-08,-2.04158072353e-07,2.40919056201e-08,-2.04137356949e-07,-1.8931922648e-07,-4.17489906834e-07,-2.28222649244e-07,-1.62859435683e-08,-2.44504122255e-07,-1.12969597448e-09,-1.12969603684e-09,0.000333150692718,-2.34648507094e-07
5,O.[Pt],0.000114189243559,-0.000664661339685,0.000114205940037,-0.000664658395544,-5.77547967175e-05,-0.000694980761273,-0.000684796680292,-7.40156273153e-05,-0.000697848083557,-3.28870614649e-06,-3.28870614658e-06,-0.000232437584369,-0.000689744687554
6,O=C=O.[Pt],1.66829444389e-09,8.35956039214e-10,1.66858802553e-09,8.3624962049e-10,-1.35507432353e-09,-2.18740970124e-09,-8.32336734521e-10,-1.07978075402e-09,-1.9121164076e-09,-7.00822102267e-12,-7.0083005793e-12,0.0011102069627,-1.24111763407e-09
7,O=C=[Pt],0.000183083135587,7.40328628304e-05,0.000183114270022,7.40606505181e-05,-0.000137546191204,-0.000212130917601,-8.93700383866e-05,-0.000118508869893,-0.000195139983272,-7.23852841224e-07,-7.23852841243e-07,-0.000221509769094,-0.000129416118267
8,C~[Pt],4.82403284949e-13,-7.52850462827e-12,8.74101290879e-13,-7.1368065637e-12,-4.03331120085e-09,-4.04132206969e-09,-8.01090796279e-12,-3.58975243118e-13,-8.36988322618e-12,-3.85480112609e-14,-3.8572872709e-14,-0.000238639857904,-8.06797358544e-12
9,C=[Pt],7.9200680791e-05,-0.000799719109206,7.92868383083e-05,-0.000799716111682,-0.00080806857118,-0.000830588271584,-0.000802474595965,-0.000158271933675,-0.000807981066532,-3.83120706618e-06,-3.83120706626e-06,0.00117370642984,-0.000805961936222
10,C#[Pt],2.8860749323e-10,-2.60098411385e-09,2.86760365906e-10,-2.60283123471e-09,1.93107345856e-08,1.64210768658e-08,-2.88959060405e-09,-1.99467074911e-10,-3.08905698568e-09,-1.42917794923e-11,-1.42918555549e-11,0.000872157797513,-2.97034500041e-09
11,C.[Pt],-7.87296073504e-08,3.09289643719e-07,-7.87462861429e-08,3.09272957142e-07,9.303230169e-08,4.81131722641e-07,3.88055998118e-07,5.10115739842e-08,4.39091381758e-07,1.98565946277e-09,1.98565950484e-09,-0.000240707282416,4.07396659085e-07
12,[H][H].[Pt],-9.63430661459e-15,-5.64270285692e-16,-9.63359136683e-15,-5.63536443107e-16,-1.73014363726e-14,-8.23130632488e-15,9.07001978783e-15,-8.87819818548e-15,1.91849437155e-16,6.15488823494e-17,1.61263447204e-18,0.0011553949556,7.92043419685e-16
13,[C-]#[O+].[Pt],-1.3562307094e-14,-9.49413763383e-15,-1.35604404053e-14,-9.4922429983e-15,-3.24858662573e-14,-2.84176152856e-14,4.06820047036e-15,-1.61660689543e-14,-1.20978683011e-14,-1.93516136644e-17,-8.25131304858e-17,-0.000240116589698,-1.43396655547e-14
14,O=C[Pt],2.23186025556e-14,-4.30783019225e-13,2.23730051422e-14,-4.307286365e-13,-5.38210582352e-13,-9.9131205902e-13,-4.53101648173e-13,-3.13099042689e-14,-4.84411531837e-13,-2.18216321308e-15,-2.23833664719e-15,0.000582718365897,-4.71957757194e-13
