,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0013631636405,0.889962348303,0.00027089316292,0.446599624648,4.38328419082,1779.55237365,0.336641575798,-0.000747039724349,0.0334112187912,0.000335167731583,0.000714417982808,-0.000537393234932,0.122481935282
1,[Pt],0.000169457192187,-0.000799712302002,0.000169701441182,-0.000799704568942,-0.000810409820471,-0.000830735439187,-0.000805077411402,-0.000181906400279,-0.000810836669686,-7.27970064381e-06,-7.27970064329e-06,-0.000319828228782,-0.000808435329218
2,O=[Pt],0.000794882354703,0.393735560197,0.000123528052619,0.230852266639,2.69410353929,653.84152497,0.200882016959,-0.000445947465245,0.0926866994238,0.000719457759278,0.000787624052747,-0.00033644600246,0.122481000771
3,C[Pt],-1.12601964573e-10,2.18459710237e-10,-1.12623589911e-10,2.18438085024e-10,-2.58465217937e-11,3.05215187681e-10,3.31061719679e-10,6.14933902878e-11,3.9255513444e-10,3.30771036282e-12,3.30766285924e-12,-0.000319316912669,3.55009527542e-10
4,O[Pt],3.06644592174e-08,-1.83966368981e-07,3.07136010004e-08,-1.83917239884e-07,-1.66480311133e-07,-3.8106024712e-07,-2.14622912279e-07,-1.72940709815e-08,-2.31912518859e-07,-2.02206831305e-09,-2.02206839883e-09,-0.00031548204182,-2.21562616781e-07
5,O.[Pt],0.000170827342708,-0.000666008264128,0.000170901207125,-0.000665996074714,-0.000125498564175,-0.000714909201106,-0.000694198904655,-9.42587682617e-05,-0.000709753879699,-6.32786973869e-06,-6.32786973884e-06,-0.000309857564576,-0.000700317701583
6,O=C=O.[Pt],3.3476914945e-09,1.73611600394e-09,3.34918423686e-09,1.7376087435e-09,-2.64082451186e-09,-4.25238839437e-09,-1.61156900143e-09,-1.84412426269e-09,-3.45568968957e-09,-2.45865973386e-11,-2.45866061702e-11,-0.000319572570726,-2.33580157413e-09
7,O=C=[Pt],0.000271194465617,0.000106288640396,0.000271309333966,0.000106386328849,-0.000189629155912,-0.000285613449273,-0.000124345538966,-0.000149407171386,-0.000251407130304,-1.81449869127e-06,-1.81449869138e-06,-0.000319828228782,-0.000174252165486
8,C~[Pt],4.08778812939e-12,-2.87679345715e-11,4.39319544732e-12,-2.84625272362e-11,-1.22113131327e-09,-1.2539869874e-09,-3.28557225536e-11,-2.35035175314e-12,-3.52060742069e-11,-3.07646682825e-13,-3.07353097335e-13,-0.000319572570726,-3.37507874769e-11
9,C=[Pt],0.000169254164926,-0.000799833654661,0.000169498395378,-0.000799825950238,-0.00081053845643,-0.000830741907812,-0.000805172897336,-0.000182127841589,-0.000810918249271,-7.28048555243e-06,-7.2804855523e-06,-0.000318038622386,-0.000808525491578
10,C#[Pt],5.78185921814e-10,-3.78582393938e-09,5.7787090762e-10,-3.78613895169e-09,1.84194544766e-09,-2.52207104688e-09,-4.36400682625e-09,-3.32806114084e-10,-4.69681119339e-09,-4.10298066626e-11,-4.10299661676e-11,-0.000308579274293,-4.50042603629e-09
11,C.[Pt],-1.99548514103e-07,5.5558864871e-07,-1.99663788738e-07,5.55473269349e-07,2.62905025499e-07,1.01846232265e-06,7.5531845061e-07,1.10077147236e-07,8.65495601815e-07,7.3841933097e-09,7.38419314832e-09,0.000193277490775,7.98641746048e-07
12,[H][H].[Pt],-9.30742754539e-15,2.10540406913e-14,-9.31209454686e-15,2.10494680154e-14,9.32885268157e-15,3.96902630323e-14,3.03614584835e-14,2.17790243044e-15,3.25393672463e-14,3.17671811053e-16,2.79535136179e-16,-0.00031624901599,3.06724568477e-14
13,[C-]#[O+].[Pt],-1.74022993699e-16,4.56893866762e-15,-1.76413334293e-16,4.56680396758e-15,9.26717115049e-15,1.40101798714e-14,4.7429804622e-15,1.43487192188e-15,6.17788653436e-15,5.00460224658e-17,6.86460147725e-17,-1.53394833948e-06,8.33464517182e-15
14,O=C[Pt],7.50993296336e-14,-7.60825504367e-13,7.53674793951e-14,-7.60557297522e-13,-1.00098052912e-12,-1.83690521234e-12,-8.35924761827e-13,-4.05503666429e-14,-8.76475093054e-13,-7.93778088949e-15,-7.73666010936e-15,-0.000319828228782,-8.49652927645e-13
