,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.1977740642767582e-05,0.03806314752320187,0.06004911047161726,0.024223032727898126,0.0040503762770870986,1826.3353690266124,1912.035904222964,13.330000000000002,0.9999999938509265
1,0.7000000000000002,0.04764223879568619,6.623902632554535e-05,0.043930179998788225,0.07790068881869705,0.01711759149167504,0.00351865151625916,1554.2794536004767,1838.373382249652,12.68,0.9999999999940007
2,0.7999999999999998,0.05273657570711541,0.0013429104545647354,0.04821746390208979,0.09124444747532642,0.011478511408759723,0.0031135630326679627,1347.4843398509802,1779.0071577726114,12.280000000000001,0.9999999999999948
3,0.8999999999999999,0.057520372487514126,0.0044671226121019625,0.05024199731770264,0.09780208923821039,0.008240929370679356,0.0027694119040199755,1223.237174558995,1725.7360326985797,12.030000000000001,1.0
4,0.9999999999999999,0.06202118410625546,0.008789256726838593,0.05072271141987519,0.09994582355669211,0.0064615411854120975,0.0024787251114191298,1147.937549364982,1674.244600591973,11.770000000000001,1.0
5,1.1000000000000005,0.06626339916140292,0.013701181973951732,0.05027523622132508,0.09953452483299771,0.0055417273041326875,0.0022629046265156194,1102.3496383859479,1625.5617614508342,11.66,1.0
6,1.1999999999999995,0.07026868199272561,0.01883099847228245,0.049329472292244075,0.09781824384673343,0.0050441212014520845,0.0021026870962114305,1072.1230633308958,1579.6680805529413,11.48,1.0
7,1.2999999999999998,0.0740563427297203,0.023820801025727534,0.04823069422645538,0.09562790933061988,0.004812291683455484,0.001991149256703334,1052.2089793100204,1539.5161563154375,11.370000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.02869309705959411,0.04702272203728443,0.09313685894235342,0.004715711585354326,0.0019057160391475574,1037.7435697700569,1503.1121712532456,11.3,1.0
9,1.6000000000000005,0.08427758988601222,0.03802201325113701,0.04447213006065082,0.08775829284727948,0.0047160366838862955,0.001772843373274392,1017.3252351704423,1438.8861346561566,11.180000000000001,1.0
10,1.7999999999999998,0.09027684884714632,0.0464640240985342,0.04210434394870567,0.08270282524063972,0.004837914328104408,0.0016718307595117027,1003.4532105581852,1386.6098644986184,11.090000000000002,1.0
11,2.0,0.09572834938139431,0.054336843095732244,0.03978422247285912,0.07772196514328081,0.005003796706731632,0.0015810441022132131,992.6295478791087,1340.8772833295727,10.990000000000002,1.0
12,2.2,0.10070383531597825,0.06149334894442853,0.037684448572830716,0.073149274033038,0.0051915199131638305,0.0015014324383495626,984.3332591188655,1302.102416676967,10.98,1.0
13,2.4,0.10526304553491962,0.06811888926129393,0.03570658583623711,0.06885498451558876,0.005370300293753242,0.001427074004673753,977.0202604898831,1267.7755167592713,10.93,1.0
14,2.6000000000000005,0.10945612414928066,0.07422007276613722,0.033866615952106306,0.06490845139213032,0.005541380212180692,0.0013601430755484218,970.5050359668695,1237.4064992444926,10.89,1.0
