,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82777.0865697,0.0363651220793,82776.9790846,0.0363650737801,0.106653682728,-0.00083135170075,0.0365281996521,83109.4002521,0.0365144497932,1.83453203076e-09,1.83453203832e-09,-0.000405255276382,0.0663155907364
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23917813201e-12,-2.23917705179e-12,0.00023832134586,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44324029643e-11,1.44324430675e-11,-0.00046792361809,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16123633455e-17,1.20174457878e-17,-0.000237049814289,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.74829541151e-14,-6.74019376266e-14,-0.000448850644527,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48178929818e-12,-2.48170666136e-12,-0.000460294428665,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10164884569e-19,-1.35027480761e-18,-0.000410523050033,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.69625578088e-16,-4.68815413204e-16,0.000399442560629,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77678624949e-18,6.88640151883e-18,-0.000281735066638,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28785351341e-12,-2.28784298127e-12,-0.000468105265458,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57822824018e-17,3.42969801134e-17,-0.000251399956303,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3764836614e-17,2.3764836614e-17,0.000229238977496,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21524732685e-18,6.75137403807e-19,0.000380006292331,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55042610166e-17,3.95630518631e-17,0.000438496744593,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18664854597e-17,2.91659358445e-17,0.000422330128905,0.0
