,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82777.6424249,0.154709220847,82776.2866722,0.154706673364,1.35492132882,-0.000828852517215,0.155390095424,83241.3581015,0.155580550609,1.30762899693e-08,1.30762899715e-08,5.4135627316e-05,0.84226986644
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51272592157e-11,-1.51266164849e-11,-0.000536514875596,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91374523216e-11,8.91374604232e-11,-0.000245150767602,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.83478037867e-17,-2.55201933651e-17,-0.000529619551791,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.43014893563e-13,-1.43012057986e-13,-0.000333616304923,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.57732907582e-11,-1.57732873825e-11,0.000107537709546,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9841072665e-17,-1.80936820684e-17,-0.000535194494442,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.66451072876e-15,-3.53961031149e-15,-0.000535047785424,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17068823532e-16,-1.8768819459e-17,-0.00053783525675,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52288379569e-11,-1.52288371468e-11,-0.000323346673725,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1220783432e-16,-3.37568695305e-17,-0.000234734427387,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.33517870962e-17,-1.79586545902e-17,-0.000219476689606,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.06353042958e-17,-9.85700590292e-18,-0.000489421281101,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79347547334e-17,-2.49800834526e-17,-0.000279774095641,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1072253206e-16,-3.45670343993e-17,-0.000535194494442,0.0
