,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82788.3941319,0.0983286195119,82787.7714877,0.0983278737382,0.621812757176,-0.00083065422631,0.0987497553766,83190.8113714,0.0988106158271,7.3400368846e-09,7.34003684598e-09,0.000107330685204,0.387178674674
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.62874162941e-12,-8.62830873131e-12,3.71529294935e-06,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21911285367e-11,5.21910860031e-11,0.00204877765641,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92611304253e-17,3.51071446517e-17,0.00113357715988,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16166300993e-13,-1.16213560611e-13,0.00183535471698,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1823559154e-12,-9.18239858408e-12,0.00127806077458,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.73866787577e-17,-9.9920334778e-17,6.6049652433e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97626218893e-15,-2.02392688917e-15,0.00173421618669,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02485856887e-16,-1.35297534389e-16,1.11458788481e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.71179838228e-12,-8.71173572953e-12,-2.06405163853e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60277618083e-16,-2.04026521418e-16,0.00205331857001,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.30737659381e-17,-8.91181364236e-17,0.000284013505462,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16314022047e-16,3.96710734565e-16,3.17863952334e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33597539414e-17,-6.54883275234e-17,0.00149354776564,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.64175868351e-18,-3.60523370077e-17,0.000258419265144,0.0
