,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82753.9371138,0.235547462444,82751.1809036,0.235539589588,2.75537886579,-0.000823527143874,0.236650212495,83300.0451454,0.237107368818,2.18020156651e-08,2.18020162707e-08,-0.000593670261765,1.70863570185
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48721604974e-11,-2.48720450489e-11,-0.000587961893864,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43196389526e-10,1.431964565e-10,-0.000590697153483,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62978163781e-16,1.6122280659e-16,-3.92450293234e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7050108459e-13,-1.70496763711e-13,-1.90278930053e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54364914959e-11,-2.54364859598e-11,-0.000585702331569,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08697118346e-16,1.07346843584e-16,5.94621656416e-07,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9892787346e-15,-5.98603807518e-15,-0.000207522958089,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54723924386e-17,9.1008518963e-17,-8.49119725361e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49931763074e-11,-2.49931771176e-11,-1.81954226863e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.68306339614e-17,-7.61554965803e-17,-0.000215847661279,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06820236427e-15,1.06469164989e-15,1.18924331283e-07,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40625706991e-16,7.35764717848e-16,1.07031898155e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35678305849e-16,3.33382838753e-16,1.18924331283e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68084900138e-16,3.71730641996e-16,3.56772993849e-07,0.0
