,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82785.4622437,0.0520365183677,82785.2584179,0.0520363882018,0.202994409993,-0.000831269834076,0.0522629304515,83135.3323224,0.0522599501402,3.08528655999e-09,3.08528654959e-09,0.000249502891326,0.12642836243
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71359166068e-12,-3.71360070752e-12,0.000252652761715,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33616318096e-11,2.33616266785e-11,8.28913260219e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22875007207e-17,-2.07942319889e-17,-0.000497845304088,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.33503032406e-14,-8.33550292024e-14,-0.000497513738784,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.05889217035e-12,-4.05890000195e-12,0.000128315772682,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35027480447e-18,8.50673126819e-18,-6.13395812562e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91261035422e-16,-7.97067217082e-16,0.000122347597208,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42318964392e-16,1.33812233123e-16,0.000324933998006,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.773730605e-12,-3.77371521187e-12,-0.00049718217348,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8355770894e-18,-3.10563205029e-18,0.000321949910269,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53294011959e-17,8.73627798495e-17,8.55438484546e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845096614e-17,7.02142898327e-17,0.00023524558325,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24225282012e-17,5.80618165924e-18,-0.000327918085743,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56153890506e-18,-9.45192363132e-19,-0.000443800159521,0.0
