,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82789.1819733,0.0882601223634,82788.6658326,0.0882595669315,0.515309263281,-0.000830844568048,0.0886376455729,83180.2970951,0.0886810111854,6.36673042383e-09,6.36673088333e-09,8.11517813568e-07,0.320938315619
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51359964965e-12,-7.51360707616e-12,0.000580235236701,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57412377873e-11,4.57414400584e-11,-1.58245973646e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71754954125e-16,-4.05082438973e-19,0.000103062762323,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10183638648e-13,-1.1020119222e-13,0.000684515275744,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.03385647795e-12,-8.03387119594e-12,1.09554904832e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32247265011e-17,3.10563203213e-18,0.00182388628599,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.69635022694e-15,-1.7105281123e-15,0.000186243338214,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61873645483e-17,2.38998638994e-17,0.00186081034651,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.59290844491e-12,-7.59285456894e-12,6.89790141532e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69576968996e-17,7.29148390152e-17,0.00193060087848,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21985176557e-16,2.0105591721e-16,0.00200891234749,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61953310536e-17,3.01111279637e-17,0.000138363787213,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13263752806e-17,1.74185448759e-17,0.00024223806735,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.6417586981e-18,2.70743599462e-15,1.25785261103e-05,0.0
