,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82782.0657568,0.0439968574175,82781.9145862,0.0439967755554,0.150339145354,-0.00083131813792,0.0441906860061,83122.8348582,0.0441813911653,2.42558110334e-09,2.42558110091e-09,-0.000208491380374,0.0935829219799
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.93849220299e-12,-2.93849908939e-12,0.000324452952067,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86918237599e-11,1.86918268655e-11,-0.000481462867723,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.29228059651e-17,-7.18346196855e-17,8.73987656861e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.56746662066e-14,-7.56819576906e-14,0.000359515079202,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23307787667e-12,-3.2330858433e-12,-8.91091133512e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74185449989e-17,5.6711541857e-18,0.000365843365563,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.97686992321e-16,-6.90125453407e-16,-0.000486593910718,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.67274747264e-17,-3.13263755019e-17,-0.000487791154084,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99310325736e-12,-2.99311054885e-12,-0.000407233779058,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.01111281764e-17,-3.47020625172e-17,-0.000429468298704,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.53612670508e-18,-1.36377755418e-17,-0.000355239210039,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24065953468e-18,-9.85700608466e-18,-0.000448111088253,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78076945713e-18,-9.58695112344e-18,3.7627648632e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72197860405e-18,3.64574197652e-18,9.32139477474e-05,0.0
