,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82744.0850012,0.265661522673,82740.7148455,0.265650668452,3.36932433316,-0.00082054577831,0.266936638865,83319.4778559,0.267514683802,2.51447929151e-08,2.51447929233e-08,-0.000409036256483,2.08749962711
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85792862336e-11,-2.85783229476e-11,-0.000438435124941,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63473401295e-10,1.63473401295e-10,0.000379637388025,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50673095569e-18,7.69656610277e-18,8.70206506365e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79475684841e-13,-1.79198743488e-13,-0.000437847147572,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90644500801e-11,-2.90640941476e-11,-0.000436671192834,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7124588945e-17,9.99203318605e-18,-0.000438239132485,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.88424081024e-15,-6.88262048053e-15,0.000246558510137,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18744510289e-17,-1.13423079409e-17,-0.000437847147572,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87054097273e-11,-2.87052247396e-11,-0.000437651155116,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94280228423e-17,-3.41619512983e-17,-0.000110343752947,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92850285528e-17,2.76806324749e-17,-0.000438239132485,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84987641417e-17,-8.10164852923e-18,0.000103288024517,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4797254606e-17,-2.76806324749e-17,-0.000127787081565,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89038465682e-17,3.78076931364e-18,-0.000438435124941,0.0
