,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0005499824206976885,3.528828321490813e-05,-0.0005499824193610633,3.5288284532213e-05,-0.0005687192483782075,1.6551345871357147e-05,0.0005852739228150818,-0.0005550088721376919,3.0261802357710028e-05,6.642559467315211e-12,7.405885371872158e-12,46.802181457610295,0.00021460311667582122
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.5294070637737274,-1.8020009945782047,-0.5294071416597379,-1.8020010714677714,0.5520027564798147,-0.7344263745918268,-1.2793669900212377,-0.27157476803664093,-1.5474673201223994,-1.2485364519351686e-08,-1.2485721820838828e-08,223.30193356470005,-1.5122161904439524
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0007073607917393443,3.119393419137221e-05,-0.0007073651958834573,3.118953002096325e-05,0.06044196162367791,0.06118096797402272,0.0007385599502108663,-0.000711858392828953,2.6696299873094157e-05,6.041643329685229e-12,6.658800444007861e-12,95.68666336142788,0.0003188389162118947
3,[H] + [Pt] <=> [Pt],-0.0005640652067779136,1.656040978008551e-05,-0.0005640652191378178,1.656039741187986e-05,-0.0003924597954482859,0.00018816681749237872,0.0005806288916782789,-0.0005664812855094807,1.4144317013066169e-05,6.463908723695487e-12,6.220294073304904e-12,224.44224095190881,0.0003249704338280058
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0003137325411598695,5.322376710948617e-05,-0.00031373253902532996,5.322376924768642e-05,-0.0003435438276858099,2.3412371197153763e-05,0.0003669574595304364,-0.0003212854199986998,4.567086054662291e-05,7.064824861325469e-12,6.561354583851648e-12,180.41646008924147,0.00042920623335164244
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0010623366578345964,9.890878907621176e-05,-0.0010623366537829007,9.890879311100588e-05,-0.001118788570060219,4.245622130312612e-05,0.0011612577833697482,-0.0010764012122322878,8.484407134414453e-05,1.546140981145252e-11,1.516907223098376e-11,246.75260287555773,0.00010423579953607349
6,[OH] + [Pt] <=> O[Pt],-0.00032963928359119497,7.91221087077091e-05,-0.00032963928039876015,7.91221118824529e-05,-0.0003740233967949799,3.4737814085416256e-05,0.0004087627397352824,-0.00034092385811380953,6.783748804290857e-05,5.440727192055246e-12,5.538173052211416e-12,86.41546851760039,0.00042920623335164244
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00011001811441898132,6.821278820959357e-05,0.00011001811717476019,6.821279095647714e-05,7.166854561890201e-05,2.9863235433816887e-05,-4.1805280218036475e-05,0.00010028652729073601,5.8481205140794425e-05,3.2481953385404454e-12,2.972098734764484e-12,199.30589985126426,0.00021460311667582122
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005057834940308074,0.0009016538207925006,-0.00050578346674622,0.0009016538480815783,-0.0008847364430305651,0.0005226955382608395,0.0014074444334488305,-0.0005265963717042043,0.0008808406501932307,1.3431287724864742e-11,1.3122709167703296e-11,68.31928606841845,0.0010300949600414544
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4707784266541986,0.10796765153149535,-0.4707784196164213,0.10796765861018391,-0.5684947161424801,0.00968315786737362,0.5814835774227384,-0.2415526631105217,0.3385263252454012,2.2158863779989065e-09,2.2158051731154255e-09,195.78582052553296,0.25084651732252583
10,[CH3] + [Pt] <=> C[Pt],-0.05725064029060273,0.013081292835217813,-0.057250639438429195,0.013081293687996836,-0.06908268906265293,0.0012409175875870355,0.0703722216733121,-0.02935278497809246,0.04099878048830731,1.4058189425203047e-10,1.439437764274187e-10,52.751611303916704,0.1227407197028276
