,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82783.1361863,0.130952410053,82782.1162002,0.13095078632,1.01915463525,-0.000829776267791,0.131520505986,83221.4383644,0.131650150354,1.06105779187e-08,1.06105781389e-08,-4.59271954674e-05,0.634004224567
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23456035589e-11,-1.23456849805e-11,0.00137035760151,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34430730041e-11,7.34435751713e-11,-6.2806421152e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31769268656e-17,1.89038470149e-18,0.00169302559018,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32803981186e-13,-1.32812487918e-13,-4.43570349386e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29715931105e-11,-1.29716221414e-11,-2.43374881964e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5885443017e-17,1.36377753465e-17,-4.39644948064e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87946098281e-15,-2.87811070802e-15,-4.23943342776e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36059090351e-17,-2.53851659914e-17,0.00191010028329,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24406750564e-11,-1.24407356837e-11,0.000378408687441,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95471180969e-17,-1.2557555517e-17,-3.41509915014e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46940954424e-17,1.06671708156e-17,-2.90479697828e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.70847571694e-17,-2.0524176759e-17,-4.16092540132e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97545201306e-16,-4.42890130063e-17,-4.39644948064e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.02866634674e-16,-7.69656628464e-18,-4.3179414542e-05,0.0
