,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82787.6665824,0.0604833965433,82787.400532,0.0604831994991,0.265219025777,-0.000831202955824,0.0607443436325,83147.1800012,0.0607496619523,3.81111094089e-09,3.81111092091e-09,0.00206318037849,0.165219772553
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.56112228693e-12,-4.56114065066e-12,0.00096265189243,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8418549183e-11,2.84185304141e-11,0.00117919681275,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.94200577786e-17,-3.99681341597e-17,2.07021912351e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.06047895355e-14,-9.06115409095e-14,2.40145418327e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9552059293e-12,-4.95521848686e-12,0.00154935199203,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16528715472e-16,-2.02541220404e-18,-8.28087649402e-07,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.75438517466e-16,-9.94612419664e-16,0.00173028914343,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01270610202e-17,-3.37568700673e-18,0.00039458376494,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62643804974e-12,-4.62646005922e-12,0.00201018276892,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67195081732e-17,3.28116777054e-17,1.2421314741e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61793982521e-17,3.13263754225e-17,0.00122018715139,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02620885005e-17,3.38918975476e-17,-4.14043824701e-07,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543256271e-16,0.0,1.6561752988e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.57743158113e-17,-6.34629157266e-18,6.21065737052e-06,0.0
