,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82789.3859975,0.078595927252,82788.9643899,0.0785955227658,0.420776171749,-0.000830995513823,0.078932302096,83169.5633635,0.0789606656951,5.45334448143e-09,5.45334459229e-09,-0.000538248243148,0.262108581295
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4633071783e-12,-6.46315608255e-12,-0.0005383943078,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96220908833e-11,3.96221755456e-11,-0.00053021468728,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97815258015e-16,1.80936823031e-17,-0.0005383943078,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03743098089e-13,-1.0374201787e-13,0.000183457203092,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.94519257334e-12,-6.94517772031e-12,-0.00053561907941,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08021983899e-18,3.24065951697e-18,-0.000536203338018,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59048868544e-15,-1.43763757822e-15,-0.000530945010541,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83557707735e-18,5.94120911445e-18,-6.16392832045e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5379966836e-12,-6.53799371299e-12,-0.000536057273366,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61873646062e-17,3.20015127301e-17,0.000156435242446,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21046742527e-17,6.99442345747e-17,0.000187839142656,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7513739937e-19,1.76885998635e-17,-0.000536787596627,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.44399738572e-16,-4.99601675534e-18,-0.000537810049192,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14773357893e-17,2.51151112566e-17,-0.00053561907941,0.0
