,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82788.9200876,0.0693367744888,82788.5816433,0.0693364876386,0.337612891392,-0.000831113149805,0.0696343333643,83158.551753,0.0696500577023,4.60101595407e-09,4.60101592544e-09,0.000433003666997,0.210324341926
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47839689934e-12,-5.47842309467e-12,0.000566077106046,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38436836423e-11,3.3843711458e-11,0.000152437066402,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794231932e-17,-1.44479403683e-17,-4.11992071358e-07,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74887603964e-14,-9.75013179521e-14,9.02262636274e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.91828550814e-12,-5.91823595305e-12,8.23984142716e-07,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47585035725e-16,-1.75535724101e-17,2.51315163528e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.43547714071e-15,-1.15826572411e-15,-4.94390485629e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.73707460847e-17,-2.10642868922e-17,-2.05996035679e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.54857135587e-12,-5.54858053774e-12,-4.11992071358e-07,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.24225281672e-17,-2.03891494918e-17,-5.76788899901e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05321434461e-17,-3.57822822207e-17,0.000101762041625,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77678620507e-18,-1.32326930476e-17,0.000434239643211,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33677205277e-17,-3.69975295414e-17,0.00082522011893,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16043968125e-17,-2.57902486949e-17,0.000308582061447,0.0
