,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82770.836749,0.180064885345,82769.082916,0.18006105233,1.75300161741,-0.000827566984807,0.180871692578,83261.0423229,0.181136233298,1.57654328279e-08,1.5765432862e-08,-3.99711538462e-05,1.08888051596
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81435561424e-11,-1.8143549256e-11,0.000879365384615,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06010600427e-10,1.06010600697e-10,0.00100993782051,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77678603909e-18,3.78076937068e-18,0.00108873809524,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53636154312e-13,-1.52687316227e-13,-6.73799450549e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87876593547e-11,-1.87876585446e-11,0.000321672619048,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75217054254e-17,-4.55042599257e-17,9.02206043956e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.28253147716e-15,-4.25093504742e-15,3.00735347985e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42571459752e-17,8.6012503183e-17,0.00144733644689,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82527828396e-11,-1.82524485116e-11,-5.63402930403e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96980783922e-17,3.45670342462e-17,0.00134036602564,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61395639974e-17,8.93881901211e-17,0.00182306529304,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42183933833e-16,-7.60204698462e-17,-6.09084249084e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.41539851505e-17,-4.7124589656e-17,0.00107998250916,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49721166788e-17,-3.25416220834e-17,-5.6720970696e-05,0.0
