,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82762.890319,0.207013095677,82760.6712741,0.207007522934,2.21821344039,-0.000825827257805,0.207960138458,83280.5826914,0.208313189336,1.86748576356e-08,1.86748576336e-08,0.00191592226525,1.37671387932
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13930899127e-11,-2.13929794602e-11,-2.41452081317e-05,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24037014785e-10,1.24037036254e-10,0.000129981703775,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20094787323e-17,1.75535719951e-17,0.00192839728945,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61956276656e-13,-1.61823139564e-13,-1.97185866409e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.20102311054e-11,-2.20098902961e-11,-2.17306873185e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21794784151e-16,1.1531346526e-16,0.00190264240077,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.99750194701e-15,-5.00155277132e-15,0.00167567744434,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98331056812e-16,-4.64494520486e-17,-2.41452081317e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15079240304e-11,-2.15079253807e-11,0.000694174733785,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18959207136e-16,1.24225278735e-17,-2.61573088093e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21285727883e-17,3.63223912822e-17,0.0018225607938,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0103160635e-17,3.57822813747e-17,0.00191230048403,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15884628807e-17,3.87528858661e-17,0.00158955953533,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.10563196837e-17,-3.28116768832e-17,0.00196904172314,0.0
