,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.026196635743991142,0.309623716943335,0.01704224185866833,0.30044338382184943,0.03533779276594147,0.3187907756944387,0.28335285228476065,-0.26104269024620713,0.021570490130056685,0.012770449966784813,0.0489528835079084,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.018750973315549153,0.11732076813694957,0.01393632668188127,0.11250137660571928,0.02355865817540658,0.12213319103348912,0.0985513154905319,-0.10049868895610492,-0.0020464162455877183,0.00046843602495725986,0.021041857465008522,0.0,6.661338147752511e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.026151182323155053,0.30960656267468173,0.016756128259831686,0.3001848847875959,0.03553265153876303,0.31901461721717866,0.28338127279822045,-0.26094577286913095,0.02169602847661927,0.01277022744310881,0.04887118108503849,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.06155275377842518,0.3643822935762324,0.042972396411345655,0.34574570401092714,0.08010624474068048,0.3829919354273532,0.3026432545405139,-0.30177601434305895,-4.606455376534132e-05,0.0035713551859469558,0.048887874290959074,0.09372071227741131,1.6653345369381276e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.022841514217737956,0.03408626208645564,0.022485642230497545,0.03373035009147119,0.0231968716292524,0.03444165944788352,0.011242179984582037,-0.027327786285474213,-0.016088678539812093,-0.005629816342624518,2.2982153575454032e-07,0.0,9.992007221628767e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.06766073860518049,0.37244100027521165,0.05441740610588727,0.35915733200398386,0.08088492181013958,0.3857054609283377,0.3045741845271866,-0.3100462885078296,-0.006416424935521184,0.00234508950425445,0.04935381644639687,0.0,1.6653345369381276e-13
6,[OH] + [Pt] <=> O[Pt],0.035257636667098725,0.05268798724642825,0.03499439205859037,0.05242469676965651,0.035520500635140236,0.05295089701644891,0.017424207215664667,-0.04238848206339973,-0.024971660704682538,-0.00868809297027129,-0.00011914454094323635,0.0,1.554312234475586e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10236986558289102,0.15630814420392347,0.08424142487100876,0.138169935322864,0.12047209334218872,0.1744201260080641,0.053883118545018135,-0.11970998611147754,-0.06589137104018243,-0.02609555898001889,-0.0006132825505385378,0.0,4.551914400964215e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.054887187883558106,0.07517855263587642,0.08763529109972248,0.10793329724385159,0.022186437028925893,0.04247116999260603,0.020280233502458764,-0.07173861158811014,-0.051472926843588146,-0.011857132782404665,-0.00927926279065394,-0.09372071227739466,1.6653345369381276e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.7711486909169687e-05,3.99697301224502e-06,3.786816738207392e-05,1.4153651106780057e-05,1.7569492598013965e-05,-6.145018883143435e-06,-2.3714507310964474e-05,1.697627173204455e-05,-6.738239609057211e-06,2.303119603520475e-06,-1.4464911511852281e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.024083533769913144,0.03574487021321708,0.023469434683229193,0.035130699531637735,0.024696744895491195,0.03635815283020514,0.01165852865763013,-0.02840793896338018,-0.01675272225344775,-0.0058853053561465606,-1.572717543458017e-05,0.0,1.1102230246254184e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.227008312565007e-07,-7.045380699647873e-08,5.149791429255503e-07,1.2182450777872753e-07,1.3070056316674082e-07,-2.624540766464741e-07,-3.931546303698797e-07,4.3924637546346106e-07,4.609175276021507e-08,4.9407174809066994e-08,-1.813987976639074e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.1256440794372473e-07,1.302895626752053e-07,2.640430790031526e-07,2.817682372002571e-07,-3.869523141350591e-08,-2.0970080142638063e-08,1.7725155321492908e-08,-1.5363146089266757e-07,-1.35906310190701e-07,-1.9045632081621305e-08,-8.68885974379037e-08,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.049012672004185395,0.34375050980645105,0.03956844098050932,0.33427845669682477,0.05844324707234005,0.3532088667310071,0.2945934496810296,-0.28831253634305515,0.005431563491307981,0.007136077352186413,0.04895281956390378,0.0,9.992007221628767e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.02619763036988178,0.3096236197283459,0.01704323034244173,0.3004432805475247,0.03533879352506811,0.3187906845300237,0.2833517579122852,-0.2610417386928566,0.02157035286396452,0.012770444315942665,0.04895284794796771,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.04901277189718579,0.3437508202862956,0.039568536743863736,0.334278763014989,0.05844335108903246,0.35320918136651447,0.29459365987057057,-0.28831279483015415,0.005431513826253549,0.007136063401902556,0.04895284857666455,0.0,9.992007221628767e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.02619761211737509,0.30962359621059654,0.017043209660722678,0.3004432545941501,0.03533877769826125,0.3187906634443589,0.2833517527001207,-0.2610417227610613,0.021570363642335576,0.012770447375973548,0.04895284759333462,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.3606667991806742e-08,-1.1139757854310131e-08,-1.7789150903545926e-08,-1.5322210008983377e-08,-9.430232772096818e-09,-6.963315592957754e-09,2.4669150872936258e-09,2.2512015069431447e-09,4.718124879960114e-09,-1.2307290552954057e-10,-4.975445092717902e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.04901272899402368,0.3437507615718397,0.039568486958358816,0.33427869739943017,0.05844331505824425,0.35320912954320155,0.29459364419336,-0.2883127451921624,0.005431547978468249,0.00713607405998619,0.04895284799330342,0.0,9.992007221628767e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.04901271760374823,0.3437507399095989,0.03956848038790714,0.3342786805721611,0.05844329885511428,0.35320910305296144,0.29459363395995897,-0.28831272919635426,0.005431553817495951,0.007136076846551342,0.04895284805810195,0.0,9.992007221628767e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.02285123836522348,0.0340895530769148,0.022550743820862224,0.033789024769763816,0.023151298407298272,0.034389646832961314,0.011235747204315479,-0.027349361208829796,-0.016116686909594884,-0.005629449624263608,-1.2690800790102248e-10,0.0,9.992007221628767e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.022851252792098445,0.03408958169071521,0.022550755799078687,0.033789050934584765,0.023151315279291082,0.034389677892200064,0.011235761386381294,-0.027349389016748823,-0.016116700542465407,-0.0056294555312133435,-5.33315968147568e-10,0.0,9.992007221628767e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.022120913208555065,0.30406110483484783,0.013339175210541739,0.2952546130636765,0.03088995318772603,0.3128548627942963,0.28187783767446445,-0.2567679331303487,0.024386132646373192,0.013824572342068762,0.048983928146441515,0.18744142455483925,-1.1102230246254184e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.049017312976963635,0.34375735478347497,0.039574144838919245,0.3342863674839362,0.058446826696373924,0.35321464743905945,0.2945956389401549,-0.28831840936519637,0.005427856114714716,0.007134989977811792,0.04895286549099756,0.0,9.992007221628767e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.049469146509304764,0.34387218352216087,0.04021707512814135,0.3345928872298244,0.05870783978958248,0.35313806234756945,0.29425747035373734,-0.2884440433861585,0.004964658822125141,0.0069962523822686825,0.0486966959323362,0.0,9.992007221628767e-14
25,O + [Pt] <=> O.[Pt],0.03466564710087418,0.05183948705489515,0.034220467858699,0.05139423138485779,0.03511018263285644,0.052284098904248594,0.017167888594345208,-0.04164083719421934,-0.024480097452410157,-0.0085508078904047,7.122808240037756e-09,0.0,1.554312234475586e-13
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0676061601292598,0.371856150663292,0.058002752843659945,0.3622235447520287,0.07719568129724773,0.3814748282369957,0.3040444377645841,-0.31083988840004806,-0.007740542026503108,0.002555575410788986,0.049051104405186605,0.0,1.6653345369381276e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.02284984480175606,0.03408904061047975,0.022541650227902364,0.03378081140596294,0.023157593739426163,0.03439682412874161,0.011236628256614596,-0.02734632047078564,-0.01611276501854648,-0.005629491438783016,1.196924569574671e-06,0.0,9.992007221628767e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.02288306989900321,-0.0341135757285646,-0.022585939616706862,-0.03381647882312331,-0.023179770543557986,-0.034410243044505406,-0.011233076302251803,0.027365918747920288,0.016129768411132266,0.005632016384405084,-4.88532601712675e-10,0.0,-8.881784197003348e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.01952757653421909,0.24129741524709622,-0.02811236956936035,0.23269022655293117,-0.010955196743880513,0.2498921583133311,0.26087593452910435,-0.20645020091730887,0.05388715472082007,0.02404687651353333,0.048952847971107966,0.18744142455483925,-1.7763568394006695e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-8.706868553473813e-09,1.4638839457924727e-09,-1.4085503969148188e-08,-3.9147340293498374e-09,-3.336010415368311e-09,6.834743545701669e-09,1.0170765845061053e-08,-1.097750855000599e-08,-8.067448030033044e-10,-2.643518720300117e-09,-5.587237333303634e-10,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.4671606450234804e-08,1.452322791417505e-10,-2.2053082637899684e-08,-7.236227433940995e-09,-7.300786226844464e-09,7.516037593201204e-09,1.481684406475473e-08,-1.6410665740202256e-08,-1.593826543121754e-09,-3.414590130457919e-09,-8.091675514651267e-10,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],0.04901293132901727,0.3437510864276208,0.03956858775262733,0.33427892040383833,0.058443618787139356,0.35320955610310173,0.294593766058356,-0.28831297343782675,0.005431440574038302,0.007136018153419197,0.04895284793177535,0.0,9.992007221628767e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.022851220023304013,0.03408952721865509,0.022550724164853406,0.03378899759729774,0.0231512813775507,0.034389622287026564,0.011235739691767423,-0.027349342465389233,-0.016116675674553698,-0.00562944616184696,-4.850731920367567e-10,0.0,9.992007221628767e-14
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.026197622667510453,0.3096236112523951,0.017043220450280522,0.3004432698756399,0.03533878800930298,0.31879067824681284,0.2833517571607233,-0.26104173489486,0.021570355923122193,0.012770444480828374,0.0489528473319893,0.0,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],9.630661811078061e-09,2.75201567615529e-08,5.64553818402067e-09,2.3535060364936358e-08,1.3610057790595793e-08,3.1499547509980765e-08,1.7889498657129546e-08,-2.9177154622183436e-08,-1.1287662426833583e-08,-5.5761454908797645e-09,3.148353511781178e-11,0.0,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0033507757219536135,0.27547246204215553,-0.005517154537927257,0.26658040102948577,0.012205883332655054,0.28435166551360747,0.27211256843832454,-0.2337542435274199,0.03772225023500157,0.018407378620438657,0.04895284824082564,0.09372071227741131,-8.881784197003348e-14
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.04901272248602596,0.34375075128991195,0.039568485248963274,0.33427869193058,0.058443303758600254,0.3532091144551746,0.29459364044044684,-0.2883127403512069,0.005431549091596043,0.0071360751230309105,0.048952848015164564,0.0,9.992007221628767e-14
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-7.733407312836307e-09,3.576666017042689e-09,-1.302606171347576e-08,-1.71595715590151e-09,-2.448388529194787e-09,8.861692913807568e-09,1.131008321255644e-08,-1.1945736089198212e-08,-6.356581163978319e-10,-2.407634537530992e-09,-2.0254989005849825e-10,0.0,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.026210031796817877,0.3096348870414177,0.017082009535130716,0.300481000474917,0.035324855327393684,0.3187755374781467,0.28335058896514653,-0.26105978979355743,0.02155108471966297,0.012768514692122394,0.04898957391345445,0.0,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0381568064743042,0.05615829369449702,0.04224456946080459,0.060246792258475484,0.03407495421887556,0.052075706925224424,0.017994621047476893,-0.04668967317664829,-0.028703453758919827,-0.009191359401230177,0.007028255127186509,0.0,1.554312234475586e-13
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.02670154033741648,0.3099502157734587,0.01956524755497166,0.3027937149321041,0.03382751434465299,0.31709636861961316,0.28317306386617297,-0.2619939706622282,0.020437196850068708,0.012745362140321891,0.04897776776093018,0.0,0.0
