,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.10568631864106949,-0.31789790803781115,0.09967117885792515,-0.323887595537209,0.11179555633526132,-0.31181452079048266,-0.42313702873040354,0.3539259762653522,-0.07070864432492999,-0.032737088962624054,-0.1023786420551753,0.0941619585687362,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.17613819778778683,-0.5091749631193451,0.15708266566533982,-0.5281001347868364,0.19549182535456816,-0.489953735302834,-0.6841081850790021,0.5203724000273962,-0.16729569523309798,-0.06957348377777882,-0.14022067574343575,-0.18832391713748914,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1139597236540077,-0.3348747061014081,0.10622802038510241,-0.34257174632594234,0.12181237791533846,-0.32705725713619704,-0.44832352150921106,0.35262029681453133,-0.09728410442692466,-0.04030114978333833,-0.1162690046251206,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.10805454249694996,-0.3093726213645566,0.10084280039927436,-0.31655429218510867,0.11537910156827122,-0.3020786039907345,-0.4169766017022074,0.32499266726008647,-0.09333907782185083,-0.03747086592184117,-0.10239292120013593,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.08865793801521962,-0.2665934639599274,0.06716308460168602,-0.2880120242452833,0.11048904642482492,-0.2448398421709881,-0.3549367223958074,0.2817934702491636,-0.07414344065388563,-0.04028747053328655,-0.09249305108182357,-0.0941619585687362,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.11309009292057075,-0.27869095191992305,0.08485621200579455,-0.3068143427943395,0.14176565088862944,-0.25012761244449,-0.3913384797900535,0.266903762219476,-0.12547921469614964,-0.05560478681522533,-0.09977900946350828,-0.0941619585687362,0.0
6,[OH] + [Pt] <=> O[Pt],0.08865963599157603,-0.2665998403464314,0.06716516632608382,-0.28801801651307646,0.11049035464997285,-0.2448466086851107,-0.3549447835848945,0.2818011832226895,-0.07414383896213461,-0.04028763791061266,-0.09249486987187466,-0.0941619585687362,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09150698755996911,-0.2567872054719405,0.06914641209610452,-0.2790699715509706,0.11421736095316315,-0.23415585867563407,-0.34797577088652,0.24704534221903413,-0.10179008660152533,-0.045721155980123836,-0.09260514266921578,-0.18832391713748914,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.16887161209881604,-0.37281455247614653,0.16192631906336605,-0.37972228724537876,0.1759255539088125,-0.3657987564755346,-0.5407729525721506,0.2061865040568271,-0.3357014493611208,-0.08702286747006847,-0.20034940666773032,-0.0941619585687362,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.13225053466107412,-0.3685637820580339,0.1209891596124977,-0.37976883301700715,0.14368807716471552,-0.35718344475054475,-0.5001528618851272,0.35159329585430354,-0.15031806996223954,-0.055057430411394735,-0.13843628517238912,-0.18832391713748914,0.0
10,[CH3] + [Pt] <=> C[Pt],0.11609978365543731,-0.3399113027270861,0.10911238957279581,-0.34686687046837217,0.12319648512084769,-0.3328469254787701,-0.45548227244960804,0.35708060902175653,-0.10002810230030881,-0.04064666193671132,-0.11618879635086184,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.08865963833263481,-0.2665998382483235,0.06716515810578473,-0.2880180249388067,0.11049036771760623,-0.2448465958985735,-0.3549447838193404,0.2818011665412645,-0.07414385581946813,-0.04028764197734454,-0.09249481559752228,-0.0941619585687362,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.08297394635094704,-0.2487337056671689,0.061620139582900135,-0.2700167389477106,0.10466180165019458,-0.22711773100130422,-0.3314326492695098,0.2622969122903335,-0.07000507458453575,-0.03845420226716419,-0.08621679583673308,-0.18832391713748914,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.11609936478039347,-0.33991199698210983,0.10911178618774223,-0.34686774837363304,0.12319625364219812,-0.33284743321060273,-0.455482549415938,0.35708346701790356,-0.10002553527716185,-0.04064632378036472,-0.11618975668322809,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.10568676600301818,-0.31789798927739726,0.0996716024002897,-0.3238877004639448,0.11179602788939184,-0.31181457797238826,-0.42313755488290244,0.35392618764815276,-0.07070896185126277,-0.032737084312383126,-0.10237866710374306,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.09333105306117907,-0.23799929769875666,0.0968873049974076,-0.23445481771765064,0.0897191688553266,-0.24159922579473955,-0.33102140499678245,0.19380024241943813,-0.13786268286268877,-0.037760551240627035,-0.09261535140733147,-0.0941619585687362,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.13336666255400625,-0.362881586658511,0.12470649742777576,-0.3714988331061503,0.14216230307681574,-0.35412953621317317,-0.495587300969173,0.3335178099295828,-0.16372236295207773,-0.05601983067775066,-0.13843628481404108,-0.18832391713748914,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.002371223700290109,-0.008550748014601095,-0.0011753742764192777,-0.00735497249030812,-0.0035857804089050797,-0.009765229667608606,-0.006179670848132015,0.02887613096450106,0.022694675666517023,0.004747626662562779,-6.524612886318833e-10,0.0941619585687362,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.10921736105311183,-0.3033032712925159,0.10456013609103296,-0.30794130520070556,0.11394744136949327,-0.29859268224551155,-0.4120705797327637,0.3058587455447032,-0.10747218809399857,-0.038583056941809205,-0.10237866664609604,0.0,0.0
