,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03723069308893559,0.15550083164290807,-0.034000298438153394,0.1587374546013755,-0.040521373118125266,0.15220380707379588,0.19280330673924087,-0.0683648337196212,0.12430666335955298,0.04514842370887845,0.07509577669066195,-0.17809439002671035,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.009725639898367599,0.031322239563985096,0.004332808067889328,0.025928243178460493,0.015219112344861088,0.036816898298350324,0.021594499462371897,-0.1331622752227945,-0.11159653148722888,-0.030242770799764833,0.04668725926607229,-0.2671415850400655,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.012752871793865405,0.01016389802383761,-0.009132263281397908,0.013785336368649787,-0.016441047826031414,0.006474876673047055,0.022919692736734817,0.06125186846308883,0.0841855999398707,0.024657970530366086,0.01084027604517415,-0.2671415850400655,0.0
3,[H] + [Pt] <=> [Pt],-0.007666808586192645,0.11852361861304597,-0.010418388124012235,0.11576856657901854,-0.004863879281045315,0.12133008521786565,0.12620010271955784,-0.17800721098697497,-0.052031753550536367,-0.006337656827939277,0.043115277051889445,-0.17809439002671035,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.5595939210927645,-5.550886559927124,-0.7099594770077607,-4.735700772013443,-2.425084178323462,-6.381285282794395,-4.054526792214821,22.264440707447225,17.307196201612168,4.594687133801318,0.010819104379370703,-0.2671415850400655,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.016184071618191742,0.13599273068212395,-0.02208666167601558,0.13008115679753382,-0.010171327875246113,0.14201462590730266,0.15220143468950803,-0.15379654917133326,-0.001829195036174449,0.0042516011273917775,0.05587113425849445,-0.17809439002671035,0.0
6,[OH] + [Pt] <=> O[Pt],0.024812769559255578,-0.0019903870200431205,0.015564342967166519,-0.01123633535682683,0.03423378958251614,0.007428108498854149,-0.02679650762361397,-0.1730087986122094,-0.19975894591991433,-0.05806847299581664,-0.024795654056385157,-0.2671415850400655,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02616890249746447,0.002757139520544949,0.01723675343851791,-0.006172918911939738,0.03526774264039945,0.011853850021894608,-0.023405637978334365,-0.18238227194072248,-0.205745222184752,-0.05863078310626947,-0.02558459912815689,-0.17809439002671035,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05307332251926016,0.1819188404205276,0.03177903023396094,0.1605971259478965,0.07476500726186419,0.20363845910119588,0.12877717157766388,-0.7424350249989592,-0.6146139402473006,-0.15775462034776427,-0.05328714260673396,-0.44523597506677587,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.01265100592418772,0.050063004636303525,0.006328118026250921,0.04373775151885011,0.01909189107347053,0.056506299144649046,0.037407266316641985,-0.18703753276006538,-0.1497002320714207,-0.039073914027057254,0.0007844698699971824,-0.17809439002671035,0.0
10,[CH3] + [Pt] <=> C[Pt],0.029167575376573097,0.01657749992759145,0.018543031520841677,0.005954293319894277,0.03999039365881559,0.02739895600616697,-0.0125864043000097,-0.22556491484589833,-0.23812292863376647,-0.06697846267004108,-0.02349109327784626,-0.2671415850400655,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.022489518915873002,-0.007328840507157807,0.015068119626331627,-0.014748027354745553,0.030049415792504742,0.00022880263911473743,-0.029811654925244978,-0.13319978874540908,-0.16297173460927383,-0.047353558567546084,-0.023057571949144606,-0.2671415850400655,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.031204949179737016,0.02121748486633543,0.01856769136236148,0.008581488796835833,0.04407804253792801,0.03408929292998531,-0.00998434870245623,-0.26408403607838155,-0.274042017709809,-0.07777019266906961,-0.02502563366251562,-0.2671415850400655,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.02029410891655621,0.0683897350825924,-0.01679042249054318,0.07189652934310772,-0.023863180871226616,0.06481749729524942,0.08870184524824255,0.009305999227492994,0.09801609906877032,0.03279479444334131,0.04310684123647556,-0.08904719501335517,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.013140846715971145,0.14525765410344174,-0.016327772093180766,0.1420656800207778,-0.009894447180631582,0.14850919656280342,0.15841931845922622,-0.20087849633722532,-0.042777408222828335,-0.0025107627220795087,0.053873623748208886,-0.08904719501335517,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0014569601267109664,0.14236006545669735,-0.007457152962301667,0.1363512431965106,0.004655207849602499,0.14848102389925275,0.14381912097066626,-0.269868221822212,-0.1264372229559513,-0.02593519884289943,0.043877353952277945,-0.17809439002671035,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.006517420696833504,0.07252190610688188,-0.0002385002106588861,0.06576152627913444,0.013399420084632256,0.07940844762690791,0.06600018390040223,-0.20627427578284355,-0.1404102332837968,-0.035824003149749845,0.010820013173262744,-0.17809439002671035,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.022019910563331083,0.21426050824767096,-0.027460463587222168,0.20880709743102174,-0.016477826354167707,0.21981569020070493,0.2363324590071133,-0.296303996824123,-0.06067180033883903,-0.004151314029516274,0.07509572269293516,-0.2671415850400655,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.010776665961775704,0.10413684613869946,-0.01223074194471249,0.10268109904588268,-0.00929545412381821,0.10561976027264998,0.1149258972805373,-0.1290315943114235,-0.014253987748422344,0.003170923727829656,0.043106837048472776,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.025213865577133593,0.20236403668608258,-0.029023301835974263,0.1985459288056548,-0.021333337909592204,0.20625339780433397,0.22763529792125267,-0.25049628973117477,-0.023431209785334903,0.005654462102541911,0.07509572175730185,-0.17809439002671035,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.02569279244304664,0.00460378997053591,0.01663733841750126,-0.004449754840621988,0.03491723866044366,0.01382629134391497,-0.02108358551064229,-0.17926695959592936,-0.20031274920386102,-0.057178781742245575,-0.023057556729681888,-0.2671415850400655,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.03168260926866468,0.01665520167021185,0.020300365319871862,0.00527466763585531,0.043277267785260545,0.028248118362061436,-0.015022648031572505,-0.25358474842848655,-0.2685693013158466,-0.07559817804956014,-0.025380095725609734,-0.17809439002671035,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.012769895400087859,0.10013110646013157,0.00367678679495323,0.09103005501947571,0.022032698903976355,0.10940200102810226,0.08735005654918905,-0.29499387263873106,-0.20790149340411132,-0.05241687600972699,0.010766556866944202,-0.2671415850400655,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.012612368780240218,0.050063074912855804,0.006283476759376504,0.04373181297612492,0.01905937010094572,0.05651249037660551,0.03744598330711347,-0.18705446495763073,-0.14967852603424336,-0.039078714530624316,0.0007863936096715032,-0.2671415850400655,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.03097399533057409,0.17906264771167785,-0.03149879203506437,0.17853674840026193,-0.03043940491004062,0.17959836131586865,0.21010171993918314,-0.15908818071183156,0.05067929222344756,0.025362367825957303,0.07509571856478636,-0.2671415850400655,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.03159296844719587,0.015742169196962055,0.018809248549098354,0.002960474980650923,0.04461525715030429,0.02876239441513591,-0.015845793093813357,-0.2588521271326012,-0.2746569030539307,-0.07854719528277852,-0.022936560301544805,-0.3561887800534365,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0025778854480934255,0.042705017151993395,-0.00404934356945963,0.041232892694489647,-0.0010789670875778548,0.04420461428374335,0.04528406997154913,-0.07491195343134867,-0.029661806641220572,-0.005673162436635145,0.010656064086259064,-0.2671415850400655,0.0
27,O + [Pt] <=> O.[Pt],0.003748567159216497,0.06638857045721591,-0.001060344322004411,0.06157664678659401,0.008647222179451517,0.07129029388008332,0.06263765528342888,-0.16602767533241675,-0.10349401589193717,-0.02519672707814771,0.010829668237742871,-0.2671415850400655,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.033542642005213286,0.03119801608160714,0.020066737887551356,0.01772242781751656,0.047270032416935504,0.044925084745282846,-0.0023438397378366107,-0.29434257515386236,-0.2966795159734647,-0.0833808173607856,-0.02116073671967743,-0.17809439002671035,0.0
