,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.609791881997314e-05,0.03785626151068716,0.059702729289091455,0.024370650487956315,0.004082808290268538,1828.994275474941,1962.7244519322962,12.560000000000002,0.9999999934568151
1,0.7000000000000002,0.04764223879568619,0.0009646045838121737,0.042189665805596466,0.0741721548987857,0.018417060121418305,0.003726737192056983,1590.1267069888727,1917.566785660569,12.010000000000002,0.9999999999819795
2,0.7999999999999998,0.05273657570711541,0.005856890400615342,0.042313049789983265,0.07659585660295438,0.016306527329690918,0.0037484135738675554,1496.6864861001977,1885.992704738003,11.66,0.9999999999986952
3,0.8999999999999999,0.057520372487514126,0.012241115756357867,0.040679286916006696,0.07414991286949658,0.015636356425839725,0.0038600955787675617,1454.4819206965258,1858.2386045971405,11.440000000000001,0.9999999999995863
4,0.9999999999999999,0.06202118410625546,0.01863978999317218,0.03872613311759868,0.07060315927306912,0.015451069061965948,0.00399037456388312,1430.3159398427294,1833.6855414420063,11.240000000000002,0.9999999999997712
5,1.1000000000000005,0.06626339916140292,0.02504678576755023,0.036522474812319586,0.06638343553249479,0.015461036993364641,0.0041316284868722205,1414.009519103764,1809.7649104484715,11.11,0.9999999999998357
6,1.1999999999999995,0.07026868199272561,0.030948286245811838,0.03452516183786598,0.062490173574384786,0.015573110063217453,0.004271421335555792,1402.404645997893,1787.8758040509854,11.010000000000002,0.9999999999998642
7,1.3000000000000003,0.07405634272972031,0.0367778496296062,0.03239881552990423,0.05831481306524584,0.015733449613678036,0.004416847105065282,1393.3116552051176,1765.4922798593434,10.920000000000002,0.9999999999998767
8,1.3999999999999995,0.07764364861664726,0.04213286652796706,0.03049892362518276,0.054581157632804585,0.01591135130960098,0.0045574416517320405,1385.912165455834,1744.0065949364396,10.860000000000001,0.9999999999998829
9,1.6000000000000005,0.08427758988601222,0.05230007684254473,0.026710345153345232,0.04717270526582367,0.016274896104762397,0.004843884064477653,1373.9423639499337,1698.3469657968174,10.77,0.999999999999883
10,1.8,0.09027684884714632,0.06140270654273312,0.023316727870802408,0.04062073563779655,0.01658584678451161,0.005125401803072326,1363.9744447836758,1651.3372446260548,10.72,0.9999999999998771
11,2.0,0.09572834938139431,0.06958825172557889,0.020330767341074602,0.03497056256614074,0.016759766436596116,0.005387472879045255,1353.4138987458985,1603.6623192177387,10.68,0.9999999999998775
12,2.2,0.10070383531597825,0.07693857363303926,0.017776613118959846,0.03026408671711936,0.016764344479008816,0.005616632350722534,1341.0250310563256,1557.2572963341731,10.64,0.9999999999998902
13,2.4,0.10526304553491962,0.08352082190453299,0.015649150740857442,0.026472203158784225,0.016606495103078628,0.005801903826022018,1326.4104693723698,1513.9092851873631,10.610000000000001,0.9999999999999136
14,2.6000000000000005,0.10945612414928066,0.08941193817512598,0.013900965404153295,0.023477632637959656,0.01631909230013711,0.005939178619276322,1309.841540298471,1474.2065688977034,10.58,0.9999999999999397
