,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.680327086364213e-05,0.037872723735499395,0.059740500977227724,0.02433773650800427,0.004065575958509851,1827.252608076436,1961.5736166399295,12.540000000000001,0.9999999936879533
1,0.7000000000000002,0.04764223879568619,0.000981686916575356,0.04226311918278708,0.07406067631237252,0.01850445954272357,0.0036463098975598484,1590.1759507465722,1916.5930133002614,12.0,0.9999999999817738
2,0.7999999999999998,0.05273657570711541,0.005929519311917285,0.04241026515797124,0.07633791186965942,0.01645202056198042,0.003603715441646182,1496.326374815256,1884.3305256480478,11.65,0.9999999999986819
3,0.8999999999999999,0.057520372487514126,0.012215733885709405,0.04089752256968016,0.07403561750613795,0.015807086246333143,0.0036803242507147437,1453.8930291522952,1856.5259524654891,11.410000000000002,0.9999999999995857
4,0.9999999999999999,0.06202118410625546,0.01878371937362896,0.03883636433932671,0.0702505661326627,0.01559947822431713,0.0037924805325776265,1428.418422628385,1830.7002681397532,11.23,0.9999999999997792
5,1.1000000000000005,0.06626339916140292,0.02493296327610982,0.03686917241048029,0.06648207921129312,0.015597112036046572,0.003916315721371269,1411.6489442378977,1807.361073870573,11.1,0.9999999999998465
6,1.1999999999999995,0.07026868199272561,0.030955115271176024,0.03480233050670985,0.062464669785670925,0.01566325731566024,0.004045635441399755,1398.5210509270316,1784.2401966028685,11.000000000000002,0.9999999999998797
7,1.2999999999999998,0.0740563427297203,0.036623204938540994,0.03284094325981005,0.05863047364205492,0.015775473817970266,0.004175964093275602,1388.1384523643553,1761.7681730078186,10.920000000000002,0.9999999999998973
8,1.3999999999999995,0.07764364861664726,0.04200470396465422,0.030956615824080165,0.05495371904554165,0.015892936388176612,0.004304802670481363,1379.072220940352,1738.9955862071138,10.85,0.9999999999999092
9,1.6000000000000005,0.08427758988601222,0.05194237047528669,0.027450528384873513,0.04815402663365556,0.01611283764473109,0.00455481710283407,1363.4654837118899,1692.596459818579,10.77,0.999999999999924
10,1.7999999999999998,0.09027684884714632,0.060832289520858125,0.024374976123184545,0.042299793927575456,0.016215483092401263,0.004781515303019964,1348.1292780866345,1644.5568007697934,10.700000000000001,0.9999999999999386
11,2.0,0.09572834938139431,0.0687984641453453,0.021712596143254277,0.03734501326996796,0.016191780304974927,0.004979810075135212,1332.2941233276406,1596.356721145685,10.660000000000002,0.9999999999999531
12,2.2,0.10070383531597825,0.07590843873771892,0.019480528303478347,0.033330594110402616,0.0160138887379502,0.005139987347438732,1314.777413289763,1550.1706397762403,10.620000000000001,0.999999999999968
13,2.4,0.10526304553491962,0.08228723302383432,0.017591497133699112,0.030046576565709877,0.01573520698003058,0.00526637106268643,1296.4925877444393,1507.396909806891,10.58,0.9999999999999798
14,2.6000000000000005,0.10945612414928066,0.08803789091565911,0.01598027415149311,0.027334982378307015,0.015391939675522956,0.005363138256330665,1278.0430151464898,1468.3825483479995,10.55,0.9999999999999878
