,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.001314346736516935,-0.0012834059297954193,0.013293439195729128,0.010695375346316607,-0.011005089917061414,-0.0136025225590777,-0.0025977185232829688,0.03781919710668909,0.03522049614711739,0.01807684398060167,0.002973948403738034,0.07027406886857349,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0041811057498195225,0.020754440707440678,0.023668945049476284,0.04024550965694743,-0.015860412636034577,0.0007096009124953708,0.01657264203793247,-0.0037242869985881985,0.012847737826593196,0.02243363912391152,0.08013935285218085,0.07027406886857349,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004363530803495582,0.009096835890055409,0.016777072465159398,0.02151096509689791,-0.00840269841361605,-0.0036699975652521653,0.0047330985563579404,-0.009137969251261027,-0.004405303203988883,0.011337901095205829,-0.0056547171026437556,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.006803377220196193,0.026728950440386656,0.03632111231621943,0.056252566714215683,-0.023553001521380915,-0.0036334765721656326,0.019924217700509755,-0.0033120577407765727,0.016611500058134707,0.032865873198215385,0.014206889313365828,0.21082220660575793,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00035446841170218833,0.00026555860515251734,0.021306084977882233,0.02121715654337402,-0.021192415374015457,-0.021281306023313358,-8.8909491384887e-05,0.08255000677521616,0.08246102388904558,0.03620852259166774,0.006285597876083234,0.21082220660575793,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.004572650963484749,0.026765859978573562,0.009337337423079371,0.03153160382665911,-0.0003274074685899757,0.021864714116036434,0.022192194243506373,-0.028684991142169203,-0.006499162727625405,0.004292557459600431,0.001298865946691186,0.14054813773715946,0.0
6,[OH] + [Pt] <=> O[Pt],0.004761442372749751,0.010761917755096054,0.013915423505890211,0.019916448144473086,-0.004652617255038209,0.001347293265880206,0.0060001896867799024,-0.02780287035723419,-0.02180434889541447,0.0049963556286908,-0.000664338204332799,0.07027406886857349,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0004180699657505179,0.003175100687175887,0.022343006147408626,0.02510064134355222,-0.02212978692266598,-0.019373377849970005,0.0027570191951582523,0.07637456552869235,0.0791336903852913,0.036625358791786675,0.0056613640371890265,0.2810962754743439,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0017320135672930714,0.09123203156444834,0.013962121512902381,0.10694075680018209,-0.017872042840093475,0.07507699760769115,0.09296565530951349,-0.21140339807325462,-0.11863427531810641,-0.00011066361584818505,-0.0628875571036458,0.07027406886857349,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02854834560929162,0.06944268949259098,-0.021515493117369607,0.0764824355174603,-0.03578101211248446,0.0622029336007265,0.09801901790988006,0.10363696282925552,0.20175756467228964,0.05248308826749148,0.04596550679423186,0.2810962754743439,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0018685368208477043,0.018731510802904642,0.012840573666651853,0.029705397825866325,-0.009415232241196347,0.0074458389973907175,0.016862658897070695,-0.006443047189035442,0.010418525238959909,0.014064434541299643,0.0007997354303405078,0.14054813773715946,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.003384685810605831,0.00895640504290763,0.035673822587581144,0.041247340819059244,-0.02982183433913467,-0.02425196521826099,0.005571530653495079,0.07738079830429132,0.08295664025268537,0.04738873294404072,0.01441922684646409,0.2810962754743439,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00039213552398541045,-0.006966483549473016,0.007988937045869378,0.0014140380173614695,-0.009011327083360183,-0.015585108450950902,-0.006574373805931675,0.05376542294893153,0.04718751440311159,0.01677090994710946,-0.0025857283958339848,0.07027406886857349,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0008037569056042969,-0.0019585153488859905,0.033227665881926056,0.030464497997990714,-0.032541364526163366,-0.035302715705017,-0.0027622500527107524,0.1233723878039067,0.12060672989734932,0.05420906659614857,0.01130556915328144,0.42164441321151586,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00035428412797742305,0.0002651767480457384,0.021305795396522925,0.021216669347318452,-0.021192491368428268,-0.021281579548664803,-8.910706423648169e-05,0.08255135655232942,0.08246217592900701,0.03620864141932424,0.006286742053837077,0.21082220660575793,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0008277849221877523,0.002526470178628294,0.033976603643327774,0.03567585198920487,-0.03326284204025756,-0.03156473587147893,0.0016986711951007536,0.11736170704505891,0.11906237182967544,0.05495352184230258,0.014419231920534742,0.42164441321151586,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.007418380162983025,0.017754454148187854,0.03096044863040617,0.04129895576072602,-0.016792554193354733,-0.006458982482597979,0.010335307272821174,-0.013884833212762161,-0.0035509609801135985,0.022438053452764378,0.011277882573401753,0.07027406886857349,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00530616522086803,0.012853614584790344,0.025358302486091822,0.03290726519463127,-0.015315683692056594,-0.007769790669144744,0.0075470489050490155,0.0009686008511644317,0.008515722856987509,0.021245016128067177,0.007114849960702463,0.14054813773715946,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.010187541743205353,0.013543425401186287,0.0001695167257088481,0.02390294195067945,-0.0208388599594893,0.0028895792665641997,0.02373338499290116,0.10377771952930277,0.12753573448791108,0.03660852882834872,0.013102664670146355,0.2810962754743439,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0062068260111446585,0.01690620353308827,0.022877406089941942,0.033578567149492845,-0.01093739054436733,-0.00023984723300078548,0.010698713471420271,-0.02881513646278188,-0.018119505840244934,0.013068060393803493,0.005288913761713252,0.07027406886857349,0.0
