,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00070351748278,1.1750355284,3.95024614522e-05,0.666348050216,0.0712872054463,55.2476650295,0.636086072922,-0.000648789399941,0.13906261241,3.00235412484e-07,3.00235412708e-07,-0.000576173599386,0.30441399252
1,[Pt],-0.000831399991335,-0.000787059628822,-0.000831399991254,-0.000786642497423,-0.00083139907031,0.00392624778577,-0.000788853454719,-0.000831399992008,-0.000790503563519,-1.46905474353e-09,-1.46905474042e-09,6.17647889486e-05,-0.000825551827491
2,O=[Pt],-4.74024814555e-05,0.00367783411048,-4.82443112355e-05,0.00367299224877,4.20826184286e-05,0.00419251592417,0.003950473859,4.37340206731e-05,0.00420201411665,7.48240587366e-09,7.48240587609e-09,1.02090560246e-05,0.00403608728824
3,C[Pt],-2.62917793659e-12,1.2973351234e-12,-2.62108888606e-12,1.30542430016e-12,-3.48903291953e-12,4.37480160433e-13,3.92651308774e-12,-2.5314263098e-12,1.39508681981e-12,7.83157958822e-18,1.08021787424e-17,-0.000243996438987,3.23966486709e-12
4,O[Pt],-8.20300807828e-10,-7.24515430873e-08,-7.07169334446e-10,-7.2338421361e-08,-1.28459875167e-08,-8.44761936936e-08,-7.16313129545e-08,7.79058637614e-10,-7.08523214386e-08,-1.30074570354e-13,-1.30073085054e-13,-0.000242720306984,-7.13157969694e-08
5,O.[Pt],-0.000831399991335,-0.000787059628822,-0.000831399991254,-0.000786642497423,-0.00083139907031,0.00392624778577,-0.000788853454719,-0.000831399992008,-0.000790503563519,-1.24137430829e-09,-1.24137430491e-09,-0.00031609789716,-0.000825551827491
6,O=C=O.[Pt],1.68963354361e-12,6.84736562773e-15,1.6895567705e-12,6.77056335014e-15,1.69779326857e-12,1.50070888952e-14,-1.68278619107e-12,1.68820418336e-12,5.41801089898e-15,2.56551745131e-18,7.83157958822e-18,-3.31794320798e-06,2.77705409798e-12
7,O=C=[Pt],2.47559579576e-05,8.64897273737e-06,2.52060479089e-05,9.09059508174e-06,-2.30878522928e-05,-3.82947450271e-05,-1.56412478213e-05,-2.28340520228e-05,-3.8045719538e-05,-5.14522511722e-11,-5.14522519824e-11,4.74721105142e-05,-2.32637956282e-05
8,C~[Pt],-3.7685857065e-11,-4.77825918393e-11,1.09375911129e-12,-9.00297597448e-12,-4.15989430396e-09,-4.16999098866e-09,-1.00967351656e-11,3.65681748117e-11,2.64714392172e-11,1.76075513501e-16,1.74725241158e-16,6.07438833461e-05,1.78581650966e-11
9,C=[Pt],-0.000831399991335,-0.000787059628822,-0.000831399991254,-0.000786642497423,-0.00083139907031,0.00392624778577,-0.000788853454719,-0.000831399992008,-0.000790503563519,-1.46907989006e-09,-1.46907985738e-09,-0.00057362133538,-0.000825551827491
10,C#[Pt],1.28180522396e-11,-1.03340955878e-08,-1.09094591348e-10,-1.0456006714e-08,1.29719284897e-08,2.62485357139e-09,-1.03469134805e-08,-1.97436270574e-11,-1.03666568617e-08,-1.9048967076e-14,-1.90477518309e-14,-0.000573366108979,-1.039282707e-08
11,C.[Pt],-1.20339224239e-10,8.26892759433e-09,-1.22501676185e-10,8.2667651205e-09,1.09525799392e-10,8.49879493736e-09,8.38926803284e-09,1.06960950908e-10,8.49623006306e-09,1.54188949096e-14,1.55072027209e-14,-0.000576301212586,8.42553129887e-09
12,[H][H].[Pt],-5.60028203e-12,9.02078597867e-15,-5.60040246903e-12,8.90045517518e-15,-5.58747940123e-12,2.1823358986e-14,5.60930288265e-12,-5.60077950821e-12,8.52332679605e-15,-9.18185193102e-18,-5.80617107403e-18,2.34808288565e-05,7.41566639608e-13
13,[C-]#[O+].[Pt],7.28171941869e-15,7.28526558071e-15,7.18505401357e-15,7.18865147177e-15,1.75570905662e-14,1.75606936383e-14,3.60383256448e-18,6.91213675669e-15,6.91578510075e-15,-1.40428323651e-17,-8.10163405678e-18,-2.16942440522e-06,1.38922179066e-12
14,O=C[Pt],1.6856659555e-12,2.8797408862e-15,1.68561749735e-12,2.83136526457e-15,1.69081746026e-12,8.03123695539e-15,-1.68278619107e-12,1.68546012558e-12,2.6739318125e-15,-1.08021787424e-17,-7.56152511966e-18,-0.000301294765925,2.59200971604e-12
