,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],115010.923424,5.05413334555,82736.7523013,3.63561768478,32274.170291,1.41768426077,3.65334120722,51269.0528984,2.2525481013,1.51091436383e-07,1.51091436396e-07,-0.000576667934621,8.14237711158
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19758764685e-10,-3.19758768871e-10,-0.000172333283804,0.0
2,O=[Pt],74523.519987,0.0239572462396,74425.9574003,0.0239247941437,97.5617552749,-0.000798947904061,0.0268233327035,91744.5978565,0.0296854673768,1.58128455508e-09,1.58128455224e-09,-0.000576173789004,0.0849594838198
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.63144076453e-17,-4.94200384786e-17,-0.000493775007429,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63476318805e-14,-2.63481719902e-14,-0.000116865438336,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70223876602e-10,-2.70223877952e-10,-0.000142313937593,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.22635848192e-17,-4.40189413771e-17,1.23536404161e-07,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91864383532e-11,-1.91864432142e-11,-0.000152814531947,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.76646819207e-17,1.75535655798e-18,-0.000581732927192,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19774042633e-10,-3.19774039257e-10,-0.000538495185736,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04985137744e-15,-2.04688077404e-15,-0.000546030906389,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43190961165e-16,7.38059918919e-16,2.53249628529e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07782831163e-17,-4.53692156525e-17,-1.54420505201e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.36218294568e-17,-3.57822682974e-17,-0.00011402410104,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.64574054351e-17,-3.63223780075e-17,-0.000113159346211,0.0
