,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],111328.406834,4.32764285368,82726.8590197,3.21560805568,28601.546983,1.111203398,3.23167104028,54951.5687804,2.13569834341,1.35161908274e-07,1.35161908276e-07,-0.000546949025922,6.73971801889
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65621313013e-10,-2.65621308962e-10,-0.000414160618258,0.0
2,O=[Pt],74500.5007601,0.0208169525514,74423.7648446,0.0207946546324,76.7350840151,-0.000809102080996,0.0233274176278,91767.0106584,0.0258342542558,1.30916264347e-09,1.30916264617e-09,6.43863146031e-05,0.0666310735654
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70054873271e-19,1.48530180299e-18,3.90869103204e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29354903321e-14,-2.26272226942e-14,-0.000562476702624,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.24502378041e-10,-2.2450237345e-10,-0.000414428336822,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18824144239e-17,-8.64175594468e-18,-0.000534366253421,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.66692207697e-11,-1.66691948444e-11,-0.000563681436162,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77917428801e-17,6.0762346486e-17,4.17640959588e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65635583117e-10,-2.65635569074e-10,-0.000563012139752,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59237856024e-15,-1.55916181083e-15,-0.000560870391241,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49371309123e-16,4.78537235437e-16,-0.000559933376268,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30976613537e-17,1.444793572e-17,7.21501529544e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05082309907e-18,3.51071335253e-18,-0.000311892126872,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10164619814e-19,2.56552129608e-18,-0.000355797971341,0.0
