,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000679277198345,1.13523904038,4.13840903545e-05,0.655526031602,0.0842552273401,63.9866321683,0.624404067356,-0.000621705234834,0.15686478054,2.84654196437e-07,2.84654197852e-07,3.7413e-06,0.312616867389
1,[Pt],-0.000831399991301,-0.000780818738148,-0.000831399991235,-0.000780432676867,-0.000831398851597,0.00584627436838,-0.000783056175894,-0.000831399992037,-0.000785099016171,-1.26335540953e-09,-1.2633553836e-09,7.44103e-05,-0.00082416394115
2,O=[Pt],-4.58976648816e-05,0.00368101870878,-4.65569703345e-05,0.00367723124422,4.04837036793e-05,0.00417724753734,0.00394468371962,4.20283337159e-05,0.0041861208623,6.41661847047e-09,6.41661851732e-09,0.0001238786,0.00402713960255
3,C[Pt],-4.11542138813e-12,1.2138529955e-12,-4.10925284869e-12,1.22002155338e-12,-4.92361883061e-12,4.0565549681e-13,5.32927441195e-12,-4.02343413873e-12,1.30584023204e-12,-2.90308628094e-17,-2.28196084409e-17,0.000191222,-1.31516716757e-12
4,O[Pt],-8.18451650787e-10,-7.02327891058e-08,-7.15005759537e-10,-7.01293518511e-08,-1.43718017967e-08,-8.3785007669e-08,-6.94144057883e-08,7.58428333872e-10,-6.86560407763e-08,-1.08451876956e-13,-1.08459033402e-13,0.0013709786,-6.91180656368e-08
5,O.[Pt],-0.000831399991301,-0.000780818738148,-0.000831399991235,-0.000780432676867,-0.000831398851597,0.00584627436838,-0.000783056175894,-0.000831399992037,-0.000785099016171,-1.06743809388e-09,-1.06743810131e-09,0.0020589621,-0.00082416394115
6,O=C=O.[Pt],-1.46545559387e-11,1.74589280858e-15,-1.46545678126e-11,1.73412518364e-15,-1.46529979348e-11,3.30382883448e-15,1.4656302111e-11,-1.46557231156e-11,5.78717382571e-16,-3.0651190036e-17,-1.57981904591e-17,-4.157e-07,-8.11597809095e-12
7,O=C=[Pt],2.66771154838e-05,9.39942368976e-06,2.70697102212e-05,9.78411339074e-06,-2.47601516537e-05,-4.10021355466e-05,-1.67405384648e-05,-2.44206969567e-05,-4.06695158921e-05,-4.73547548063e-11,-4.73547504854e-11,3.3256e-05,-2.49102478291e-05
8,C~[Pt],-6.20853231846e-11,-4.4764157267e-11,-1.87409418773e-11,-1.41977499348e-12,-5.74101146564e-09,-5.72369041809e-09,1.73211672227e-11,2.04297668902e-11,3.77509345823e-11,-1.40428359636e-17,2.43049083986e-17,9.5611e-06,2.00744797949e-11
9,C=[Pt],-0.000831399991301,-0.000780818738148,-0.000831399991235,-0.000780432676867,-0.000831398851597,0.00584627436838,-0.000783056175894,-0.000831399992037,-0.000785099016171,-1.26337939253e-09,-1.26337937565e-09,6.6512e-06,-0.00082416394115
10,C#[Pt],7.7711697425e-11,-9.44984848897e-09,-9.35569702747e-11,-9.62111519381e-09,2.25171164424e-08,1.2989299108e-08,-9.52755929586e-09,-5.85475965479e-11,-9.58610622154e-09,-1.53493598173e-14,-1.51533002229e-14,-4.157e-07,-9.60087907839e-09
11,C.[Pt],-1.10800410775e-10,7.10965007721e-09,-1.12383012509e-10,7.10806746191e-09,9.65500746742e-11,7.31700236347e-09,7.22045145028e-09,9.39640646673e-11,7.31441633094e-09,1.14204713747e-14,1.1413584984e-14,-4.157e-07,7.2444003525e-09
12,[H][H].[Pt],-1.99696081118e-12,1.2321665274e-15,-1.99697846694e-12,1.21472406671e-15,-1.99464110205e-12,3.55184039505e-15,1.99819299033e-12,-1.99704641985e-12,1.14652713129e-15,-2.43859247599e-16,-3.30816808759e-17,4.9884e-06,-3.39928673306e-12
13,[C-]#[O+].[Pt],5.33216948453e-12,1.98354309502e-15,5.3321410554e-12,1.95510674976e-15,5.33589781919e-12,5.71172281093e-15,-5.33018590691e-12,5.33202962527e-12,1.84363523634e-15,-2.89903546288e-16,-2.94359446161e-17,2.24478e-05,-2.8508341997e-12
14,O=C[Pt],6.66277027123e-12,1.51828408353e-16,6.66275899016e-12,1.40575575024e-16,6.66424601188e-12,1.6275413435e-15,-6.66261839878e-12,6.6626846144e-12,6.61811492139e-17,-3.32167081448e-17,-1.4717972308e-17,8.314e-07,-4.3865010786e-12
