,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],99250.2032416,2.45254381818,82677.8874852,2.04289117147,16572.314925,0.408821246705,2.05431415405,67029.7685242,1.6560838331,8.21906414615e-08,8.21906416033e-08,-0.000575555080049,3.2137006492
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29102697698e-10,-1.29102677309e-10,-0.000567491933498,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28938062795e-10,6.28938096552e-10,-0.000557253017241,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.91499952853e-17,-4.07782927917e-17,-0.000574659174877,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3681522314e-14,-1.36592427832e-14,-0.000573891256158,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0918112871e-10,-1.09181079155e-10,-0.000574915147783,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.81968350769e-17,-5.64414781024e-17,1.97099137931e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.32408087208e-12,-9.32406115807e-12,-0.00056838783867,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60682676894e-17,1.83637345022e-17,-7.93516009852e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29113499625e-10,-1.291135003e-10,-0.000194155449507,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.63659963812e-16,-6.63794991271e-16,-0.000438353602217,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15645535748e-17,7.19696359535e-17,-0.000114419889163,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61873591661e-17,-3.71325513831e-17,-9.68857450739e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.76726612214e-17,-3.55122218682e-17,-6.94966440887e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07782927917e-17,-4.38839243619e-17,-0.000154479649015,0.0
