,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],132730.600061,10.6005675291,82771.0421595,6.6102201633,49959.5570699,3.98951596583,6.63968933179,33549.3782793,2.67880953725,2.28761015146e-07,2.28761015086e-07,9.39951975988e-05,19.1517029106
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.26708734969e-10,-7.26708805183e-10,0.00191068114057,0.0
2,O=[Pt],74728.9231964,0.0459233587228,74436.3497754,0.0457403077839,292.572589541,-0.000648349061119,0.051185816771,91541.6615909,0.0564423851551,3.65138689708e-09,3.65138682552e-09,0.00206248754377,0.25696109994
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67274416827e-17,-3.64573869644e-18,8.73406703352e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.77741561499e-14,-5.78293823397e-14,0.0,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.13926362792e-10,-6.13926432601e-10,0.00206623071536,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60204031887e-17,4.28036728434e-17,6.23861930965e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39623276576e-11,-3.39623900403e-11,0.0019926150075,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97852183952e-17,5.65764634744e-17,0.000408837518759,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.26728962878e-10,-7.26729027016e-10,4.74135067534e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.47118618618e-15,-6.54275068652e-15,0.000865088544272,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89526925611e-15,3.82505502936e-15,0.00194436968484,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30841510994e-16,-5.53612172422e-18,7.48634317159e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68544936172e-17,-1.35027359127e-18,7.07043521761e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0905314391e-17,-8.50672362503e-18,5.57316658329e-05,0.0
