,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],121731.593728,6.66686489905,82751.7935976,4.53179495269,38979.7992988,2.13423854636,4.55305842877,44548.3835779,2.43925080651,1.80185669929e-07,1.80185669945e-07,-0.000588333285633,11.2945180583
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40135188994e-10,-4.40135165635e-10,-0.000586905580996,0.0
2,O=[Pt],74578.4532847,0.0306823138775,74429.8634284,0.030619526062,148.589024848,-0.000768612184532,0.034300062603,91690.6632512,0.0379132131377,2.18976194362e-09,2.18976194591e-09,-2.14155695478e-06,0.129897961166
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28331345752e-16,-1.07346788807e-16,-0.000589642014883,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50849814043e-14,-3.50686430881e-14,-0.000591545621065,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71882993851e-10,-3.71882901898e-10,-0.000590355867201,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00460391034e-16,-9.27638288181e-17,-0.000434498111048,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42116011556e-11,-2.42115998053e-11,1.30872925014e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14908323616e-16,-5.02301955172e-17,-0.000590117916428,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40152347467e-10,-4.40152247412e-10,-0.000593568202633,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27441462713e-15,-3.25834636566e-15,-0.000572866485404,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19337222576e-15,1.25643002497e-15,-0.000580480910132,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01945692515e-16,-9.72197332592e-17,-0.000590831768746,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09912309546e-16,-1.07076733992e-16,-0.000221175243274,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07751871029e-16,-1.04781268068e-16,-0.000186672381225,0.0
