,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],107446.031222,3.65235761023,82714.5781803,2.81148270091,24731.4522103,0.840043509313,2.82594710923,58833.9434699,1.99953580428,1.18302741452e-07,1.18302741583e-07,-0.000314174240583,5.44960772758
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15686159933e-10,-2.15686168305e-10,0.000299273693803,0.0
2,O=[Pt],74480.1888775,0.0178243324891,74421.3721454,0.0178096001257,58.8159007795,-0.000816667636593,0.0199934341634,91786.6119428,0.0221592301352,1.05922383344e-09,1.05922383155e-09,0.000765989125152,0.0508671494566
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.29148203146e-18,-1.17473877174e-17,0.000170219805589,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93253979872e-14,-1.9322022301e-14,-7.85435601458e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8232652633e-10,-1.82326508777e-10,-0.000324023754557,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44479366179e-17,-1.9714006974e-17,-1.96990279465e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41702732014e-11,-1.41702732014e-11,-0.000143954434994,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90229316128e-17,3.42969710369e-17,0.00062380255164,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15699363187e-10,-2.15699368588e-10,0.000908680801944,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19310250426e-15,-1.19850360206e-15,0.00081675200486,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93954747824e-16,3.05297053206e-16,-0.00032654927096,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4988046398e-17,-2.18744460944e-17,0.000208860206561,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09292539792e-17,-2.52501322201e-17,1.79311664642e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04683881681e-18,-1.37727993928e-17,0.000570766707169,0.0
