,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],127612.504713,8.50777158392,82762.7428548,5.51739994326,44849.7610266,2.98954024066,5.5425536238,38667.4732208,2.57733430326,2.05909159387e-07,2.05909159835e-07,-0.000459775538935,14.9435571174
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75990852325e-10,-5.75990845844e-10,-0.000301579102508,0.0
2,O=[Pt],74646.4608421,0.0380029424024,74433.2810525,0.0378920369856,213.178958222,-0.000720494583215,0.0424216511822,91623.4567988,0.0468351155444,2.88079625445e-09,2.88079625445e-09,0.000252931412231,0.186849067096
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45191691267e-19,1.13423002952e-17,-0.000380585877695,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54182161214e-14,-4.54030930543e-14,-0.000449716805983,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.86619773446e-10,-4.86619772366e-10,0.000314746898372,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.47020378079e-17,-1.39078206001e-17,-0.000461787285526,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91548379383e-11,-2.91545834117e-11,-0.000457763792345,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8609858408e-17,5.53612276313e-17,-0.000465810778707,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.760095416e-10,-5.76009542005e-10,0.000400337571491,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82736402207e-15,-4.67181247516e-15,-0.000459592652882,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371350926e-15,2.36811026878e-15,0.000446790629125,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25415996565e-17,-4.99601322527e-18,-0.000465627892653,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.38918735011e-17,1.35027384467e-19,-0.000465810778707,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74185325962e-17,1.6203286136e-18,-0.000462335943687,0.0
