,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0026157183838431217,0.018515530572652397,0.03873983101028255,0.027205538797123747,0.007886558021848018,1788.9063565593724,1961.134980921656,12.570000000000002,0.8742131333903005
1,0.7000000000000002,0.04764223879568619,0.00656722705303886,0.013504578808136427,0.03516435679606347,0.027374556517976364,0.008010145272637844,1679.8915858543971,1917.5389671574003,12.020000000000001,0.8353827263790078
2,0.7999999999999998,0.05273657570711541,0.010777821274850045,0.01178513265463359,0.03439078438263177,0.027432933425296888,0.00813154834957871,1624.3140546597383,1885.625238817174,11.670000000000002,0.8416737893169498
3,0.8999999999999999,0.057520372487514126,0.015530270011322959,0.010010787764962644,0.0326091844436336,0.027564901475100354,0.008239913708500982,1582.48543496071,1858.838038143512,11.420000000000002,0.8458315230455693
4,0.9999999999999999,0.06202118410625546,0.019410425376666512,0.010362469273560602,0.033719333608016926,0.027514871998670747,0.008340737818889837,1561.7361196916481,1835.029994635845,11.240000000000002,0.8797278559054371
5,1.1000000000000005,0.06626339916140292,0.024238544628824597,0.008989404324318225,0.0317281883286702,0.02761754844927385,0.008433026927386084,1536.7390099605907,1813.088492987303,11.11,0.8877273240680159
6,1.1999999999999995,0.07026868199272561,0.028571033898326634,0.008643162600462384,0.03116507108212674,0.02756711917496095,0.008513026695322076,1520.511438182051,1791.5955220353703,11.010000000000002,0.9091902559974353
7,1.3000000000000003,0.07405634272972031,0.032814197902148366,0.008369856895916941,0.030555336284278763,0.027473874954746694,0.008586340606252376,1507.1989744828497,1771.657217122353,10.93,0.9289004587191353
8,1.3999999999999995,0.07764364861664726,0.03733868832973479,0.007778574119883264,0.02920851954256395,0.02733407884071912,0.00864101503139992,1494.0951169014836,1750.4843278111261,10.870000000000001,0.9438692613220361
9,1.6000000000000005,0.08427758988601222,0.04616573156615125,0.00690269500078902,0.02661302993552575,0.026865877097624252,0.008717798507818066,1473.2830880228403,1708.3997943310715,10.780000000000001,0.9702065992922002
10,1.8,0.09027684884714632,0.0553117347933729,0.0061801477387771215,0.023583607966583157,0.026001564481673255,0.008727002085438071,1455.6193524115265,1662.5892456240474,10.72,0.9897487573546748
11,2.0,0.09572834938139431,0.0700165243666696,0.01651750623290161,0.03611857252605442,0.014412876591438167,0.008466603825624421,1375.6371021376135,1616.1601074468708,10.700000000000001,0.9999999999998721
12,2.2,0.10070383531597825,0.07770144359032763,0.013761284593056084,0.029778135784286536,0.015189597522795056,0.008411489141348007,1371.1727816177752,1569.7462019973123,10.68,0.9999999999998067
13,2.4,0.10526304553491962,0.08468434717691148,0.011388040696045968,0.024192663937094943,0.015843460695173023,0.008313744706643271,1365.4260817096394,1525.4047218211956,10.67,0.9999999999997209
14,2.6000000000000005,0.10945612414928066,0.09100077167695544,0.009452296385444226,0.01955211329535977,0.01627909656113384,0.008183298714756723,1356.861947142909,1484.3726050518183,10.650000000000002,0.9999999999996497
