,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15961655793e-11,6.1596173816e-11,-0.000223738505257,0.0
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3125752566e-14,-6.31142752301e-14,-0.000356753054845,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15556658155e-13,3.1555800843e-13,-0.000357934356351,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10563206871e-18,2.97060458746e-18,0.000594667178176,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00920892098e-16,-1.90253721079e-16,-0.000355099232737,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.66128370355e-14,-5.66120268706e-14,0.000656803637397,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06671710186e-17,1.03971160561e-17,0.000732643194089,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13828166692e-16,-1.0923723233e-16,-0.000324149133276,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24065954996e-18,2.97060458746e-18,-9.73392441034e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3244981832e-14,-6.32429564198e-14,0.000438499119068,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328009038e-16,1.23955227786e-16,0.000778950213129,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10722534624e-17,8.23667635615e-18,0.000242875589656,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18824183499e-17,1.28276107186e-17,0.000399279909065,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70054962497e-19,8.1016488749e-19,-0.000214288093208,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48131909992e-18,8.23667635615e-18,-0.000129706905371,0.0
