,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.12518042417,-0.0706512007663,-0.0677305320378,-0.198129696728,-0.261206439811
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000124960411804,-0.00032187921085,0.00202325545095,-1.19839763403e-05,-0.000302623552874
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000110247769358,-0.00101729696049,0.00307353776816,-8.84388111101e-05,-0.000893897816214
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-5.52660388814e-05,-0.000509769307754,0.00154039098677,-4.43124349614e-05,-0.000448529492184
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],2.96904627187e-08,-2.75586197872e-08,5.08853163701e-08,-5.45083202784e-08,-1.02777778702e-06
5,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000184418408978,0.00291562556552,0.000107385331445,-6.64475175798e-05,0.00223020336962
6,C=C + [Pt] <=> CC[Pt],-0.0281101837115,0.17464040878,0.502362972376,-0.040363772936,0.0580090841572
7,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00611816966221,0.117974722816,-0.0408119748013,-0.0201373225764,-0.0184692917654
8,C=CCC + [Pt] <=> CCCC[Pt],0.00198421970301,-0.0202657459282,-0.00571583867089,-9.09066642123e-05,-0.00434683370429
9,C=C + CC[Pt] <=> CCCC[Pt],-0.000333441175185,0.00529291862393,7.8182101211e-05,-0.000107446959833,0.000850055551138
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000261441601617,-0.00415741503796,0.00014682245966,5.75542743824e-05,-0.000169964871068
11,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.00138853672442,-0.0119813180908,-0.013836612163,0.000962678598347,-0.0125389609346
12,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-8.33805988399e-05,-0.00064453624827,0.00166374792439,4.97286876422e-06,7.94650046161e-05
13,C=C[Pt] + C=C <=> C=CCC[Pt],-7.96201810838e-06,4.36534189567e-05,7.13772582823e-05,-1.27934451804e-06,2.697300324e-05
14,C=CC=C + [Pt] <=> C=CCC[Pt],0.000290409582288,-0.00434891452025,0.00151162287157,-0.000149310647521,-0.00310527012182
15,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00150361267378,-0.0182857166767,0.00463425386134,-0.000886985406335,-0.0141586966478
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000128650679401,-0.00151968969137,-0.000469886115264,3.34335029969e-05,-0.000723810468971
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000253381502237,-0.00200750884979,-0.00182989291922,6.06657449555e-05,-0.00144816994063
18,C=CCC[Pt] <=> C=CC(C)[Pt],0.000120399582683,-0.000632502781403,-0.00108885189771,1.70982113086e-05,-0.000444250345352
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],6.4383311087e-05,-0.000760382445425,-0.000235147870268,1.67121911957e-05,-0.000361617219663
20,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.62063363035e-08,-2.28659829205e-09,4.94005477476e-08,2.17092990621e-08,-5.07969136968e-07
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000128635162297,-0.00151971251113,-0.000469959365488,3.34729156134e-05,-0.000724053992684
22,C=C([Pt])CC <=> CCC=C[Pt],6.7945781139e-08,-7.63595226629e-07,5.23070627427e-08,-2.71928184678e-08,-5.0398486799e-07
23,C=C([Pt])CC <=> C=C(C)C[Pt],2.59498323758e-07,-3.89941268952e-07,3.16092203666e-06,-8.18071576431e-07,3.58067906602e-07
24,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.00341236447967,0.0559479537872,-0.0178512197042,0.00115021917599,0.00148518502954
25,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-7.08965715433e-07,-3.91018522155e-06,-1.04268928525e-05,3.10516371098e-06,2.06788833993e-05
26,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000967538124497,-0.000309796349148,0.0154805759422,-0.00034560002629,-0.000571906945553
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-1.64958836586e-08,3.52617843581e-09,8.92597328799e-08,1.61785861045e-08,-9.93922983903e-07
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],3.39432655944e-07,-2.35180508891e-07,-3.46945741839e-06,-9.54623441499e-08,4.37723471983e-07
29,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],1.32028191665e-06,3.73428366677e-05,-6.26780551249e-05,1.29610292011e-06,1.40879727717e-05
30,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-4.45617254934e-06,-1.05227642277e-06,6.983220919e-05,-1.44464272644e-06,-3.3576419364e-05
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.000390937065299,0.00597986887162,6.55863406426e-05,-9.38250808008e-05,-0.00208532475808
32,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000418781118776,0.00704539902081,-0.000211735374054,-0.000144360630217,-0.00153096561596
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],1.05448401842e-05,0.000104607022041,-0.000192167005093,-5.98584490245e-06,0.000106258368538
34,CCCC[Pt] <=> CCC(C)[Pt],0.000709941574059,0.0109846686126,-0.0148793423341,-0.000646228883789,0.00803616663769
35,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],5.7777360832e-07,-1.22714780918e-05,1.44130176317e-05,-1.3513205361e-06,-6.58013798783e-05
36,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],8.16021869822e-06,-0.000122510141189,3.44671453163e-05,-3.09292158428e-06,0.000316550802735
37,CCC(C)[Pt] <=> CC(C)C[Pt],0.000279832921124,-0.00402673919638,-4.46109144882e-05,3.46123584028e-05,-0.00127308089439
38,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000324123264561,-0.0049486680645,-8.68886075672e-05,8.09367268516e-05,-0.00645809762499
39,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000267463971204,-0.00384853781529,-4.24840981267e-05,3.30345919993e-05,-0.00121489772858
40,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],1.27573852154e-06,-1.53180442029e-05,-4.17741491262e-06,2.99092557717e-07,-0.000659740847718
41,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],1.92601389263e-05,2.27436418986e-05,-0.000324546574684,6.94817382264e-06,-7.26628115522e-05
42,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-2.99962589674e-05,-7.00578861674e-05,0.000466414541699,-1.23576487834e-06,-0.000611332075045
43,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],0.00103636226919,0.00144521425508,-0.0148681020326,1.17020385143e-06,0.0154993275396
44,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,1.70124866288e-05,2.26819820673e-05,-0.000247427568088,5.9760650956e-07,0.000253970278983
45,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-3.33386175476e-05,0.000713789597378,-2.32842851409e-05,-3.00732775661e-05,0.00471107132548
46,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,1.59133129206e-08,-5.02300842784e-08,-2.88951865286e-08,-1.72513235518e-08,4.12598595452e-07
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-6.67355443862e-05,0.00142780342768,-4.6349988143e-05,-6.01034128659e-05,0.00942316401245
48,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],4.12904284251e-08,-1.21587501378e-07,-8.73921173555e-08,-4.42249829228e-08,6.15804657066e-07
49,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],8.53307378404e-06,1.14241771391e-05,-0.000124062434422,2.88200958967e-07,0.000126662037256
50,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-2.61919655593e-08,-6.13033201725e-08,-6.09637571585e-08,6.11005980616e-08,8.44654698919e-07
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-3.33379586002e-05,0.000713964096794,-2.30814555524e-05,-3.01235210282e-05,0.00471185766225
52,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,8.08902398335e-09,2.85737969756e-08,7.13415302229e-08,-2.70672507983e-08,-6.3794025729e-08
53,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],7.87032037957e-08,-3.12405173096e-07,-1.77699099608e-07,-7.25703053891e-08,5.31745884081e-06
54,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-6.66808199937e-05,0.00142778892315,-4.63420405659e-05,-6.01970962601e-05,0.00942349055567
55,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],1.99330414102e-08,-5.27565902636e-08,-2.45513334749e-08,-2.44462432655e-08,-3.11844625899e-07
56,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],7.10860361839e-08,-3.28503753726e-07,-1.19012789886e-07,-6.51660233433e-08,1.04321009109e-05
57,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],2.57352808008e-08,-3.31935403802e-08,4.9418933139e-08,-4.67695889521e-08,9.98036222877e-07
58,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],2.62466409801e-08,-9.44742311353e-08,-7.13200233729e-08,-2.38343515977e-08,1.28112692385e-06
59,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],8.53004933257e-08,-2.65527030521e-07,-5.53680524829e-07,-4.00007041788e-08,3.88334707951e-06
60,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.00010010387258,0.00214182709505,-6.9370654615e-05,-9.01901479046e-05,0.0141326563962
61,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],1.72286341615e-08,-4.80691705536e-08,-2.80965301218e-08,-1.99026828209e-08,-1.23871210332e-06
62,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],2.37736488424e-08,-8.24358375433e-08,-8.19034225249e-08,-1.96900714772e-08,-3.44695081224e-07
63,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],2.16909896617e-09,-1.71715541331e-08,-8.45802918082e-09,-4.39279635826e-10,-1.36507960684e-06
64,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],3.85528740826e-08,-3.36448733513e-08,-7.02156513071e-09,-6.13462465492e-08,-1.09040960787e-07
65,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00245087145241,0.0391377723571,-0.00212592539542,-0.000460907688827,-0.0350034415569
66,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],0.000124041421377,0.00120489416165,-0.00360182828239,0.000110921847924,0.000280783638312
67,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-0.00167263617725,-0.0029487612141,0.0268050480239,-0.000296456464493,-0.0211490284116
68,C=C + CCCC[Pt] <=> CCCCCC[Pt],1.50576531471e-08,-1.03289285938e-07,6.45368752528e-08,-2.14350559566e-08,6.32882909903e-07
69,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00223051690931,0.082320272479,0.0992800108974,-0.0274936306991,0.0547197015445
70,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.000360395473799,-0.00691081549523,0.00506494044472,0.000828034847218,0.14229519765
71,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.000308352397243,0.0161209570616,-0.014761836137,0.000443282912339,-0.0215556657795
72,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.00940520749805,-0.0940256310009,0.485417378317,-0.0362591918176,-0.0829997512525
73,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],7.46094886496e-05,0.0302399674924,-0.0340075084946,0.000542859817005,0.0215104608348
74,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-2.84283635925e-05,0.00275338372965,0.00127119198903,-0.000469626648823,0.106025857279
75,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.0281007575646,0.458013639189,0.00847527867788,-0.107846301143,0.61964943754
76,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-4.78904622887e-07,5.59619945873e-06,1.3372510001e-06,-6.20337440442e-08,8.54093054467e-06
77,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-3.4740679836e-05,0.00300682897622,0.00124299799258,-0.000487197558455,0.106005486009
78,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.000224870563338,0.00793451227518,0.00114774322982,-0.000772600378549,-0.0061462264688
79,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.00107081308626,-0.00362214280091,-0.00499557443444,-0.000724985785388,0.0261227434531
80,CCCC([Pt])CC <=> CCCC(C)C[Pt],0.000504309402081,-0.00399580069454,-0.00265464119259,-1.03213514549e-05,0.0125877063903
81,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.00337056746038,-0.0465692377478,0.00911983021291,-0.00111082555995,-0.0791961515566
82,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.00235989974002,-0.0412337596361,0.0110337810636,-0.00029829637334,0.127585708768
83,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.00258591672004,-0.026126645743,-0.00764507643251,-0.000128615900584,0.0999921882862
84,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00259869055062,-0.026111442896,-0.00783245022026,-0.000127723415849,0.100187346978
85,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.00272248684601,-0.0158919535355,-0.0132114955343,-0.000926120509495,0.0670562389334
86,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-4.79811731713e-07,5.56605153144e-06,1.27474574181e-06,-4.83378835584e-08,9.76696220672e-06
87,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.000301774412266,0.00423438939529,0.002001110165,-0.000282876304942,0.158754702394
88,CCCC([Pt])CC <=> CCC(CC)C[Pt],-1.61357710185e-07,2.27817020354e-06,1.05055824368e-06,-1.50460121402e-07,8.46608454668e-05
89,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.00776904763226,-0.106105151257,0.00959784973374,-0.00120086754452,-0.0837334663144
90,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.00246535316295,0.0405332276927,0.00981916052457,-0.00219912763726,-0.0621380937568
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,1.34877464773e-07,-3.17798914314e-07,-7.33507241858e-07,-9.5068517524e-08,-1.25393391303e-07
92,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],4.84507768464e-08,-1.60741252076e-08,-5.41257556458e-07,-9.7394428601e-09,1.83091476646e-06
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,4.794199008e-08,-4.66090840184e-08,-5.88276587339e-07,1.26210841179e-09,1.36700050337e-06
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.10601635537e-08,-2.33050392695e-08,-2.61331638538e-08,2.55248156725e-08,-4.46917909681e-07
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],8.65551473188e-08,-3.30697845307e-07,-7.97019701209e-07,-1.57741173078e-09,-2.5829683549e-07
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.84914693029e-08,-7.81522583741e-08,-4.95531714676e-08,-1.54107087245e-08,2.41386342677e-07
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],2.58735921393e-08,-4.7476420027e-08,-1.73737734488e-08,-3.63254918264e-08,4.07560463984e-07
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],4.32308585343e-08,-3.56164368928e-08,-2.8087285922e-07,-3.28139898771e-08,-5.78691365157e-07
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],3.26394978249e-08,-2.33353313859e-08,4.61117321059e-08,-5.95022666742e-08,6.36858034464e-07
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.70547175436e-08,-4.10785880788e-08,1.86745164774e-08,-2.67003445546e-08,3.08217347388e-07
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],4.93546016903e-08,-8.57814697478e-10,-5.39430551111e-07,-1.34761046318e-08,-8.29149011949e-07
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],1.29711722563e-08,-3.75728217688e-08,-1.98510722741e-09,-1.73535513825e-08,-4.32558351107e-07
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],3.61630377483e-08,-2.01169651993e-08,2.49513483993e-08,-6.3184739573e-08,-8.0847746665e-07
