,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.385790379372,-0.385294635674,-0.664189729292,0.00330977573673,-0.385193218131
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000177610668937,-0.000178177731169,0.00938826689758,1.53192788865e-06,-0.000178359575356
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000783417175887,-0.000789858087701,0.0677851689863,6.79521717871e-06,-0.000791433774021
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000393146269494,-0.000396690297821,0.0338816907891,3.41311102991e-06,-0.000397544786003
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.0572960259e-06,-6.54671927025e-07,-2.29625441876e-06,5.00681303811e-09,-5.4822056686e-07
5,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00241386356004,0.00256158967766,0.00354594102956,-2.21717732104e-05,0.00259116497776
6,C=C + [Pt] <=> CC[Pt],0.0861168943699,0.0895046522667,0.139626165484,-0.000772315405324,0.0901188197795
7,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0245800285266,-0.0205644378758,-0.0425028862993,0.000172400646231,-0.0197840275939
8,C=CCC + [Pt] <=> CCCC[Pt],-0.00632790889354,-0.0102681988406,-0.00981933452658,8.77705376621e-05,-0.010337773378
9,C=C + CC[Pt] <=> CCCC[Pt],0.00118313727564,0.00122426312235,0.00204259387103,-1.05645137226e-05,0.00123257592274
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000431266200081,-0.000466645466877,-0.00118401485636,4.04521813022e-06,-0.000473252256948
11,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.0139231886683,-0.0139227420424,-0.0369973586558,0.000119665095108,-0.0139294550747
12,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000162806554654,0.000135970136396,0.690617336794,-1.13870390381e-06,0.000130552171348
13,C=C[Pt] + C=C <=> C=CCC[Pt],3.49246710152e-05,3.50134281396e-05,0.000826776580264,-3.0098404868e-07,3.50402199256e-05
14,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00339465465007,-0.00342988163791,0.0404129975628,2.95146082864e-05,-0.00343800411997
15,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.0156573920981,-0.0158195185867,0.19571339144,0.000136128133824,-0.0158568173841
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000852198509025,-0.00088101740883,-0.00281468783469,7.60360432652e-06,-0.000887130289226
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00170103824459,-0.00171904176785,-0.931437995401,1.47939318743e-05,-0.00172322919125
18,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000564480316856,-0.000570661510037,-0.118343272411,4.91110297153e-06,-0.000572083469958
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000425869595972,-0.000440140840508,-0.00140772118854,3.79856405867e-06,-0.000443180874263
20,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.91622826046e-07,-4.77518807249e-07,-1.46912256587e-06,4.0691581546e-09,-4.72010885868e-07
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000852426523686,-0.000881020222605,-0.00281542972729,7.60336570529e-06,-0.000887085954681
22,C=C([Pt])CC <=> CCC=C[Pt],-5.71838261901e-07,-3.43204630122e-07,-1.31708555575e-06,2.68605085555e-09,-2.95959190077e-07
23,C=C([Pt])CC <=> C=C(C)C[Pt],9.8555155777e-08,5.93569842236e-08,-1.51009640343e-05,-4.20045021795e-10,4.45417163043e-08
24,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.00489649640609,0.00421379384022,0.0120502522428,-3.54726889835e-05,0.00408069010626
25,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],2.13815368151e-05,2.13535969477e-05,0.0241654458142,-1.83498333977e-07,2.13553556141e-05
26,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000395515357213,0.000403769550087,-0.0208900156389,-3.47844219578e-06,0.000405461006656
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-9.7718121143e-07,-8.51058726435e-07,0.000182066344121,7.14795424086e-09,-8.22139490221e-07
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],9.84865379933e-08,-5.88227355807e-07,0.000184068071138,5.68961015087e-09,-7.07237473294e-07
29,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],1.27639630941e-05,1.26219249503e-05,0.000123683249264,-1.0836824514e-07,1.26056603343e-05
