,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0125640255003,0.00967110338508,-0.000322614979132,0.0112678852355
1,[H][H] + 2 [Pt] <=> 2 [Pt],3.00164662104e-07,6.30632898166e-07,-1.37861764873e-08,4.48099923015e-07
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.234506347806,0.360601101421,-0.00880762140911,0.29292357087
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0148880575845,0.0145968367969,-0.000430553474387,0.0147797760381
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00495201351249,0.0122493323408,-0.000123257589095,0.0030091910374
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0213779334196,0.00702719034049,0.000182258542849,-0.00825600968854
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0105070904262,-0.0367239399081,0.000426967556218,-0.0112824971246
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0738196735868,-0.00784117583244,0.000329761557487,-0.0092795826756
8,C=C + [Pt] <=> CC[Pt],0.108657267839,0.411941992723,-0.00787083293118,0.248122705559
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000165382181063,-2.26982736316e-05,8.62292929385e-07,-2.50251252811e-05
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.396299082061,0.338250253927,-0.0107034678026,0.371234005928
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0351576270655,-0.00863843435989,0.000619762275346,-0.0231654930703
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.00046933338993,0.000406294922209,-1.27634613902e-05,0.000442230566205
13,CC + 2 [Pt] <=> 2 C[Pt],-0.00539001511993,-0.00285706570386,7.86763121064e-05,-0.00254665567547
14,C + 2 [Pt] <=> C[Pt] + [Pt],-5.22610413173e-06,-9.2284989769e-06,2.15282360852e-07,-7.09853038222e-06
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00138099934822,-0.00436714286149,4.89744060542e-05,-0.00127065692777
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000732052137671,-0.00223958325019,2.47906658354e-05,-0.000638816007423
