,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00467389693552,0.00307961488115
1,[H][H] + 2 [Pt] <=> 2 [Pt],-2.38263070043e-08,1.56990730917e-08
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0973157222688,-0.0641210002285
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00376301204773,0.0024794359097
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0166543769554,-0.0109735126418
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0310884753504,-0.0204840912504
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.430703266,-0.283788925096
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],5.16478167879e-06,-3.40305715965e-06
8,C=C + [Pt] <=> CC[Pt],0.295098150448,-0.194439173149
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.23930763645e-06,8.16575609647e-07
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.585952688977,0.386082244758
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0839758502525,-0.0553314036796
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000610143456361,0.000402021459542
13,CC + 2 [Pt] <=> 2 C[Pt],-0.000577229480813,0.000380334552387
14,C + 2 [Pt] <=> C[Pt] + [Pt],-2.56466501981e-06,1.68984908805e-06
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.245204203276,0.161564220125
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.124802109667,0.0822316879114
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00201679896454,0.00132886201583
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.124800893878,0.0822308868324
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.738445279e-06,1.80435232222e-06
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],0.000657520496645,-0.00043323803114
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.121614607865,-0.0801314537558
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.000116020106259,-7.64452555715e-05
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.34515939072e-06,-8.86320990904e-07
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.35325690595e-06,8.91656416302e-07
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.000210199076877,-0.000138499460738
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.2172347699e-06,8.02031881749e-07
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0308311839101,-0.0203145627906
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0149598895601,-0.00985702062873
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.000775955499671,0.000511274454023
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.1214489635,-0.0800223112438
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.000273508736764,-0.00018021398149
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000199781735293,0.000131635509615
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-2.63485844414e-06,1.73609930712e-06
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.000235394869583,-0.000155100883327
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,1.63324713077e-05,-1.07614101086e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.07606787986e-06,7.09017504614e-07
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],6.36753541846e-07,-4.19554754878e-07
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-4.23312145324e-06,2.78918942525e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-3.18090755423e-05,2.09588922885e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-4.54081358728e-07,2.99192671317e-07
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-3.16913080489e-06,2.08812956763e-06
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0910026903177,-0.05996136483
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.81706093485e-06,1.19725530369e-06
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00767893415163,-0.00505962373819
