,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00136562439919,-0.00159070724246,0.0551416567444,0.0243356412137,0.0111865582915
1,[H][H] + 2 [Pt] <=> 2 [Pt],1.54023443586e-08,-4.08613939028e-07,2.33231079529e-07,1.45918289784e-06,3.15068327553e-07
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00903182607944,0.128846027088,0.0699627820069,0.239025572807,0.22513402684
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00102220794485,-0.0300321707951,0.102048219333,0.0113016296945,0.0138501209181
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00188597960641,0.0110395725818,-0.0957301837702,0.00822844724044,-0.00307058575041
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00399516275647,0.0437717294166,-0.245274278795,0.0024694865915,-0.0173770330678
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0206817202773,0.222203430595,0.326344421541,-0.00247264192753,-0.0101613598031
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-2.52013455589e-05,0.000313588581776,0.000301411934637,0.00025988001454,-0.0738329366965
8,C=C + [Pt] <=> CC[Pt],0.0254708907826,-0.107057558658,-0.711399336269,-1.70489988968,0.133870742418
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],1.90399861581e-07,-2.4405643556e-06,-2.01949255028e-06,-6.4951438521e-06,-0.000165160589875
10,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0322124159164,0.4135533976,0.352720991186,0.576329688835,0.363570425264
11,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00503869435572,-0.0545827914155,-0.0751326802052,-0.143830505035,-0.0300982923298
12,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-3.00169687394e-05,0.000621137232945,-0.000133943294465,-0.000843552788986,0.000438854586602
13,CC + 2 [Pt] <=> 2 C[Pt],9.92563262784e-05,-0.00115170875868,-0.00131116573182,-0.00317454004845,-0.00528791834188
14,C + 2 [Pt] <=> C[Pt] + [Pt],2.76716273413e-08,-1.27316453825e-06,1.60148014698e-06,5.32978760151e-07,-5.19064510193e-06
15,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00726006250707,-0.156153556919,0.0494666067629,0.00951859714753,0.00864293381725
16,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00369054930035,-0.0795689231012,0.0255449334094,0.004881148898,0.0044235252453
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],5.23914832058e-05,-0.00131440962337,0.000750015337474,0.000113590804479,9.11679971874e-05
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00369059456253,-0.0795687039088,0.0255428594029,0.00487599291618,0.0044243423183
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.76009991711e-08,-6.69506099875e-07,4.85849167691e-06,1.22727022599e-05,-1.51189678955e-06
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],3.23669304301e-05,-0.000687283738035,0.000178652650979,0.00101858959046,-0.000484710906667
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00568723039596,-0.133958305157,0.0532082582035,0.427551103522,-0.103084200879
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],4.58282042328e-06,-0.000152958718108,0.000117406845825,0.0011881847014,-0.00014178373302
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],8.20737353081e-08,-5.58208125818e-07,-1.90754837175e-06,-2.8297076766e-06,1.44286279684e-06
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-9.32791613352e-08,-3.41454367045e-07,7.73650810827e-06,-0.00014470837825,-6.73404516966e-07
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,8.81181666429e-06,-0.000268401890016,0.000143775652061,0.00346009198369,-0.000244666723072
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-4.06484032956e-08,-2.99547602983e-07,2.06737984393e-06,5.09414531812e-06,-6.5399438989e-07
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000842507592955,-0.0407873549341,0.0515628618365,0.0771886749188,-0.00278590407827
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.000382230379012,-0.0201957429653,0.026773425806,0.0423273210245,-0.000681194017342
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-5.19333438171e-05,0.000494591522743,0.000822114545909,0.00548329612921,0.000914524616674
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0053144274636,-0.134188649811,0.0817088949112,-0.149296135195,-0.103616863139
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,7.01888802133e-06,-0.000359345992948,0.000511557741124,-0.00107722424646,-0.000335438128833
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],4.9083057923e-06,-0.00014475667836,0.0001186180636,-0.000112482679136,-9.92482239596e-05
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-1.4758203514e-05,-1.83404473886e-05,0.000605874948004,-5.43554078795e-05,-2.26379542124e-05
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,8.98028536039e-06,-0.000298208253509,0.00030257784907,-0.000855434833249,-0.000270409373836
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-2.51808047053e-06,-3.39417095998e-05,0.000170289187479,-0.000100221154635,-3.51915408537e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-2.44763583576e-08,-5.29357408354e-07,1.92272012665e-06,5.40211493473e-06,-4.59295757108e-07
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],3.55464669285e-08,-3.14278473802e-07,-6.897484065e-07,-5.54034011742e-07,8.90990114073e-07
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.67920102084e-07,-3.82246887188e-07,6.87187855448e-06,1.56365868425e-05,-3.00933433794e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-5.69518847084e-06,-4.54883753317e-05,0.000265716701863,0.00203144188745,-3.99981081253e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-7.74075883885e-09,-6.05508124648e-07,1.44769154472e-06,5.11498978742e-06,2.98485768954e-07
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-7.39873106089e-09,-1.6419177649e-06,3.57347721595e-06,6.7571322002e-06,0.0154464450777
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00533111844619,-0.0589802085479,-0.0771172014819,-0.143422059915,0.351042899599
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.7724638048e-07,-2.4499406977e-06,-1.46138244009e-06,-7.92120187703e-06,0.0310209167307
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00057007274916,-0.00292286763805,-0.0148758196606,-0.0356039788496,0.0807130772829
45,C=C([Pt])CC <=> C=CC(C)[Pt],-2.33000294226e-07,-3.00785593952e-08,8.50827725999e-06,2.06677454932e-05,-0.000447020442102
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.4437230724e-07,-2.34872023969e-06,-4.88287413024e-07,-4.76493135857e-06,0.0308463260712
47,C=C([Pt])CC <=> CCC=C[Pt],-1.15098818988e-07,-4.76357909367e-07,5.12673711658e-06,1.21457769442e-05,6.64438488856e-06
48,C=C([Pt])CC <=> C=C(C)C[Pt],-3.46038901941e-07,2.91495673448e-06,6.68876236839e-06,1.92469444307e-05,-0.00688616019392
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],3.1939429447e-07,-4.6739626986e-06,-2.11157663837e-06,-1.33094655828e-05,0.0469731554538
50,C=C[Pt] + C=C <=> C=CCC[Pt],5.57981267611e-05,-0.000254805808619,-0.00151149497792,-0.00391677596069,0.00235010492491
51,C=CC=C + [Pt] <=> C=CCC[Pt],0.000570210531303,-0.00292356947806,-0.0148794166939,-0.0356129200564,0.0813616293972
52,C=CC(C)[Pt] <=> C=CCC[Pt],-2.96963270869e-07,3.318756879e-07,1.00970579151e-05,2.5034727538e-05,-0.000576532820533
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],2.19590297935e-05,-0.000305321048611,-0.000185180789113,-0.000648765422612,-0.275028495714
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-3.16340489861e-05,0.000423301737971,0.000296875238825,0.00113044123456,-0.00800335939587
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],7.15290835106e-07,-1.14474356633e-05,-2.89148576121e-06,-2.0473570133e-05,-0.00217477551156
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.71299324732e-07,3.52530905966e-06,2.71598370951e-06,1.18280609257e-05,-1.43392960947e-05
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.29000604389e-06,-3.29725739924e-05,-1.660405312e-05,-8.14772384773e-05,-0.00649168250793
58,CC=C(C)[Pt] <=> CC=CC[Pt],-7.74265352337e-08,-3.35855960079e-07,3.45769547547e-06,9.15555971125e-06,-1.39757561398e-06
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000971087267646,0.0117765908771,0.0122631520187,0.00985715452896,-0.301364350762
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-2.39446343088e-05,0.000287022664619,0.000309115762148,0.000256625973758,-0.0772853134819
61,C=C(C)[Pt] <=> C=CC[Pt],-3.23083694296e-08,-2.50623442947e-07,1.66356500378e-06,4.30052550693e-06,-3.94992058069e-07
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000166955774708,0.00202759250965,0.00210112957814,0.00174411777114,-0.0337062180138
63,C=C(C)[Pt] <=> CC=C[Pt],-2.06888143535e-08,-8.60148450273e-07,2.42329317201e-06,7.47505373123e-06,-2.74505367326e-07
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],3.974152291e-05,-0.000231026867339,-0.000969039314446,-0.00293218767791,-0.00187247528719
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],2.45230050583e-06,-1.65509734214e-05,-5.5270663495e-05,-0.000168401292579,-0.000105717296516
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],7.39448694354e-06,-4.79267940627e-05,-0.000170536070972,-0.000519704493754,-0.000315315477116
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],5.02540230277e-06,-3.21376778433e-05,-0.000116834041256,-0.00035223063192,-0.000208446405318
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00483352355567,-0.0624375861246,-0.0517535740955,-0.10192794469,-0.04068933439
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.09001224702e-07,-1.00830032307e-06,5.94832644621e-06,1.47692214468e-05,-2.2634907801e-06
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-1.52154282071e-06,-0.000349669651192,0.000757490751747,0.00150026587225,-0.000653935174733
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.19843598917e-07,-3.89919574129e-07,5.13810479764e-06,1.16819743732e-05,-2.22855732358e-06
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.00191139897634,-0.01469574394,0.096099472138,0.340323179382,0.0366143616221
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.000491472011732,0.00181073336522,-0.0210277303443,-0.0684370921323,-0.00539030006198
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000441904988466,-0.000398648755357,-0.0151524339405,-0.0403178074477,0.0470838286764
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-3.63079666938e-06,-4.29578154918e-06,0.000161105893286,-0.000539162731672,6.06413666114e-05
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],4.47844256501e-06,3.88327947371e-06,-0.000196873946713,0.000712579446565,-7.83789727102e-05
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.000959573865176,0.00070965129884,-0.0439975543575,0.239790890765,-0.0179374082771
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,2.88508223169e-08,-8.21325131259e-07,-1.08688690889e-06,7.17506958994e-05,-4.59330895916e-06
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-1.27915423259e-07,-6.68277518338e-07,5.9730875728e-06,1.41864830143e-05,-2.44356850621e-06
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,4.0260803336e-05,4.13783051656e-05,0.00049625873522,-0.0894576830187,0.000233326007392
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-4.2262511217e-08,-7.86642948742e-08,1.7012781718e-06,3.57343350928e-06,-7.81651288577e-07
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.00268821791998,-0.00533787450246,0.102568753404,0.494230294555,-0.00292466855125
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000486195788751,0.000388651177681,-0.0176236926843,-0.0774042433095,0.00107480144
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-0.000263128415353,-0.000495697950423,0.0103895215935,0.0312969768188,-0.000300084419978
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],2.19660770473e-05,-5.93724979658e-05,-0.000715208102278,-0.000105884684744,-3.80384709576e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.00115180058619,0.00113645187816,-0.0543389031404,0.326907918521,0.00114026264038
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],6.75312151161e-09,-2.75711948751e-07,-3.13581074533e-07,2.66583740985e-05,-5.98439481231e-07
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,6.5096941729e-09,-4.88535660075e-07,7.032531097e-07,3.09916198391e-06,3.829553184e-07
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,2.65013643985e-06,2.13299027375e-06,-0.000143383727961,0.00156668153648,8.82704951537e-07
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],6.57401619106e-08,-2.92139023886e-07,-1.84032613362e-06,-2.82497258287e-06,1.56084869151e-06
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-8.89986271417e-08,-4.59785939927e-07,1.66156616506e-06,0.000114298534102,-1.6076655227e-06
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,5.55161698599e-06,5.07712098833e-06,-0.000299507708827,0.00319204684837,4.37086953261e-06
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],1.52317809675e-06,1.02778795656e-06,-8.08302321457e-05,0.000851518777277,2.18991483288e-06
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-4.61635681963e-08,-8.59307737328e-07,3.3541699375e-06,9.34306927554e-06,-5.91988353203e-07
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,4.96613863603e-09,-5.12844018453e-07,8.14754963098e-07,3.04797297841e-06,2.21148549246e-07
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.827051491e-07,-7.51014851166e-07,5.60637056562e-06,0.000125284115936,-3.20229249412e-06
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,5.49909613887e-06,4.79700302823e-06,-0.000295141447396,0.00311790314314,5.50193376097e-06
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-8.0981422064e-08,-5.11272725383e-07,3.87656485493e-06,1.27763216159e-05,-1.44468328301e-06
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-9.55832321939e-09,-9.06329822333e-07,1.39167934744e-06,3.69843871867e-05,-9.2727986868e-07
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.47863281486e-07,-8.41209440127e-07,4.51710853369e-06,0.000122864711446,-2.75684369582e-06
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-4.39573173302e-08,-2.43606156544e-07,2.01062854806e-06,7.87390854269e-06,-8.13096188811e-07
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.37894293201e-06,1.08074099733e-06,-7.69606616721e-05,0.0009167472004,-6.24939452261e-07
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.8342773471e-07,-5.00595101207e-07,-9.09999907208e-06,0.000131059648973,-7.6197489362e-08
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,7.00766601382e-08,-7.44226513928e-07,-2.63855981556e-06,6.36966091997e-05,-3.79172997381e-07
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,5.85475528347e-09,-4.73000810078e-07,7.1653518244e-07,2.22415445395e-06,3.24385828351e-08
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-1.50255806977e-08,-7.00014945639e-08,6.83617865946e-07,1.67283928028e-06,-1.9771838198e-07
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.11925246423e-07,-3.62209671617e-07,4.79126323622e-06,1.10473131117e-05,-1.97191491934e-06
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-8.01378431964e-08,-4.92971406318e-07,3.88019888342e-06,9.64571169423e-06,-1.20907093074e-06
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.00126256527702,0.00104774268391,-0.047288074634,-0.140386935988,-0.0192612118784
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,2.33832506187e-06,4.11189439071e-07,-8.01019826148e-05,-0.000439300671135,-3.9781635402e-05
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-9.46654388456e-08,-8.08827555717e-07,5.02899684768e-06,1.26797435028e-05,-1.6511381075e-06
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,2.21620969058e-06,5.27925161223e-07,-7.63414888768e-05,-0.000410796938073,-3.53367756972e-05
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,3.80352995454e-08,-4.1102100064e-09,-1.17451021364e-06,-1.15921020717e-05,-2.28460293391e-06
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-5.32792492383e-08,-2.39592465128e-07,2.41178398318e-06,5.68500268867e-06,-1.07941088903e-06
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.76506553001e-08,-5.86458844716e-07,4.97367382623e-07,2.4415457071e-06,3.44061274352e-07
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.10475032315e-07,-4.79493441857e-07,2.48225068248e-06,0.000116167428158,-2.0375632546e-06
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-7.28549784578e-08,-2.31891563585e-07,3.11457506632e-06,7.02386199614e-06,-1.34449649698e-06
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.00889249378e-07,-1.246349066e-07,3.92598406776e-06,8.64000492657e-06,-1.95546968495e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-4.47075907895e-10,-3.82460468982e-07,7.61886532394e-07,2.48006899686e-06,9.76864244028e-08
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-8.98271493909e-08,-3.21145839318e-07,3.9108983573e-06,8.79822738356e-06,-1.86929631375e-06
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-9.10124798784e-08,-2.30098279127e-07,3.77745092587e-06,8.2759106404e-06,-1.75593349218e-06
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],7.09517930675e-08,-4.14834532742e-07,-1.78820170887e-06,-2.58007847761e-06,1.48602020252e-06
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-9.30343171855e-08,-4.88173006571e-07,4.35312030475e-06,1.01348213015e-05,-1.87109421934e-06
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-3.36663947683e-08,-7.023424996e-07,2.58487663221e-06,7.66609040971e-06,-4.84942548176e-07
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.43113638774e-08,-3.50454482503e-07,1.20871900267e-06,3.22287516748e-06,-3.55970042172e-07
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-2.97728180706e-08,-5.67746647094e-07,2.18799257903e-06,6.18183446173e-06,-4.08786847174e-07
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,3.10764366667e-07,1.29578885473e-07,-1.06577426091e-05,-6.44935453995e-05,-7.15319585013e-06
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-3.11015466398e-08,-6.00169949442e-07,2.29723374748e-06,6.5963522162e-06,-4.15574488687e-07
