,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401183138,0.333331701377
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0053474203379,0.000190613320208
6,4.0,C=CCC,1.74624698693e-09,3.11232253169e-11
7,4.0,CC=CC,0.0,0.0
8,,H(6),1.72766546073e-27,1.71405585723e-27
9,6.0,C6H12-1(7),0.0,0.0
10,6.0,C6H12-2(8),0.0,0.0
11,6.0,C6H12-3(9),0.0,0.0
12,6.0,C6H12(10),0.0,0.0
13,6.0,C6H12(11),0.0,0.0
14,,H2(190),0.000875899699474,0.000434499920369
15,2.0,C2H6(343),8.52963873947e-05,2.83662815367e-06
16,1.0,CH4(358),10.6851254649,0.666040348724
