,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-6.06662297699e-05,0.0201227663075,0.0170092774246,0.0622879627439,-8.20577877668e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000446610921445,-0.167788979064,-0.126814645331,-0.320214120806,0.00352840002111
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.2749221812e-08,1.1210169129e-05,1.3968544619e-05,1.6368638827e-05,-1.34488586049e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000315609245009,0.113000506654,0.0881203701841,0.288245874331,-0.00137198130319
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00238967421651,0.869228720898,0.710628701756,1.1652414375,-0.00748880034288
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000372924844748,-0.13802008525,-0.103006593754,-0.341198323138,0.00197343928471
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000513651774393,-0.187742154271,-0.142265694448,-0.473938410472,0.00255161926014
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-3.50593468272e-06,0.00112218897679,0.0010997979268,0.00127034927272,-0.000167312710014
8,C=C + [Pt] <=> CC[Pt],0.0051404617669,-1.2649068492,-1.70266671926,-1.905541564,0.0174382924557
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-6.57484910329e-08,2.05288392085e-05,2.06563595273e-05,2.58619139231e-05,-2.64960704202e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.000239078998067,0.0569931718385,0.0773866765154,0.13757034037,-0.000845287557418
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.000136729191132,0.0345688787749,0.0436934201658,0.0805500948063,-0.000491844543804
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-1.61214613109e-05,0.00570321080299,0.00469068074312,0.0109614077111,-6.46497289494e-05
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.000136766970269,0.034579998124,0.0437053439247,0.0805673321872,-0.00049204935896
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.56062060677e-09,-2.72257601151e-06,-3.07335872479e-06,-3.62767624324e-06,3.12349476543e-08
15,CC + 2 [Pt] <=> 2 C[Pt],-8.90635666866e-06,0.00336852643269,0.0025964392813,0.00479767620412,-7.59269119481e-05
16,C + 2 [Pt] <=> C[Pt] + [Pt],-1.11831639497e-07,3.5094040836e-05,3.51134294986e-05,4.35149940335e-05,-3.93385943741e-07
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00111797875752,0.319683478315,0.390547834477,-0.261358409329,0.000699091645933
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000451596795777,-0.213534646509,-0.130280392827,-0.0478910780162,0.000587757018307
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],2.12571291614e-08,-7.8782682301e-05,1.20706127919e-05,-3.63537326538e-05,2.89003247372e-07
